algo_cosine_average_10,algo_cosine_average_15,algo_cosine_average_20,algo_cosine_average_25,algo_cosine_average_5,algo_cosine_average_7,algo_cosine_complete_10,algo_cosine_complete_15,algo_cosine_complete_20,algo_cosine_complete_25,algo_cosine_complete_5,algo_cosine_complete_7,algo_cosine_single_10,algo_cosine_single_15,algo_cosine_single_20,algo_cosine_single_25,algo_cosine_single_5,algo_cosine_single_7,algo_euclidean_average_10,algo_euclidean_average_15,algo_euclidean_average_20,algo_euclidean_average_25,algo_euclidean_average_5,algo_euclidean_average_7,algo_euclidean_complete_10,algo_euclidean_complete_15,algo_euclidean_complete_20,algo_euclidean_complete_25,algo_euclidean_complete_5,algo_euclidean_complete_7,algo_euclidean_single_10,algo_euclidean_single_15,algo_euclidean_single_20,algo_euclidean_single_25,algo_euclidean_single_5,algo_euclidean_single_7,algo_manhattan_average_10,algo_manhattan_average_15,algo_manhattan_average_20,algo_manhattan_average_25,algo_manhattan_average_5,algo_manhattan_average_7,algo_manhattan_complete_10,algo_manhattan_complete_15,algo_manhattan_complete_20,algo_manhattan_complete_25,algo_manhattan_complete_5,algo_manhattan_complete_7,algo_manhattan_single_10,algo_manhattan_single_15,algo_manhattan_single_20,algo_manhattan_single_25,algo_manhattan_single_5,algo_manhattan_single_7,
0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8157894736842105,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8157894736842105,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,bdew-neiaddons_v1.8.0
0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8157894736842105,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,bdew-neiaddons_v1.8.1
0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8157894736842105,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8157894736842105,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8157894736842105,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,bdew-neiaddons_v1.8.2
0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8157894736842105,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.8421052631578947,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,0.868421052631579,0.0,0.0,0.0,0.868421052631579,0.868421052631579,bdew-neiaddons_v1.9.0
0.6052631578947368,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.5789473684210527,0.5526315789473684,0.6842105263157895,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6052631578947368,0.6052631578947368,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6842105263157895,0.6842105263157895,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6578947368421053,0.6578947368421053,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6842105263157895,0.6578947368421053,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6578947368421053,0.6842105263157895,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6842105263157895,0.6578947368421053,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6578947368421053,0.6842105263157895,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.736842105263158,0.7105263157894737,bdew-neiaddons_v1.9.1
0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.631578947368421,0.7631578947368421,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.631578947368421,0.631578947368421,0.7894736842105263,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.736842105263158,0.7631578947368421,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.5789473684210527,0.6842105263157895,0.7105263157894737,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6052631578947368,0.6052631578947368,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6052631578947368,0.6578947368421053,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6578947368421053,0.631578947368421,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6052631578947368,0.6578947368421053,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.631578947368421,0.6842105263157895,bdew-neiaddons_v1.9.2
0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.631578947368421,0.7631578947368421,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.631578947368421,0.631578947368421,0.7894736842105263,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.736842105263158,0.7631578947368421,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.5789473684210527,0.6842105263157895,0.7105263157894737,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6052631578947368,0.6052631578947368,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6052631578947368,0.6578947368421053,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6578947368421053,0.631578947368421,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.6052631578947368,0.6578947368421053,0.736842105263158,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.631578947368421,0.6842105263157895,bdew-neiaddons_v1.9.3
0.7631578947368421,0.736842105263158,0.736842105263158,0.736842105263158,0.6052631578947368,0.736842105263158,0.736842105263158,0.7105263157894737,0.736842105263158,0.736842105263158,0.5789473684210527,0.6052631578947368,0.7631578947368421,0.7631578947368421,0.736842105263158,0.736842105263158,0.7105263157894737,0.736842105263158,0.6842105263157895,0.7105263157894737,0.736842105263158,0.736842105263158,0.5526315789473684,0.6578947368421053,0.6842105263157895,0.6842105263157895,0.736842105263158,0.736842105263158,0.5789473684210527,0.5789473684210527,0.6842105263157895,0.7105263157894737,0.736842105263158,0.736842105263158,0.5789473684210527,0.631578947368421,0.6052631578947368,0.7105263157894737,0.736842105263158,0.736842105263158,0.631578947368421,0.6052631578947368,0.6578947368421053,0.7105263157894737,0.736842105263158,0.736842105263158,0.5789473684210527,0.5526315789473684,0.6842105263157895,0.7105263157894737,0.736842105263158,0.736842105263158,0.6052631578947368,0.6578947368421053,bdew-neiaddons_v1.9.4
0.8238636363636364,0.8409090909090909,0.8494318181818181,0.9005681818181819,0.7045454545454546,0.7471590909090908,0.7301136363636364,0.7869318181818181,0.8096590909090909,0.8181818181818181,0.5710227272727273,0.6392045454545454,0.8835227272727273,0.9005681818181819,0.9090909090909091,0.9090909090909091,0.8210227272727273,0.8664772727272727,0.8153409090909091,0.8607954545454546,0.8892045454545454,0.9005681818181819,0.65625,0.7784090909090909,0.8352272727272727,0.8835227272727273,0.8948863636363636,0.9034090909090909,0.7897727272727273,0.8210227272727273,0.8465909090909091,0.8863636363636364,0.9034090909090909,0.90625,0.8011363636363636,0.8210227272727273,0.8977272727272727,0.9090909090909091,0.9176136363636364,0.9232954545454546,0.8522727272727273,0.8721590909090909,0.8721590909090909,0.8806818181818181,0.8977272727272727,0.8977272727272727,0.8267045454545454,0.8579545454545454,0.9034090909090909,0.9204545454545454,0.9204545454545454,0.9232954545454546,0.8607954545454546,0.8835227272727273,bkromhout-realm-java_v0.87.1
0.8267045454545454,0.84375,0.8494318181818181,0.9005681818181819,0.7045454545454546,0.75,0.71875,0.7784090909090909,0.8011363636363636,0.8125,0.5681818181818181,0.625,0.8806818181818181,0.9005681818181819,0.9090909090909091,0.9090909090909091,0.8153409090909091,0.8636363636363636,0.8153409090909091,0.8664772727272727,0.8863636363636364,0.8948863636363636,0.6704545454545454,0.7784090909090909,0.8295454545454546,0.8778409090909091,0.8892045454545454,0.8977272727272727,0.7954545454545454,0.8238636363636364,0.84375,0.8835227272727273,0.8977272727272727,0.9005681818181819,0.7982954545454546,0.8181818181818181,0.8863636363636364,0.9090909090909091,0.9119318181818181,0.9176136363636364,0.8522727272727273,0.8721590909090909,0.8721590909090909,0.8778409090909091,0.8920454545454546,0.8920454545454546,0.8267045454545454,0.8551136363636364,0.9005681818181819,0.9090909090909091,0.9147727272727273,0.9176136363636364,0.8579545454545454,0.8835227272727273,bkromhout-realm-java_v0.87.2
0.8011363636363636,0.8267045454545454,0.8323863636363636,0.8380681818181819,0.6704545454545454,0.7272727272727273,0.6704545454545454,0.7386363636363636,0.7698863636363636,0.7840909090909091,0.5170454545454546,0.5454545454545454,0.8693181818181819,0.8892045454545454,0.9005681818181819,0.90625,0.7954545454545454,0.8522727272727273,0.7840909090909091,0.84375,0.8636363636363636,0.8778409090909091,0.5880681818181819,0.7045454545454546,0.8153409090909091,0.8551136363636364,0.8693181818181819,0.8693181818181819,0.7130681818181819,0.7982954545454546,0.8409090909090909,0.8607954545454546,0.8806818181818181,0.8948863636363636,0.7613636363636364,0.8125,0.8778409090909091,0.8920454545454546,0.8977272727272727,0.9005681818181819,0.8267045454545454,0.8494318181818181,0.8636363636363636,0.8721590909090909,0.8835227272727273,0.8835227272727273,0.7869318181818181,0.84375,0.8806818181818181,0.8920454545454546,0.9005681818181819,0.90625,0.8323863636363636,0.8664772727272727,bkromhout-realm-java_v0.87.3
0.7982954545454546,0.8238636363636364,0.8295454545454546,0.8352272727272727,0.6676136363636364,0.7244318181818181,0.6676136363636364,0.7357954545454546,0.7698863636363636,0.7840909090909091,0.5170454545454546,0.5426136363636364,0.8664772727272727,0.8863636363636364,0.8977272727272727,0.9034090909090909,0.7926136363636364,0.8494318181818181,0.7840909090909091,0.84375,0.8636363636363636,0.8778409090909091,0.5880681818181819,0.7045454545454546,0.8153409090909091,0.8551136363636364,0.8693181818181819,0.8693181818181819,0.7130681818181819,0.7982954545454546,0.8409090909090909,0.8607954545454546,0.8806818181818181,0.8948863636363636,0.7585227272727273,0.8096590909090909,0.8778409090909091,0.8920454545454546,0.8977272727272727,0.9005681818181819,0.8267045454545454,0.8494318181818181,0.8636363636363636,0.8721590909090909,0.8835227272727273,0.8835227272727273,0.7869318181818181,0.84375,0.8806818181818181,0.8920454545454546,0.9005681818181819,0.90625,0.8323863636363636,0.8664772727272727,bkromhout-realm-java_v0.87.4
0.8039772727272727,0.8238636363636364,0.8267045454545454,0.8323863636363636,0.6477272727272727,0.7215909090909092,0.6732954545454546,0.7414772727272727,0.7727272727272727,0.7755681818181819,0.5255681818181819,0.53125,0.8607954545454546,0.8806818181818181,0.8920454545454546,0.8977272727272727,0.7755681818181819,0.8380681818181819,0.7982954545454546,0.8494318181818181,0.8693181818181819,0.8778409090909091,0.6164772727272727,0.75,0.8238636363636364,0.8579545454545454,0.8721590909090909,0.8721590909090909,0.7386363636363636,0.8153409090909091,0.8295454545454546,0.8607954545454546,0.8806818181818181,0.8920454545454546,0.7357954545454546,0.7954545454545454,0.8806818181818181,0.9005681818181819,0.8977272727272727,0.9005681818181819,0.8409090909090909,0.8522727272727273,0.8664772727272727,0.8664772727272727,0.8806818181818181,0.8806818181818181,0.8153409090909091,0.8465909090909091,0.8835227272727273,0.9005681818181819,0.9005681818181819,0.90625,0.84375,0.8721590909090909,bkromhout-realm-java_v0.87.5
0.7840909090909091,0.8380681818181819,0.8465909090909091,0.9034090909090909,0.6931818181818181,0.71875,0.6903409090909092,0.8125,0.8693181818181819,0.8948863636363636,0.53125,0.6022727272727273,0.8693181818181819,0.8863636363636364,0.8920454545454546,0.8920454545454546,0.8153409090909091,0.8579545454545454,0.8380681818181819,0.8835227272727273,0.8977272727272727,0.90625,0.6448863636363636,0.7784090909090909,0.8806818181818181,0.9034090909090909,0.90625,0.9119318181818181,0.8039772727272727,0.8267045454545454,0.8522727272727273,0.8636363636363636,0.8892045454545454,0.8920454545454546,0.7926136363636364,0.8181818181818181,0.8920454545454546,0.9119318181818181,0.9176136363636364,0.9204545454545454,0.8721590909090909,0.8835227272727273,0.8806818181818181,0.8806818181818181,0.8977272727272727,0.9034090909090909,0.8352272727272727,0.8693181818181819,0.9005681818181819,0.9119318181818181,0.9204545454545454,0.9176136363636364,0.8693181818181819,0.8892045454545454,bkromhout-realm-java_v0.88.0
0.7727272727272727,0.8380681818181819,0.8465909090909091,0.8977272727272727,0.6818181818181819,0.7102272727272727,0.6818181818181819,0.8267045454545454,0.875,0.8806818181818181,0.5369318181818181,0.6136363636363636,0.8693181818181819,0.8892045454545454,0.8948863636363636,0.8948863636363636,0.8153409090909091,0.8551136363636364,0.8409090909090909,0.8806818181818181,0.8948863636363636,0.90625,0.6392045454545454,0.7755681818181819,0.8806818181818181,0.9034090909090909,0.90625,0.9119318181818181,0.8068181818181819,0.8465909090909091,0.8579545454545454,0.8664772727272727,0.8920454545454546,0.8948863636363636,0.7982954545454546,0.8238636363636364,0.8948863636363636,0.9119318181818181,0.9176136363636364,0.9204545454545454,0.8693181818181819,0.8863636363636364,0.8835227272727273,0.8835227272727273,0.8977272727272727,0.9034090909090909,0.8409090909090909,0.8721590909090909,0.9034090909090909,0.9119318181818181,0.9204545454545454,0.9176136363636364,0.8693181818181819,0.8920454545454546,bkromhout-realm-java_v0.88.1
0.7556818181818181,0.8238636363636364,0.8352272727272727,0.8409090909090909,0.6590909090909092,0.6846590909090908,0.6732954545454546,0.8125,0.875,0.8977272727272727,0.5227272727272727,0.6051136363636364,0.8693181818181819,0.8835227272727273,0.8920454545454546,0.8920454545454546,0.7869318181818181,0.84375,0.8210227272727273,0.8721590909090909,0.8835227272727273,0.8977272727272727,0.6079545454545454,0.75,0.8693181818181819,0.8977272727272727,0.8977272727272727,0.9034090909090909,0.7613636363636364,0.8267045454545454,0.84375,0.8579545454545454,0.8920454545454546,0.8948863636363636,0.7698863636363636,0.8096590909090909,0.8863636363636364,0.90625,0.9119318181818181,0.9147727272727273,0.8607954545454546,0.8806818181818181,0.875,0.8778409090909091,0.8948863636363636,0.8977272727272727,0.8295454545454546,0.8636363636363636,0.8948863636363636,0.9119318181818181,0.9147727272727273,0.9119318181818181,0.8607954545454546,0.8806818181818181,bkromhout-realm-java_v0.88.2
0.7727272727272727,0.8210227272727273,0.8380681818181819,0.8380681818181819,0.6477272727272727,0.7272727272727273,0.6477272727272727,0.8267045454545454,0.8607954545454546,0.8721590909090909,0.5255681818181819,0.5710227272727273,0.8778409090909091,0.8948863636363636,0.8977272727272727,0.8977272727272727,0.8011363636363636,0.8551136363636364,0.8011363636363636,0.8636363636363636,0.8863636363636364,0.8920454545454546,0.6079545454545454,0.7443181818181819,0.8551136363636364,0.8835227272727273,0.8835227272727273,0.8835227272727273,0.7926136363636364,0.8210227272727273,0.8409090909090909,0.8693181818181819,0.9005681818181819,0.9090909090909091,0.7755681818181819,0.8181818181818181,0.8863636363636364,0.9090909090909091,0.90625,0.9119318181818181,0.8522727272727273,0.875,0.875,0.8806818181818181,0.8948863636363636,0.9005681818181819,0.8238636363636364,0.8607954545454546,0.8892045454545454,0.9034090909090909,0.9090909090909091,0.9119318181818181,0.8579545454545454,0.875,bkromhout-realm-java_v0.88.3
