predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.2957783564653331,0.7439523019657138,AS2Component.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\XmlRouteParser.java,org.apache.camel.parser.XmlRouteParser,parser
0.5703352053223094,1.76885988331529,AS2ComponentConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\CamelJavaParserHelper.java,org.apache.camel.parser.helper.CamelJavaParserHelper,helper
0.2222139810018157,1.2488385770053076,AS2CompressionAlgorithm.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\CamelJavaRestDslParserHelper.java,org.apache.camel.parser.helper.CamelJavaRestDslParserHelper,helper
0.6570405983055858,1.9290749708497044,AS2Configuration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\CamelJavaTreeParserHelper.java,org.apache.camel.parser.helper.CamelJavaTreeParserHelper,helper
1.0470036572350103,2.849101431103662,AS2ConfigurationConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\CamelXmlHelper.java,org.apache.camel.parser.helper.CamelXmlHelper,helper
-0.0270675144584933,0.9732955277855356,AS2ConnectionHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\CamelXmlRestDslParserHelper.java,org.apache.camel.parser.helper.CamelXmlRestDslParserHelper,helper
0.678212504511877,1.9703525862198847,AS2Constants.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\CamelXmlTreeParserHelper.java,org.apache.camel.parser.helper.CamelXmlTreeParserHelper,helper
0.4151998855794696,1.5146734718198687,AS2Consumer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\RouteCoverageHelper.java,org.apache.camel.parser.helper.RouteCoverageHelper,helper
0.3914208328623241,1.4790808282772627,AS2DispositionModifier.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\helper\XmlLineNumberParser.java,org.apache.camel.parser.helper.XmlLineNumberParser,helper
0.2222139810018157,1.2488385770053076,AS2DispositionType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\CamelCSimpleExpressionDetails.java,org.apache.camel.parser.model.CamelCSimpleExpressionDetails,model
0.2222139810018157,1.2488385770053076,AS2EncryptionAlgorithm.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\CamelEndpointDetails.java,org.apache.camel.parser.model.CamelEndpointDetails,model
0.8604840379829435,2.3643048301217506,AS2Endpoint.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\CamelNodeDetails.java,org.apache.camel.parser.model.CamelNodeDetails,model
1.1255941983817062,3.082047652661406,AS2EndpointConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\CamelNodeDetailsFactory.java,org.apache.camel.parser.model.CamelNodeDetailsFactory,model
0.3689364731816491,1.4461957285431561,AS2EndpointUriFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\CamelRouteDetails.java,org.apache.camel.parser.model.CamelRouteDetails,model
1.1536858357993802,3.1698549691930618,AS2Header.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\CamelSimpleExpressionDetails.java,org.apache.camel.parser.model.CamelSimpleExpressionDetails,model
0.8389826659385031,2.314011656033837,AS2HeaderUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\CoverageData.java,org.apache.camel.parser.model.CoverageData,model
0.6329357998019001,1.8831309674432724,AS2HeaderUtilsTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\LanguageExpressionDetails.java,org.apache.camel.parser.model.LanguageExpressionDetails,model
0.678212504511877,1.9703525862198847,AS2MediaType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\RestConfigurationDetails.java,org.apache.camel.parser.model.RestConfigurationDetails,model
0.4566291351492433,1.5787432752760924,AS2MessageDispositionNotificationEntity.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\RestServiceDetails.java,org.apache.camel.parser.model.RestServiceDetails,model
0.2222139810018157,1.2488385770053076,AS2MessageStructure.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\model\RestVerbDetails.java,org.apache.camel.parser.model.RestVerbDetails,model
1.0686349114092917,2.9114024638049343,AS2MessageTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\roaster\AnonymousMethodSource.java,org.apache.camel.parser.roaster.AnonymousMethodSource,roaster
0.3320285978533244,1.3937927074219858,AS2MicAlgorithm.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\main\java\org\apache\camel\parser\roaster\StatementFieldSource.java,org.apache.camel.parser.roaster.StatementFieldSource,roaster
0.3233771568901753,1.3817864029028835,AS2MimeType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyBasePortRouteBuilder.java,org.apache.camel.parser.java.MyBasePortRouteBuilder,java
0.2027015985494396,1.2247069593828324,AS2Producer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyCSimpleRouteBuilder.java,org.apache.camel.parser.java.MyCSimpleRouteBuilder,java
-0.4432634626010516,0.6419380581360518,AS2PropertiesHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyCdiConcatRouteBuilder.java,org.apache.camel.parser.java.MyCdiConcatRouteBuilder,java
0.4826916930886833,1.6204302381489306,AS2ServerConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyCdiRouteBuilder.java,org.apache.camel.parser.java.MyCdiRouteBuilder,java
0.3244247119563548,1.3832346586810214,AS2ServerManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyChoiceRouteBuilder.java,org.apache.camel.parser.java.MyChoiceRouteBuilder,java
0.2222139810018157,1.2488385770053076,AS2ServerManagerApiMethod.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyConcatFieldRouteBuilder.java,org.apache.camel.parser.java.MyConcatFieldRouteBuilder,java
0.0259451505534267,1.0262846557842484,AS2ServerManagerEndpointConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyFieldMethodCallRouteBuilder.java,org.apache.camel.parser.java.MyFieldMethodCallRouteBuilder,java
1.1255941983817062,3.082047652661406,AS2ServerManagerEndpointConfigurationConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyFieldRouteBuilder.java,org.apache.camel.parser.java.MyFieldRouteBuilder,java
1.3235800363744523,3.7568469796896014,AS2SessionInputBuffer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyJavaDslRouteBuilder.java,org.apache.camel.parser.java.MyJavaDslRouteBuilder,java
0.2924506974212741,1.3397066839413685,AS2SignatureAlgorithm.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyLocalAddRouteBuilderTest.java,org.apache.camel.parser.java.MyLocalAddRouteBuilderTest,java
0.724998173738542,2.0647273292311006,AS2SignedDataGenerator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyMethodCallRouteBuilder.java,org.apache.camel.parser.java.MyMethodCallRouteBuilder,java
-0.2532593502856874,0.7762665307681152,AS2TransferEncoding.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyNettyTest.java,org.apache.camel.parser.java.MyNettyTest,java
0.7465894994947044,2.1097922849589312,AS2Utils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyNewLineConstRouteBuilder.java,org.apache.camel.parser.java.MyNewLineConstRouteBuilder,java
0.899449155227459,2.458248624730776,ASN1DataFormat.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyNewLineRouteBuilder.java,org.apache.camel.parser.java.MyNewLineRouteBuilder,java
0.3970427664734339,1.4874195403793609,ASN1DataFormatConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyPartialRoute.java,org.apache.camel.parser.java.MyPartialRoute,java
-0.2278000793613577,0.7962834374168304,ASN1DataFormatReifier.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyRestDslRouteBuilder.java,org.apache.camel.parser.java.MyRestDslRouteBuilder,java
-0.1544632788010025,0.8568749570401922,ASN1DataFormatTestHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyRouteDuplicateIdTest.java,org.apache.camel.parser.java.MyRouteDuplicateIdTest,java
1.0142034171420995,2.7571662110318864,ASN1DataFormatWithStreamIteratorByteArrayTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyRouteEmptyUriTest.java,org.apache.camel.parser.java.MyRouteEmptyUriTest,java
1.14441760859144,3.1406117588138387,ASN1DataFormatWithStreamIteratorClassTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MyRouteTest.java,org.apache.camel.parser.java.MyRouteTest,java
1.0142034171420995,2.7571662110318864,ASN1DataFormatWithStreamTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MySedaRouteBuilder.java,org.apache.camel.parser.java.MySedaRouteBuilder,java
0.188663727631039,1.2076347899844486,ASN1GenericIterator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MySimpleRouteBuilder.java,org.apache.camel.parser.java.MySimpleRouteBuilder,java
0.2569275098193353,1.292951397081789,ASN1MessageIterator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MySimpleToDRoute.java,org.apache.camel.parser.java.MySimpleToDRoute,java
-0.0784305648140692,0.924566255132655,ASN1Splitter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\MySimpleToFRoute.java,org.apache.camel.parser.java.MySimpleToFRoute,java
1.044384631006225,2.841649322620606,AbstractApprovalIntegrationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterCSimpleRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterCSimpleRouteBuilderConfigureTest,java
0.680048577514655,1.9739736206339034,AbstractAtomixClientComponent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterCdiConcatRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterCdiConcatRouteBuilderConfigureTest,java
-0.2278000793613577,0.7962834374168304,AbstractAtomixClientConsumer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterCdiRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterCdiRouteBuilderConfigureTest,java
0.2596948710542088,1.296534416124,AbstractAtomixClientEndpoint.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterChoiceRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterChoiceRouteBuilderConfigureTest,java
0.6780507424536077,1.9700338837077038,AbstractAtomixClientProducer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterConcatFieldRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterConcatFieldRouteBuilderConfigureTest,java
-0.1086085334846833,0.8970815261491082,AbstractAttributesBase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterEndpointInjectTest.java,org.apache.camel.parser.java.RoasterEndpointInjectTest,java
0.360561353647328,1.4341342451311796,AbstractBaseSSLContextParametersFactoryBean.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterFieldRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterFieldRouteBuilderConfigureTest,java
0.4151998855794696,1.5146734718198687,AbstractBeanProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterJavaDslTest.java,org.apache.camel.parser.java.RoasterJavaDslTest,java
1.2944866609449417,3.6491222562853074,AbstractBraintreeTestSupport.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterJavaDslTwoRoutesTest.java,org.apache.camel.parser.java.RoasterJavaDslTwoRoutesTest,java
1.404570337994202,4.073776018409671,AbstractBulkApiTestBase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterJavaPartialRouteDslTest.java,org.apache.camel.parser.java.RoasterJavaPartialRouteDslTest,java
0.9773858007664707,2.6574999190326327,AbstractCXFGreeterRouterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterJavaRestDslTest.java,org.apache.camel.parser.java.RoasterJavaRestDslTest,java
-0.016272735638366,0.9838589500611108,AbstractCamelAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterMethodCallRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterMethodCallRouteBuilderConfigureTest,java
1.2544985362018377,3.506079761365269,AbstractCamelCatalog.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterMyFieldMethodCallRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterMyFieldMethodCallRouteBuilderConfigureTest,java
0.3347343336480586,1.39756904882807,AbstractCamelCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterMyLocalAddRouteBuilderTest.java,org.apache.camel.parser.java.RoasterMyLocalAddRouteBuilderTest,java
0.3920670701462692,1.4800369743698152,AbstractCamelConsumerTemplateFactoryBean.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterMyNettyTest.java,org.apache.camel.parser.java.RoasterMyNettyTest,java
1.420082708324018,4.137462628699987,AbstractCamelContext.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterMySedaRouteBuilderTest.java,org.apache.camel.parser.java.RoasterMySedaRouteBuilderTest,java
0.4087315630439585,1.504907693419743,AbstractCamelContextBeanDefinitionParaser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterNewLineConstRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterNewLineConstRouteBuilderConfigureTest,java
0.1101245401931843,1.1164171006026544,AbstractCamelContextBeanDefinitionParser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterNewLineRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterNewLineRouteBuilderConfigureTest,java
1.232062050576034,3.4282915632517645,AbstractCamelContextFactoryBean.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterRouteBuilderCamelTestSupportTest.java,org.apache.camel.parser.java.RoasterRouteBuilderCamelTestSupportTest,java
1.5303615039137108,4.61984661309502,AbstractCamelContextFactoryBeanTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Camel\Camel_camel-3.7.0\catalog\camel-route-parser\src\test\java\org\apache\camel\parser\java\RoasterRouteBuilderConfigureTest.java,org.apache.camel.parser.java.RoasterRouteBuilderConfigureTest,java
