predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.2721180735078557,3.5684027028869036,CookieFilterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\OAuthITest.java,io.restassured.itest.java.OAuthITest,java
0.2977718506280249,1.3468544688223585,CookieHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ObjectMappingITest.java,io.restassured.itest.java.ObjectMappingITest,java
1.478316421123865,4.385556032639684,CookieITest.java,46,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\OrderedFilterITest.java,io.restassured.itest.java.OrderedFilterITest,java
1.2136621122753164,3.3657880042377464,CookieMatcherMessagesTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ParamConfigITest.java,io.restassured.itest.java.ParamConfigITest,java
1.3685024708082816,3.929461803418766,CookieMatcherTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ParamITest.java,io.restassured.itest.java.ParamITest,java
0.2967816514700567,1.3455214747351523,CookieProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ParserITest.java,io.restassured.itest.java.ParserITest,java
0.5308843405490657,1.7004354078770325,CookieTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\PatchITest.java,io.restassured.itest.java.PatchITest,java
0.811499930072288,2.2512822213908734,Cookies.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\PathParamITest.java,io.restassured.itest.java.PathParamITest,java
-0.1936067088700914,0.8239819053255993,CoolGreeting.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ProxyAuthITest.java,io.restassured.itest.java.ProxyAuthITest,java
0.3210100524865007,1.378519438372148,CustomAuthDemoITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ProxyITest.java,io.restassured.itest.java.ProxyITest,java
0.0466116073347544,1.0477150052228192,CustomAuthFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\PutITest.java,io.restassured.itest.java.PutITest,java
1.4469980039556427,4.250335852601631,CustomObjectMappingITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\RedirectITest.java,io.restassured.itest.java.RedirectITest,java
1.127264923850718,3.08720121206412,DecoderConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\RequestMethodITest.java,io.restassured.itest.java.RequestMethodITest,java
1.5695185516650705,4.804334597988802,DecoderConfigITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\RequestSpecMergingITest.java,io.restassured.itest.java.RequestSpecMergingITest,java
-0.1761943705806592,0.8384549965131365,DefaultJAXBObjectMapperFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\RequestSpecificationITest.java,io.restassured.itest.java.RequestSpecificationITest,java
-0.1761943705806592,0.8384549965131365,DefaultJakartaEEObjectMapperFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ResponseAwareMatcherITest.java,io.restassured.itest.java.ResponseAwareMatcherITest,java
0.3031128007259136,1.3540671955906327,DefaultParserITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ResponseITest.java,io.restassured.itest.java.ResponseITest,java
1.0608822700140914,2.8889186715479136,DeflateEncoding.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\ResponseTimeITest.java,io.restassured.itest.java.ResponseTimeITest,java
0.3788150616727685,1.46055289855495,DeleteITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\RootPathITest.java,io.restassured.itest.java.RootPathITest,java
0.9017929240052504,2.464016948273207,DetailedCookieMatcher.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\SSLITest.java,io.restassured.itest.java.SSLITest,java
1.1756167473776182,3.240140675991635,DoubleITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\SessionIdITest.java,io.restassured.itest.java.SessionIdITest,java
0.3307492946895687,1.3920107640676764,EncoderConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\SpecificationBuilderITest.java,io.restassured.itest.java.SpecificationBuilderITest,java
0.7004078365552155,2.014574156934921,EncoderRegistry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\TextAndPathParsingCombinedITest.java,io.restassured.itest.java.TextAndPathParsingCombinedITest,java
0.6585616820065221,1.9320114881238457,ErrorLoggingFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\TypeObjectExceptionMappingITest.java,io.restassured.itest.java.TypeObjectExceptionMappingITest,java
1.407985363240997,4.087711848424232,ErrorMessageITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\TypeObjectMappingITest.java,io.restassured.itest.java.TypeObjectMappingITest,java
1.4715628153916365,4.35603750671941,ExchangeResultConverter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\URLEncodingITest.java,io.restassured.itest.java.URLEncodingITest,java
0.3378954266935503,1.4019938846031126,ExtractTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\URLEncodingParamITest.java,io.restassured.itest.java.URLEncodingParamITest,java
0.3086255849028854,1.3615524892482702,FailureConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\URLITest.java,io.restassured.itest.java.URLITest,java
0.761700828237637,2.1419161556472788,FailureConfigITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\UnicodeITest.java,io.restassured.itest.java.UnicodeITest,java
0.7872004031941211,2.197236431433191,FailureConfigTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\XMLGetITest.java,io.restassured.itest.java.XMLGetITest,java
1.5304705096913418,4.620350230515721,FileDownloadITest.java,34,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\XMLValidationITest.java,io.restassured.itest.java.XMLValidationITest,java
0.1435880825428208,1.1544084895641948,FileUploadingITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\XPathITest.java,io.restassured.itest.java.XPathITest,java
0.6788252876994116,1.9715603551706962,Filter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\objects\Greeting.java,io.restassured.itest.java.objects.Greeting,objects
0.8215682093558749,2.274063249978219,FilterContext.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\objects\Message.java,io.restassured.itest.java.objects.Message,objects
1.7575392094130544,5.798151787327804,FilterITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\objects\ScalatraObject.java,io.restassured.itest.java.objects.ScalatraObject,objects
1.2580764233988626,3.5186465871918737,FilterableRequestSpecification.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\presentation\AdvancedValidationITest.java,io.restassured.itest.java.presentation.AdvancedValidationITest,presentation
0.8215682093558749,2.274063249978219,FilterableResponseSpecification.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\presentation\CustomAuthDemoITest.java,io.restassured.itest.java.presentation.CustomAuthDemoITest,presentation
0.9140179236109284,2.494324431524568,FormAuthConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\presentation\MultiPartITest.java,io.restassured.itest.java.presentation.MultiPartITest,presentation
1.4445351847952148,4.239880923609823,GZIPDecompressingEntityTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\presentation\PathArgumentsDemoITest.java,io.restassured.itest.java.presentation.PathArgumentsDemoITest,presentation
1.353563020615085,3.871194131722488,GZIPEncoding.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\presentation\SimplePathITest.java,io.restassured.itest.java.presentation.SimplePathITest,presentation
0.2075996344482442,1.2307203328729093,GetCookiesTest.java,58,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\presentation\SpecificationsDemoITest.java,io.restassured.itest.java.presentation.SpecificationsDemoITest,presentation
-0.2141159202165985,0.8072548024471802,GetTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\presentation\filter\CustomAuthFilter.java,io.restassured.itest.java.presentation.filter.CustomAuthFilter,filter
0.2232462467199107,1.2501283758488182,GivenWhenThenDefaultParserITest.java,39,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\stress\StressITest.java,io.restassured.itest.java.stress.StressITest,stress
1.2984386316073977,3.6635720140888806,GivenWhenThenErrorITest.java,63,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\support\RequestPathFromLogExtractor.java,io.restassured.itest.java.support.RequestPathFromLogExtractor,support
1.355000300010844,3.87676211970368,GivenWhenThenExtractITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\support\SpookyGreetJsonResponseFilter.java,io.restassured.itest.java.support.SpookyGreetJsonResponseFilter,support
0.4670211078172466,1.5952350749920607,GivenWhenThenITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\support\WithJetty.java,io.restassured.itest.java.support.WithJetty,support
1.7014572104943833,5.481929899996992,GivenWhenThenLoggingITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\rest-assured-itest-java\src\test\java\io\restassured\itest\java\support\WriteLogsToDisk.java,io.restassured.itest.java.support.WriteLogsToDisk,support
1.5229517832903108,4.585741351641287,GivenWhenThenNamespaceITest.java,2,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\spring-mvc-webapp\src\main\java\io\restassured\examples\springmvc\controller\UserAwareController.java,io.restassured.examples.springmvc.controller.UserAwareController,controller
0.0679618029661393,1.0703244244796717,GivenWhenThenResponseSpecITest.java,2,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\spring-mvc-webapp\src\test\java\io\restassured\examples\springmvc\controller\AutoSpringSecurityConfigurerITest.java,io.restassured.examples.springmvc.controller.AutoSpringSecurityConfigurerITest,controller
1.7730038013231857,5.888514750850648,GivenWhenThenXsdITest.java,56,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\spring-mvc-webapp\src\test\java\io\restassured\examples\springmvc\controller\MockMvcSecurityITest.java,io.restassured.examples.springmvc.controller.MockMvcSecurityITest,controller
-0.0167072060013273,0.9834315853513479,Greeting.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\spring-mvc-webapp\src\test\java\io\restassured\examples\springmvc\controller\MultiPartFileUploadITest.java,io.restassured.examples.springmvc.controller.MultiPartFileUploadITest,controller
0.3692573020506566,1.4466597843203728,GreetingControllerRestAssuredTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\spring-mvc-webapp\src\test\java\io\restassured\examples\springmvc\controller\NonMultiPartFileUploadITest.java,io.restassured.examples.springmvc.controller.NonMultiPartFileUploadITest,controller
1.2067106199955484,3.3424718896985093,GreetingControllerVanillaMockMvcTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\examples\spring-mvc-webapp\src\test\java\io\restassured\examples\springmvc\controller\WebAppContextWithMockMvcConfigurerITest.java,io.restassured.examples.springmvc.controller.WebAppContextWithMockMvcConfigurerITest,controller
-0.1936067088700914,0.8239819053255993,Greetings.java,27,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\main\java\io\restassured\path\json\JsonPath.java,io.restassured.path.json.JsonPath,json
1.0883968076358466,2.9695095593171494,HTTPBuilder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\main\java\io\restassured\path\json\config\JsonParserType.java,io.restassured.path.json.config.JsonParserType,config
0.3802369023013776,1.462631049055651,Header.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\main\java\io\restassured\path\json\config\JsonPathConfig.java,io.restassured.path.json.config.JsonPathConfig,config
0.3768893670911817,1.4577430260984847,HeaderConfig.java,37,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\main\java\io\restassured\path\json\mapping\JsonPathObjectDeserializer.java,io.restassured.path.json.mapping.JsonPathObjectDeserializer,mapping
0.6196800229644319,1.8583333227154841,HeaderConfigITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\test\java\io\restassured\path\json\JsonPathBuiltinObjectDeserializationTest.java,io.restassured.path.json.JsonPathBuiltinObjectDeserializationTest,json
0.7661130019968292,2.1513875412379293,HeaderConfigTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\test\java\io\restassured\path\json\JsonPathCharsetTest.java,io.restassured.path.json.JsonPathCharsetTest,json
-0.2532593502856874,0.7762665307681152,HeaderController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\test\java\io\restassured\path\json\JsonPathNumberTest.java,io.restassured.path.json.JsonPathNumberTest,json
0.8838100530828266,2.420102883439362,HeaderHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\test\java\io\restassured\path\json\JsonPathObjectDeserializationTest.java,io.restassured.path.json.JsonPathObjectDeserializationTest,json
1.614201437301646,5.023874442442965,HeaderITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\test\java\io\restassured\path\json\support\Book.java,io.restassured.path.json.support.Book,support
1.616743152173414,5.036659940489287,HeaderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\json-path\src\test\java\io\restassured\path\json\support\Winner.java,io.restassured.path.json.support.Winner,support
0.7137361243056981,2.041604716381891,Headers.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\modules\json-schema-validator\src\main\java\io\restassured\module\jsv\JsonSchemaValidationException.java,io.restassured.module.jsv.JsonSchemaValidationException,jsv
0.2613574110709047,1.2986917493032868,HtmlPathTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\modules\json-schema-validator\src\main\java\io\restassured\module\jsv\JsonSchemaValidator.java,io.restassured.module.jsv.JsonSchemaValidator,jsv
0.4779704804222016,1.6127978735686137,HttpClientConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\modules\json-schema-validator\src\main\java\io\restassured\module\jsv\JsonSchemaValidatorSettings.java,io.restassured.module.jsv.JsonSchemaValidatorSettings,jsv
1.5695185516650705,4.804334597988802,HttpClientConfigITest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\modules\json-schema-validator\src\test\java\io\restassured\module\jsv\JsonSchemaValidatorTest.java,io.restassured.module.jsv.JsonSchemaValidatorTest,jsv
0.3992144355123779,1.490653233327671,HttpClientConfigTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\modules\spring-commons\src\main\java\io\restassured\module\spring\commons\BodyHelper.java,io.restassured.module.spring.commons.BodyHelper,commons
0.7457523477768442,2.1080268078124695,HttpContextDecorator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\modules\spring-commons\src\main\java\io\restassured\module\spring\commons\CookieHelper.java,io.restassured.module.spring.commons.CookieHelper,commons
-0.1761943705806592,0.8384549965131365,HttpResponseContentTypeFinder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Rest-assured\modules\spring-commons\src\main\java\io\restassured\module\spring\commons\HeaderHelper.java,io.restassured.module.spring.commons.HeaderHelper,commons
