predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.3848021439897744,3.9940355826891296,CheckstyleCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectBuildCommand.java,org.eclim.plugin.core.command.project.ProjectBuildCommand,project
0.3627427763111805,1.437266112798127,CheckstyleCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectByResource.java,org.eclim.plugin.core.command.project.ProjectByResource,project
1.6064569819408383,4.985117540342986,ClassPrototypeCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectCloseCommand.java,org.eclim.plugin.core.command.project.ProjectCloseCommand,project
0.3457375756969592,1.4130317532851042,ClassPrototypeCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectCreateCommand.java,org.eclim.plugin.core.command.project.ProjectCreateCommand,project
0.3005665948420679,1.3506238473272174,ClasspathCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectDeleteCommand.java,org.eclim.plugin.core.command.project.ProjectDeleteCommand,project
1.1110255318034357,3.037471821658639,ClasspathUtils.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectImportCommand.java,org.eclim.plugin.core.command.project.ProjectImportCommand,project
-0.0356839275647038,0.9649452378795894,ClasspathVariable.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectInfoCommand.java,org.eclim.plugin.core.command.project.ProjectInfoCommand,project
0.7398061410330152,2.095529237982103,ClasspathVariableCommandsTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectLinkResource.java,org.eclim.plugin.core.command.project.ProjectLinkResource,project
0.3005665948420679,1.3506238473272174,ClasspathVariableCreateCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectListCommand.java,org.eclim.plugin.core.command.project.ProjectListCommand,project
0.3005665948420679,1.3506238473272174,ClasspathVariableDeleteCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectMoveCommand.java,org.eclim.plugin.core.command.project.ProjectMoveCommand,project
0.298910244045957,1.3483885921368424,ClasspathVariablesCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectNatureAddCommand.java,org.eclim.plugin.core.command.project.ProjectNatureAddCommand,project
1.407518928897745,4.085805643827013,CodeCompleteCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectNatureAliasesCommand.java,org.eclim.plugin.core.command.project.ProjectNatureAliasesCommand,project
-0.0553089708283627,0.9461927568257782,CodeCompleteCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectNatureRemoveCommand.java,org.eclim.plugin.core.command.project.ProjectNatureRemoveCommand,project
-0.3068696169376457,0.7357465235386297,CodeCompleteResponse.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectNaturesCommand.java,org.eclim.plugin.core.command.project.ProjectNaturesCommand,project
0.3063156432161955,1.358411012106109,CodeCompleteResult.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectOpenCommand.java,org.eclim.plugin.core.command.project.ProjectOpenCommand,project
1.128219560689005,3.090149775247952,CodeCorrectCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectRefreshCommand.java,org.eclim.plugin.core.command.project.ProjectRefreshCommand,project
0.6141399784518322,1.8480665388672304,CodeCorrectResult.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectRefreshFileCommand.java,org.eclim.plugin.core.command.project.ProjectRefreshFileCommand,project
-0.136985186809496,0.8719831428888519,CollectionUtils.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectRenameCommand.java,org.eclim.plugin.core.command.project.ProjectRenameCommand,project
0.6066502017473718,1.8342766392545593,Command.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectSettingCommand.java,org.eclim.plugin.core.command.project.ProjectSettingCommand,project
0.8152426308642058,2.259723884599393,CommandExecutor.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectSettingsCommand.java,org.eclim.plugin.core.command.project.ProjectSettingsCommand,project
0.9977553179177372,2.71218699298727,CommandLine.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectUpdateCommand.java,org.eclim.plugin.core.command.project.ProjectUpdateCommand,project
1.327146220921251,3.770268506930566,CommentCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\project\ProjectsCommand.java,org.eclim.plugin.core.command.project.ProjectsCommand,project
0.8089738989055073,2.2456025888189326,CommentCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\refactoring\AbstractRefactorCommand.java,org.eclim.plugin.core.command.refactoring.AbstractRefactorCommand,refactoring
0.4149308075701734,1.5142659613258527,CompletePackageCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\refactoring\RedoCommand.java,org.eclim.plugin.core.command.refactoring.RedoCommand,refactoring
0.3384881444780072,1.4028251176311806,CompletionComparator.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\refactoring\Refactor.java,org.eclim.plugin.core.command.refactoring.Refactor,refactoring
0.758609784270349,2.135305620626518,CompletionProposalCollector.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\refactoring\RefactorException.java,org.eclim.plugin.core.command.refactoring.RefactorException,refactoring
1.3486972003864972,3.8524033503641046,ConstructorCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\refactoring\ResourceChangeListener.java,org.eclim.plugin.core.command.refactoring.ResourceChangeListener,refactoring
1.157786312656655,3.182879571425634,ConstructorCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\refactoring\UndoCommand.java,org.eclim.plugin.core.command.refactoring.UndoCommand,refactoring
1.2914432696687903,3.6380334318196756,CorrectCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\search\LocateFileCommand.java,org.eclim.plugin.core.command.search.LocateFileCommand,search
0.1880863642126238,1.2069377470768072,CssCodeCompleteCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\command\xml\ValidateCommand.java,org.eclim.plugin.core.command.xml.ValidateCommand,xml
-0.1820058154136026,0.8335964926932569,CssCodeCompleteCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\AbstractValidator.java,org.eclim.plugin.core.preference.AbstractValidator,preference
0.4479407468151217,1.5650859565784705,CssValidateCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\JsonValidator.java,org.eclim.plugin.core.preference.JsonValidator,preference
-0.215377769172945,0.8062368112278612,CssValidateCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\Option.java,org.eclim.plugin.core.preference.Option,preference
1.1836267923626034,3.2661985716979034,DelegateCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\OptionHandler.java,org.eclim.plugin.core.preference.OptionHandler,preference
0.0769495347320949,1.0799875731551383,DelegateCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\OptionInstance.java,org.eclim.plugin.core.preference.OptionInstance,preference
0.3063156432161955,1.358411012106109,Dependency.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\Preference.java,org.eclim.plugin.core.preference.Preference,preference
0.5212775473754769,1.684177892934584,DocSearchCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\PreferenceFactory.java,org.eclim.plugin.core.preference.PreferenceFactory,preference
0.4381876415844923,1.5498957050216822,DocSearchCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\Preferences.java,org.eclim.plugin.core.preference.Preferences,preference
1.0311452151780864,2.804275495333039,DtdValidateCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\PreferencesOptionHandler.java,org.eclim.plugin.core.preference.PreferencesOptionHandler,preference
-0.1757998687408948,0.8387858338054901,DtdValidateCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\RegexValidator.java,org.eclim.plugin.core.preference.RegexValidator,preference
1.1101545366963288,3.034827350391948,DummyContentAssistantExtension2.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\preference\Validator.java,org.eclim.plugin.core.preference.Validator,preference
0.0229364481327971,1.023201511114344,DummySelectionProvider.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\project\ProjectManagement.java,org.eclim.plugin.core.project.ProjectManagement,project
0.7111974879789082,2.0364283976592863,DummyTextViewer.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\project\ProjectManager.java,org.eclim.plugin.core.project.ProjectManager,project
1.1028312723773448,3.012683688451234,Eclim.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\project\ProjectNatureFactory.java,org.eclim.plugin.core.project.ProjectNatureFactory,project
0.955046898712582,2.598792460082204,EclimApplication.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\util\ProjectUtils.java,org.eclim.plugin.core.util.ProjectUtils,util
0.0229364481327971,1.023201511114344,EclimClasspathContainer.java,55,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\util\VimUtils.java,org.eclim.plugin.core.util.VimUtils,util
0.5289954202870755,1.697226452665282,EclimClasspathInitializer.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\java\org\eclim\plugin\core\util\XmlUtils.java,org.eclim.plugin.core.util.XmlUtils,util
1.3140184590282766,3.721096783217611,EclimDaemon.java,63,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\Eclim.java,org.eclim.Eclim,eclim
0.8991699127053758,2.4575622730186506,EclimEditorSite.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\EclimTestCase.java,org.eclim.EclimTestCase,eclim
0.1698348741318947,1.1851091429865208,EclimPlugin.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\plugin\core\command\admin\PingCommandTest.java,org.eclim.plugin.core.command.admin.PingCommandTest,admin
-0.2628873934464613,0.7688284675608745,EclimStartup.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\plugin\core\command\admin\SettingsCommandTest.java,org.eclim.plugin.core.command.admin.SettingsCommandTest,admin
1.221756158423788,3.393141398151606,EclimTestCase.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\plugin\core\command\history\HistoryCommandTest.java,org.eclim.plugin.core.command.history.HistoryCommandTest,history
0.1411870483115231,1.1516400401647395,EclimWorkbenchPage.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\plugin\core\command\problems\ProblemsCommandTest.java,org.eclim.plugin.core.command.problems.ProblemsCommandTest,problems
-0.0680811707589859,0.9341846420231767,EclimWorkbenchWindow.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\plugin\core\command\project\ProjectCommandsTest.java,org.eclim.plugin.core.command.project.ProjectCommandsTest,project
0.0134567306648856,1.0135476799671737,EclimdView.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.core\test\junit\org\eclim\plugin\core\command\xml\validate\ValidateCommandTest.java,org.eclim.plugin.core.command.xml.validate.ValidateCommandTest,validate
0.4186695948864249,1.519938076504314,EclipseViewAppender.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\eclipse\EclimClasspathContainer.java,org.eclim.eclipse.EclimClasspathContainer,eclipse
0.8542077481087214,2.3495122375153676,Error.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\eclipse\EclimClasspathInitializer.java,org.eclim.eclipse.EclimClasspathInitializer,eclipse
0.9977553179177372,2.71218699298727,FileOffsets.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\ant\command\complete\AntEditorCompletionProcessor.java,org.eclim.plugin.ant.command.complete.AntEditorCompletionProcessor,complete
0.7870499072286217,2.1969057810964068,FileUtils.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\ant\command\complete\CodeCompleteCommand.java,org.eclim.plugin.ant.command.complete.CodeCompleteCommand,complete
1.2320384496396324,3.428210653315393,FormatCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\ant\command\run\TargetsCommand.java,org.eclim.plugin.ant.command.run.TargetsCommand,run
1.100187480244032,3.004729298525493,FormatCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\ant\util\AntUtils.java,org.eclim.plugin.ant.util.AntUtils,util
0.560902971277657,1.7522540212069724,GetElementDocCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\classpath\ClasspathCommand.java,org.eclim.plugin.jdt.command.classpath.ClasspathCommand,classpath
1.1110255318034357,3.037471821658639,GetElementDocCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\classpath\ClasspathVariable.java,org.eclim.plugin.jdt.command.classpath.ClasspathVariable,classpath
1.3933253465492197,4.028223043354104,HierarchyCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\classpath\ClasspathVariableCreateCommand.java,org.eclim.plugin.jdt.command.classpath.ClasspathVariableCreateCommand,classpath
0.0352797967187976,1.0359095123372164,HierarchyCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\classpath\ClasspathVariableDeleteCommand.java,org.eclim.plugin.jdt.command.classpath.ClasspathVariableDeleteCommand,classpath
0.0939874291924676,1.0985459362208447,HierarchyNode.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\classpath\ClasspathVariablesCommand.java,org.eclim.plugin.jdt.command.classpath.ClasspathVariablesCommand,classpath
0.8452978843396446,2.3286713860011403,HistoryAddCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\complete\CodeCompleteResponse.java,org.eclim.plugin.jdt.command.complete.CodeCompleteResponse,complete
0.3005665948420679,1.3506238473272174,HistoryClearCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\complete\CompletionComparator.java,org.eclim.plugin.jdt.command.complete.CompletionComparator,complete
1.2771622428243896,3.5864478033197247,HistoryCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\complete\CompletionProposalCollector.java,org.eclim.plugin.jdt.command.complete.CompletionProposalCollector,complete
0.6648251171844928,1.9441504930931475,HistoryListCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\correct\CodeCorrectCommand.java,org.eclim.plugin.jdt.command.correct.CodeCorrectCommand,correct
0.7461626950224778,2.1088920083109577,HistoryRevisionCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\correct\CodeCorrectResult.java,org.eclim.plugin.jdt.command.correct.CodeCorrectResult,correct
0.9973863150497816,2.7111863728356327,HtmlCodeCompleteCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\correct\ProblemLocation.java,org.eclim.plugin.jdt.command.correct.ProblemLocation,correct
0.6319644584126687,1.881302692476573,HtmlCodeCompleteCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\doc\CommentCommand.java,org.eclim.plugin.jdt.command.doc.CommentCommand,doc
1.4771821135344831,4.38058428342771,HtmlValidateCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\doc\DocSearchCommand.java,org.eclim.plugin.jdt.command.doc.DocSearchCommand,doc
-0.1055631523214364,0.8998176454792307,HtmlValidateCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\doc\GetElementDocCommand.java,org.eclim.plugin.jdt.command.doc.GetElementDocCommand,doc
0.3384881444780072,1.4028251176311806,IJavaElementComparator.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\doc\JavadocCommand.java,org.eclim.plugin.jdt.command.doc.JavadocCommand,doc
0.3016946962724356,1.3521483477551577,IOUtils.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\hierarchy\CallHierarchyCommand.java,org.eclim.plugin.jdt.command.hierarchy.CallHierarchyCommand,hierarchy
1.3072679508167235,3.6960620823712067,ImplCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\hierarchy\HierarchyCommand.java,org.eclim.plugin.jdt.command.hierarchy.HierarchyCommand,hierarchy
1.157786312656655,3.182879571425634,ImplCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\hierarchy\HierarchyNode.java,org.eclim.plugin.jdt.command.hierarchy.HierarchyNode,hierarchy
-0.3068696169376457,0.7357465235386297,ImplResult.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\impl\BeanPropertiesCommand.java,org.eclim.plugin.jdt.command.impl.BeanPropertiesCommand,impl
-0.3068696169376457,0.7357465235386297,ImplType.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\impl\ConstructorCommand.java,org.eclim.plugin.jdt.command.impl.ConstructorCommand,impl
0.3384881444780072,1.4028251176311806,ImplementorsSearchRequestor.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\impl\DelegateCommand.java,org.eclim.plugin.jdt.command.impl.DelegateCommand,impl
1.5987016949492423,4.946606049981825,ImportCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\impl\ImplCommand.java,org.eclim.plugin.jdt.command.impl.ImplCommand,impl
1.024154766257099,2.7847407087359355,ImportCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\impl\ImplResult.java,org.eclim.plugin.jdt.command.impl.ImplResult,impl
1.6306092459398238,5.1069851809084374,ImportOrganizeCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\impl\ImplType.java,org.eclim.plugin.jdt.command.impl.ImplType,impl
0.3647399859309113,1.4401395029308017,ImportOrganizeCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\include\ImportCommand.java,org.eclim.plugin.jdt.command.include.ImportCommand,include
1.057045756866402,2.8778565306748454,ImportUtils.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\include\ImportOrganizeCommand.java,org.eclim.plugin.jdt.command.include.ImportOrganizeCommand,include
0.262455430491074,1.3001185212331305,InterpreterCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\include\ImportUtils.java,org.eclim.plugin.jdt.command.include.ImportUtils,include
0.3005665948420679,1.3506238473272174,InterpreterCommandTest.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\junit\JUnitCommand.java,org.eclim.plugin.jdt.command.junit.JUnitCommand,junit
-0.2574593855261886,0.7730130211930408,IvyDependency.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\junit\JUnitFindTestCommand.java,org.eclim.plugin.jdt.command.junit.JUnitFindTestCommand,junit
0.6356814019653863,1.8883084002345156,IvyParser.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\junit\JUnitImplCommand.java,org.eclim.plugin.jdt.command.junit.JUnitImplCommand,junit
1.734830564788255,5.667967369190194,JUnitCommand.java,3,E:\SoftwareRemodularization\raw_sourcecode\Eclim\org.eclim.jdt\java\org\eclim\plugin\jdt\command\junit\JUnitTestsCommand.java,org.eclim.plugin.jdt.command.junit.JUnitTestsCommand,junit
