predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.4254238647098569,1.5302388964863205,AbstractCachingViewResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\Pointcut.java,org.springframework.aop.Pointcut,aop
1.1642327448042955,3.2034640656045594,AbstractCheckedElementTag.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\PointcutAdvisor.java,org.springframework.aop.PointcutAdvisor,aop
1.3683097451265818,3.928704568185671,AbstractCircularImportDetectionTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\ProxyMethodInvocation.java,org.springframework.aop.ProxyMethodInvocation,aop
0.6876408657680182,1.98901763434568,AbstractClassGenerator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\RawTargetAccess.java,org.springframework.aop.RawTargetAccess,aop
0.3353362401520749,1.3984105079428242,AbstractClassMetadataMemberClassTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\SpringProxy.java,org.springframework.aop.SpringProxy,aop
0.3884143282465553,1.4746406430033074,AbstractClassTestingTypeFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\TargetClassAware.java,org.springframework.aop.TargetClassAware,aop
-0.2532593502856874,0.7762665307681152,AbstractClassWithTestProperty.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\TargetSource.java,org.springframework.aop.TargetSource,aop
0.9908509650539524,2.6935255935309956,AbstractClientHttpRequest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\ThrowsAdvice.java,org.springframework.aop.ThrowsAdvice,aop
0.6914183065799913,1.996545239323537,AbstractClientHttpRequestFactoryWrapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\TrueClassFilter.java,org.springframework.aop.TrueClassFilter,aop
-0.2141159202165985,0.8072548024471802,AbstractClientHttpResponse.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\TrueMethodMatcher.java,org.springframework.aop.TrueMethodMatcher,aop
0.8383923130731015,2.312645975778414,AbstractClientSockJsSession.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\TruePointcut.java,org.springframework.aop.TruePointcut,aop
0.7484421846728688,2.1137046889616418,AbstractColumnMaxValueIncrementer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AbstractAspectJAdvice.java,org.springframework.aop.aspectj.AbstractAspectJAdvice,aspectj
0.7457523477768442,2.1080268078124695,AbstractComponentDefinition.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectInstanceFactory.java,org.springframework.aop.aspectj.AspectInstanceFactory,aspectj
-0.1304339159706691,0.8777144939426096,AbstractConditionalEnumConverter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJAdviceParameterNameDiscoverer.java,org.springframework.aop.aspectj.AspectJAdviceParameterNameDiscoverer,aspectj
0.5132546080548233,1.6707198944351804,AbstractConfigurableMBeanInfoAssembler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJAfterAdvice.java,org.springframework.aop.aspectj.AspectJAfterAdvice,aspectj
0.9967367858315734,2.709425949855441,AbstractContainerEntityManagerFactoryIntegrationTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJAfterReturningAdvice.java,org.springframework.aop.aspectj.AspectJAfterReturningAdvice,aspectj
1.0619554022249682,2.892020527281928,AbstractContextConfigurationUtilsTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJAfterThrowingAdvice.java,org.springframework.aop.aspectj.AspectJAfterThrowingAdvice,aspectj
1.3103735227758913,3.7075583110766264,AbstractContextLoader.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJAopUtils.java,org.springframework.aop.aspectj.AspectJAopUtils,aspectj
0.8700669021035461,2.3870705482232504,AbstractContextLoaderInitializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJAroundAdvice.java,org.springframework.aop.aspectj.AspectJAroundAdvice,aspectj
-0.2532593502856874,0.7762665307681152,AbstractController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJExpressionPointcut.java,org.springframework.aop.aspectj.AspectJExpressionPointcut,aspectj
1.3172938167971475,3.733304688189606,AbstractCookieValueMethodArgumentResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJExpressionPointcutAdvisor.java,org.springframework.aop.aspectj.AspectJExpressionPointcutAdvisor,aspectj
0.0858328751909462,1.089624209849285,AbstractDataBoundFormElementTag.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJMethodBeforeAdvice.java,org.springframework.aop.aspectj.AspectJMethodBeforeAdvice,aspectj
1.786823511558297,5.970457224905973,AbstractDataBufferAllocatingTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJPointcutAdvisor.java,org.springframework.aop.aspectj.AspectJPointcutAdvisor,aspectj
0.8141261642721398,2.257202386221215,AbstractDataBufferDecoder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJPrecedenceInformation.java,org.springframework.aop.aspectj.AspectJPrecedenceInformation,aspectj
0.7807442699248819,2.1830964740471868,AbstractDataFieldMaxValueIncrementer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJProxyUtils.java,org.springframework.aop.aspectj.AspectJProxyUtils,aspectj
0.9125451012204318,2.490653438676482,AbstractDataSource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\AspectJWeaverMessageHandler.java,org.springframework.aop.aspectj.AspectJWeaverMessageHandler,aspectj
1.0440989840698345,2.840837730117278,AbstractDatabaseClientIntegrationTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\DeclareParentsAdvisor.java,org.springframework.aop.aspectj.DeclareParentsAdvisor,aspectj
0.9256992591816848,2.5236323165885812,AbstractDatabaseInitializationTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\InstantiationModelAwarePointcutAdvisor.java,org.springframework.aop.aspectj.InstantiationModelAwarePointcutAdvisor,aspectj
1.2540293816399677,3.504435253845211,AbstractDatabasePopulatorTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\MethodInvocationProceedingJoinPoint.java,org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint,aspectj
0.6337083927627569,1.8845864233381833,AbstractDecoder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\RuntimeTestWalker.java,org.springframework.aop.aspectj.RuntimeTestWalker,aspectj
1.6450453611013396,5.1812449285943165,AbstractDecoderTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\SimpleAspectInstanceFactory.java,org.springframework.aop.aspectj.SimpleAspectInstanceFactory,aspectj
1.1472221132988958,3.1494319816728864,AbstractDelegatingSmartContextLoader.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\SingletonAspectInstanceFactory.java,org.springframework.aop.aspectj.SingletonAspectInstanceFactory,aspectj
0.775735156696002,2.1721884392178765,AbstractDestinationResolvingMessagingTemplate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\TypePatternClassFilter.java,org.springframework.aop.aspectj.TypePatternClassFilter,aspectj
0.8258457826140253,2.2838115568077306,AbstractDetectingUrlHandlerMapping.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\AbstractAspectJAdvisorFactory.java,org.springframework.aop.aspectj.annotation.AbstractAspectJAdvisorFactory,annotation
1.2720192740361125,3.568050164000506,AbstractDirtiesContextTestExecutionListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\AnnotationAwareAspectJAutoProxyCreator.java,org.springframework.aop.aspectj.annotation.AnnotationAwareAspectJAutoProxyCreator,annotation
0.7375966980743138,2.0909043967053873,AbstractDispatcherServletInitializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\AspectJAdvisorFactory.java,org.springframework.aop.aspectj.annotation.AspectJAdvisorFactory,annotation
0.6422683996769516,1.9007877389115873,AbstractDriverBasedDataSource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\AspectJProxyFactory.java,org.springframework.aop.aspectj.annotation.AspectJProxyFactory,annotation
0.5494635781195862,1.7323235123501552,AbstractEjbTxDaoTestNGTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\AspectMetadata.java,org.springframework.aop.aspectj.annotation.AspectMetadata,annotation
0.7181678000760181,2.050672524488003,AbstractEjbTxDaoTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\BeanFactoryAspectInstanceFactory.java,org.springframework.aop.aspectj.annotation.BeanFactoryAspectInstanceFactory,annotation
0.8421565677544018,2.3213677694465495,AbstractEjbTxTestEntityDao.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\BeanFactoryAspectJAdvisorsBuilder.java,org.springframework.aop.aspectj.annotation.BeanFactoryAspectJAdvisorsBuilder,annotation
1.1575367232125169,3.1820852574129637,AbstractEmbeddedDatabaseConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\InstantiationModelAwarePointcutAdvisorImpl.java,org.springframework.aop.aspectj.annotation.InstantiationModelAwarePointcutAdvisorImpl,annotation
0.6345795062642461,1.8862288272725374,AbstractEncoder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\LazySingletonAspectInstanceFactoryDecorator.java,org.springframework.aop.aspectj.annotation.LazySingletonAspectInstanceFactoryDecorator,annotation
1.2544985362018377,3.506079761365269,AbstractEncoderMethodReturnValueHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\MetadataAwareAspectInstanceFactory.java,org.springframework.aop.aspectj.annotation.MetadataAwareAspectInstanceFactory,annotation
1.4199685241018338,4.136990222719082,AbstractEncoderTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\NotAnAtAspectException.java,org.springframework.aop.aspectj.annotation.NotAnAtAspectException,annotation
1.724598318773034,5.610267038082942,AbstractEntityManagerFactoryBean.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\PrototypeAspectInstanceFactory.java,org.springframework.aop.aspectj.annotation.PrototypeAspectInstanceFactory,annotation
1.2615557598454794,3.5309104652123575,AbstractEntityManagerFactoryBeanTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\ReflectiveAspectJAdvisorFactory.java,org.springframework.aop.aspectj.annotation.ReflectiveAspectJAdvisorFactory,annotation
0.3693725890169768,1.4468265749524127,AbstractEntityManagerFactoryIntegrationTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\SimpleMetadataAwareAspectInstanceFactory.java,org.springframework.aop.aspectj.annotation.SimpleMetadataAwareAspectInstanceFactory,annotation
1.0686349114092917,2.9114024638049343,AbstractEnvironment.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\annotation\SingletonMetadataAwareAspectInstanceFactory.java,org.springframework.aop.aspectj.annotation.SingletonMetadataAwareAspectInstanceFactory,annotation
0.6218122047993271,1.8622998544500942,AbstractErrors.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\autoproxy\AspectJAwareAdvisorAutoProxyCreator.java,org.springframework.aop.aspectj.autoproxy.AspectJAwareAdvisorAutoProxyCreator,autoproxy
0.5732536157282917,1.7740296825340847,AbstractExceptionHandlerMethodResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\aspectj\autoproxy\AspectJPrecedenceComparator.java,org.springframework.aop.aspectj.autoproxy.AspectJPrecedenceComparator,autoproxy
0.3228606239698743,1.3810728490398552,AbstractExplicitPropertiesFileTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\AbstractAdvisingBeanPostProcessor.java,org.springframework.aop.framework.AbstractAdvisingBeanPostProcessor,framework
1.4035397139067678,4.069579649529153,AbstractExpressionEvaluatingCondition.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\AbstractSingletonProxyFactoryBean.java,org.springframework.aop.framework.AbstractSingletonProxyFactoryBean,framework
0.7993487329494124,2.2240919788937865,AbstractExpressionPointcut.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\Advised.java,org.springframework.aop.framework.Advised,framework
1.3932129549483685,4.027770330358721,AbstractExpressionTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\AdvisedSupport.java,org.springframework.aop.framework.AdvisedSupport,framework
0.6429794006670742,1.9021396814352496,AbstractFallbackCacheOperationSource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\AdvisedSupportListener.java,org.springframework.aop.framework.AdvisedSupportListener,framework
0.5128127326878635,1.6699818075519557,AbstractFallbackJCacheOperationSource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\AdvisorChainFactory.java,org.springframework.aop.framework.AdvisorChainFactory,framework
0.8816491313899784,2.414878876986874,AbstractFallbackSQLExceptionTranslator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\AopConfigException.java,org.springframework.aop.framework.AopConfigException,framework
0.6429794006670742,1.9021396814352496,AbstractFallbackTransactionAttributeSource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spring-framework\spring-aop\src\main\java\org\springframework\aop\framework\AopContext.java,org.springframework.aop.framework.AopContext,framework
