predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.3408858059828086,3.822427935705017,AbstractDynamicTypeBuilderForInliningTest.java,57,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\specimen\ExampleClass.java,net.bytebuddy.benchmark.specimen.ExampleClass,specimen
1.296202920346233,3.655390474069359,AbstractDynamicTypeBuilderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\main\java\net\bytebuddy\benchmark\specimen\ExampleInterface.java,net.bytebuddy.benchmark.specimen.ExampleInterface,specimen
0.0232108315957626,1.0234822992083183,AbstractElementMatcherTest.java,43,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\test\java\net\bytebuddy\benchmark\AbstractBlackHoleTest.java,net.bytebuddy.benchmark.AbstractBlackHoleTest,benchmark
1.5377077772553926,4.6539102362602796,AbstractEnumerationDescriptionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\test\java\net\bytebuddy\benchmark\ClassByExtensionBenchmarkByteBuddyInterceptorTest.java,net.bytebuddy.benchmark.ClassByExtensionBenchmarkByteBuddyInterceptorTest,benchmark
-0.2532593502856874,0.7762665307681152,AbstractFieldAttributeAppenderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\test\java\net\bytebuddy\benchmark\ClassByExtensionBenchmarkTest.java,net.bytebuddy.benchmark.ClassByExtensionBenchmarkTest,benchmark
1.671799128494869,5.321733672173454,AbstractFieldDescriptionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\test\java\net\bytebuddy\benchmark\ClassByImplementationBenchmarkTest.java,net.bytebuddy.benchmark.ClassByImplementationBenchmarkTest,benchmark
0.3887192120581781,1.4750903056072613,AbstractFieldListTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\test\java\net\bytebuddy\benchmark\StubInvocationBenchmarkTest.java,net.bytebuddy.benchmark.StubInvocationBenchmarkTest,benchmark
0.7583982629274866,2.1348540056790055,AbstractFilterableListTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\test\java\net\bytebuddy\benchmark\SuperClassInvocationBenchmarkTest.java,net.bytebuddy.benchmark.SuperClassInvocationBenchmarkTest,benchmark
0.4078793634233912,1.5036257579644594,AbstractImplementationTargetTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-benchmark\src\test\java\net\bytebuddy\benchmark\TrivialClassCreationBenchmarkTest.java,net.bytebuddy.benchmark.TrivialClassCreationBenchmarkTest,benchmark
1.080203151881407,2.9452778290250525,AbstractInliningDynamicTypeBuilder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\ClassFileVersion.java,net.bytebuddy.ClassFileVersion,bytebuddy
-0.2532593502856874,0.7762665307681152,AbstractMethodAttributeAppenderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\NamingStrategy.java,net.bytebuddy.NamingStrategy,bytebuddy
0.6682064105097121,1.9507353625924952,AbstractMethodCallProxyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\TypeCache.java,net.bytebuddy.TypeCache,bytebuddy
1.703887264213237,5.495267483095298,AbstractMethodDescriptionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\agent\builder\LambdaFactory.java,net.bytebuddy.agent.builder.LambdaFactory,builder
0.759962921174421,2.138196937195674,AbstractMethodListTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\agent\builder\ResettableClassFileTransformer.java,net.bytebuddy.agent.builder.ResettableClassFileTransformer,builder
0.2042523643739437,1.226607666475363,AbstractModifierContributorTest.java,41,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\asm\Advice.java,net.bytebuddy.asm.Advice,asm
0.0360037168992599,1.0366596996434332,AbstractPackageDescriptionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\asm\MemberAttributeExtension.java,net.bytebuddy.asm.MemberAttributeExtension,asm
0.6472646130986428,1.910308243556722,AbstractParameterListTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\asm\MemberRemoval.java,net.bytebuddy.asm.MemberRemoval,asm
-0.2532593502856874,0.7762665307681152,AbstractRecordComponentAttributeAppenderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\asm\MemberSubstitution.java,net.bytebuddy.asm.MemberSubstitution,asm
-0.0110440662557342,0.9890166955524694,AbstractSpecialMethodInvocationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\asm\ModifierAdjustment.java,net.bytebuddy.asm.ModifierAdjustment,asm
-0.2141159202165985,0.8072548024471802,AbstractTypeAttributeAppenderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\asm\TypeConstantAdjustment.java,net.bytebuddy.asm.TypeConstantAdjustment,asm
1.3408858059828086,3.822427935705017,AbstractTypeDescriptionGenericTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\asm\TypeReferenceAdjustment.java,net.bytebuddy.asm.TypeReferenceAdjustment,asm
1.1542800801379522,3.17173919735311,AbstractTypeDescriptionGenericVariableDefiningTest.java,39,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\AccessControllerPlugin.java,net.bytebuddy.build.AccessControllerPlugin,build
1.296202920346233,3.655390474069359,AbstractTypeDescriptionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\CachedReturnPlugin.java,net.bytebuddy.build.CachedReturnPlugin,build
0.2541655280200681,1.2893852159864148,AbstractTypeListGenericTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\DispatcherAnnotationPlugin.java,net.bytebuddy.build.DispatcherAnnotationPlugin,build
0.2860730790106496,1.3311897337264686,AbstractTypeListTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\EntryPoint.java,net.bytebuddy.build.EntryPoint,build
1.3206365718196065,3.745805092440999,AccessControllerPlugin.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\HashCodeAndEqualsPlugin.java,net.bytebuddy.build.HashCodeAndEqualsPlugin,build
1.2893407410282558,3.6303923978952337,AccessControllerPluginTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\Plugin.java,net.bytebuddy.build.Plugin,build
0.5965484894385478,1.8158405790131,AccessControllerRule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\RepeatedAnnotationPlugin.java,net.bytebuddy.build.RepeatedAnnotationPlugin,build
0.1642487517364239,1.1785074344049384,AccessibilityMatcher.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\build\ToStringPlugin.java,net.bytebuddy.build.ToStringPlugin,build
0.1044396513879215,1.1100883995505328,AccessibilityMatcherTest.java,37,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\ByteCodeElement.java,net.bytebuddy.description.ByteCodeElement,description
0.2222139810018157,1.2488385770053076,Addition.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\DeclaredByType.java,net.bytebuddy.description.DeclaredByType,description
0.0481525820486163,1.049330752146048,AdditionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\ModifierReviewable.java,net.bytebuddy.description.ModifierReviewable,description
1.3206365718196065,3.745805092440999,Advice.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\NamedElement.java,net.bytebuddy.description.NamedElement,description
-0.075913731796489,0.9268961647773833,AdviceAnnotationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\TypeVariableSource.java,net.bytebuddy.description.TypeVariableSource,description
1.3584572781382045,3.8901871932794165,AdviceArgumentHandlerCopyingTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\annotation\AnnotationDescription.java,net.bytebuddy.description.annotation.AnnotationDescription,annotation
1.2748092752571134,3.5780189282804233,AdviceAssignReturnedTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\annotation\AnnotationList.java,net.bytebuddy.description.annotation.AnnotationList,annotation
1.4267210603265008,4.165019928355225,AdviceAssignReturnedTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\enumeration\EnumerationDescription.java,net.bytebuddy.description.enumeration.EnumerationDescription,enumeration
0.999127472894444,2.715911088301103,AdviceBoxedParameterAssignmentTest.java,35,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\field\FieldDescription.java,net.bytebuddy.description.field.FieldDescription,field
0.999127472894444,2.715911088301103,AdviceBoxedReturnAssignmentTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\field\FieldList.java,net.bytebuddy.description.field.FieldList,field
0.5452137805094859,1.7249771094470097,AdviceCustomAnnotationOnFieldTest.java,33,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\method\MethodDescription.java,net.bytebuddy.description.method.MethodDescription,method
0.8457293553782543,2.3296763570550003,AdviceCustomAnnotationOnParameterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\method\MethodList.java,net.bytebuddy.description.method.MethodList,method
1.3026362710205754,3.6789826899702374,AdviceDeadCodeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\method\ParameterDescription.java,net.bytebuddy.description.method.ParameterDescription,method
0.6481744309693491,1.9120470670216534,AdviceDiscardedEnterTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\method\ParameterList.java,net.bytebuddy.description.method.ParameterList,method
1.3877559430819852,4.005850602374312,AdviceEnterValueTest.java,63,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\EnumerationState.java,net.bytebuddy.description.modifier.EnumerationState,modifier
0.999127472894444,2.715911088301103,AdviceExchangedDuplicationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\FieldManifestation.java,net.bytebuddy.description.modifier.FieldManifestation,modifier
1.1832661895586094,3.265020983668081,AdviceExitValueTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\FieldPersistence.java,net.bytebuddy.description.modifier.FieldPersistence,modifier
1.3877559430819852,4.005850602374312,AdviceFrameTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\Mandate.java,net.bytebuddy.description.modifier.Mandate,modifier
0.6419684842966413,1.9002177489126386,AdviceIllegalTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\MethodArguments.java,net.bytebuddy.description.modifier.MethodArguments,modifier
1.057941703269436,2.880436091283421,AdviceImplementationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\MethodManifestation.java,net.bytebuddy.description.modifier.MethodManifestation,modifier
1.363322291608612,3.909159118292995,AdviceInconsistentFrameTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\MethodStrictness.java,net.bytebuddy.description.modifier.MethodStrictness,modifier
1.1832661895586094,3.265020983668081,AdviceInconsistentStackSizeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\ModifierContributor.java,net.bytebuddy.description.modifier.ModifierContributor,modifier
0.640389573089025,1.8972198411498575,AdviceJsrRetTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\Ownership.java,net.bytebuddy.description.modifier.Ownership,modifier
0.4388811874940908,1.550971001688905,AdviceLabelMappingTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\ParameterManifestation.java,net.bytebuddy.description.modifier.ParameterManifestation,modifier
0.882750614689841,2.4175402912236508,AdviceLocalValueTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\ProvisioningState.java,net.bytebuddy.description.modifier.ProvisioningState,modifier
0.7680352325823074,2.1555269813755413,AdviceNoRegularReturnTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\SynchronizationState.java,net.bytebuddy.description.modifier.SynchronizationState,modifier
0.5504106252027592,1.733964881383838,AdviceNoRegularReturnWithinAdviceTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\SyntheticState.java,net.bytebuddy.description.modifier.SyntheticState,modifier
0.999127472894444,2.715911088301103,AdviceRepeatOnDefaultValueTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\TypeManifestation.java,net.bytebuddy.description.modifier.TypeManifestation,modifier
0.999127472894444,2.715911088301103,AdviceRepeatOnNonDefaultValueTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\modifier\Visibility.java,net.bytebuddy.description.modifier.Visibility,modifier
0.6465542029162785,1.9089516230646058,AdviceRepeatOnTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\type\PackageDescription.java,net.bytebuddy.description.type.PackageDescription,type
0.5983014923093757,1.8190265444484754,AdviceSizeConversionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\type\RecordComponentDescription.java,net.bytebuddy.description.type.RecordComponentDescription,type
0.999127472894444,2.715911088301103,AdviceSkipOnDefaultValueTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\type\RecordComponentList.java,net.bytebuddy.description.type.RecordComponentList,type
0.999127472894444,2.715911088301103,AdviceSkipOnNonDefaultValueTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\type\TypeDefinition.java,net.bytebuddy.description.type.TypeDefinition,type
0.6465542029162785,1.9089516230646058,AdviceSkipOnTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\type\TypeDescription.java,net.bytebuddy.description.type.TypeDescription,type
0.9471502389332196,2.5783514940848513,AdviceSuppressionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\type\TypeList.java,net.bytebuddy.description.type.TypeList,type
1.296202920346233,3.655390474069359,AdviceTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\description\type\TypeVariableToken.java,net.bytebuddy.description.type.TypeVariableToken,type
-0.3460788007088089,0.7074567368176365,AdviceTestHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\DynamicType.java,net.bytebuddy.dynamic.DynamicType,dynamic
0.7066336297119884,2.0271556030369307,AdviceTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\Nexus.java,net.bytebuddy.dynamic.Nexus,dynamic
0.7808141793629071,2.1832490984297226,AdviceVariableAccessTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\NexusAccessor.java,net.bytebuddy.dynamic.NexusAccessor,dynamic
1.079139027771718,2.9421453548436953,AgentAttachmentRule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\TargetType.java,net.bytebuddy.dynamic.TargetType,dynamic
0.2183639194389721,1.2440397154857061,AgentBuilderCircularityLockTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\Transformer.java,net.bytebuddy.dynamic.Transformer,dynamic
0.3210100524865007,1.378519438372148,AgentBuilderClassFileBufferStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\VisibilityBridgeStrategy.java,net.bytebuddy.dynamic.VisibilityBridgeStrategy,dynamic
1.3186394059720363,3.738331563860863,AgentBuilderDefaultApplicationRedefineTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\loading\ByteArrayClassLoader.java,net.bytebuddy.dynamic.loading.ByteArrayClassLoader,loading
1.2503756237837402,3.491654259552783,AgentBuilderDefaultApplicationRedefinitionReiterationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\loading\ClassInjector.java,net.bytebuddy.dynamic.loading.ClassInjector,loading
1.3186394059720363,3.738331563860863,AgentBuilderDefaultApplicationResubmissionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\loading\ClassLoadingStrategy.java,net.bytebuddy.dynamic.loading.ClassLoadingStrategy,loading
1.2669042554024523,3.5498461176339813,AgentBuilderDefaultApplicationSuperTypeLoadingTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\loading\ClassReloadingStrategy.java,net.bytebuddy.dynamic.loading.ClassReloadingStrategy,loading
1.3186394059720363,3.738331563860863,AgentBuilderDefaultApplicationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\loading\InjectionClassLoader.java,net.bytebuddy.dynamic.loading.InjectionClassLoader,loading
1.5066457009214824,4.51157222278627,AgentBuilderDefaultNativeApplicationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\loading\MultipleParentClassLoader.java,net.bytebuddy.dynamic.loading.MultipleParentClassLoader,loading
0.3539178014306268,1.4246380784549746,AgentBuilderDefaultNativeMethodStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\FieldRegistry.java,net.bytebuddy.dynamic.scaffold.FieldRegistry,scaffold
1.3186394059720363,3.738331563860863,AgentBuilderDefaultTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\InstrumentedType.java,net.bytebuddy.dynamic.scaffold.InstrumentedType,scaffold
1.431221114498741,4.183804978833147,AgentBuilderDefaultWarmupStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\MethodRegistry.java,net.bytebuddy.dynamic.scaffold.MethodRegistry,scaffold
0.5726322398094377,1.7729276856226548,AgentBuilderDescriptionStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\RecordComponentRegistry.java,net.bytebuddy.dynamic.scaffold.RecordComponentRegistry,scaffold
0.3970427664734339,1.4874195403793609,AgentBuilderFallbackStrategyByThrowableTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\TypeValidation.java,net.bytebuddy.dynamic.scaffold.TypeValidation,scaffold
-0.1544632788010025,0.8568749570401922,AgentBuilderFallbackStrategySimpleTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\TypeWriter.java,net.bytebuddy.dynamic.scaffold.TypeWriter,scaffold
1.1198674208407209,3.064447894434055,AgentBuilderInitializationStrategySelfInjectionDispatcherTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\inline\AbstractInliningDynamicTypeBuilder.java,net.bytebuddy.dynamic.scaffold.inline.AbstractInliningDynamicTypeBuilder,inline
0.7731016046872279,2.166475394093018,AgentBuilderInitializationStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\inline\DecoratingDynamicTypeBuilder.java,net.bytebuddy.dynamic.scaffold.inline.DecoratingDynamicTypeBuilder,inline
0.4977572431361219,1.645027733155179,AgentBuilderInjectionStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\inline\InliningImplementationMatcher.java,net.bytebuddy.dynamic.scaffold.inline.InliningImplementationMatcher,inline
1.6249289913956924,5.078058438535116,AgentBuilderInstallationListenerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\inline\MethodNameTransformer.java,net.bytebuddy.dynamic.scaffold.inline.MethodNameTransformer,inline
1.001120794533464,2.7213301718369878,AgentBuilderLambdaInstrumentationStrategyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Byte-buddy\byte-buddy-dep\src\main\java\net\bytebuddy\dynamic\scaffold\inline\RebaseDynamicTypeBuilder.java,net.bytebuddy.dynamic.scaffold.inline.RebaseDynamicTypeBuilder,inline
