predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.1152540950298393,0.891139680972669,AbstractAuthenticatedUser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ActivityRecordModel.java,org.apache.guacamole.auth.jdbc.base.ActivityRecordModel,base
1.1623100834821267,3.1973108063609654,AbstractAuthenticationProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ActivityRecordSearchTerm.java,org.apache.guacamole.auth.jdbc.base.ActivityRecordSearchTerm,base
-0.0302559196444311,0.9701972092495111,AbstractConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ActivityRecordSortPredicate.java,org.apache.guacamole.auth.jdbc.base.ActivityRecordSortPredicate,base
-0.0693993497135201,0.9329540307495459,AbstractConnectionGroup.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ArbitraryAttributeMap.java,org.apache.guacamole.auth.jdbc.base.ArbitraryAttributeMap,base
0.9541961989288136,2.5965826079919716,AbstractGuacamoleTunnel.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ArbitraryAttributeModel.java,org.apache.guacamole.auth.jdbc.base.ArbitraryAttributeModel,base
1.1276059914070098,3.0882543358202637,AbstractGuacamoleTunnelService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ChildObjectModel.java,org.apache.guacamole.auth.jdbc.base.ChildObjectModel,base
0.0939874291924676,1.0985459362208447,AbstractIdentifiable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\DirectoryObjectService.java,org.apache.guacamole.auth.jdbc.base.DirectoryObjectService,base
1.1260378310379489,3.0834152529818746,AbstractPermissionService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\EntityMapper.java,org.apache.guacamole.auth.jdbc.base.EntityMapper,base
0.766031369710519,2.1512119257222446,AbstractResource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\EntityModel.java,org.apache.guacamole.auth.jdbc.base.EntityModel,base
0.8540425925438209,2.349124234535848,AbstractUser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\EntityService.java,org.apache.guacamole.auth.jdbc.base.EntityService,base
0.6898709718060596,1.9934583043238454,AbstractUserContext.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\EntityType.java,org.apache.guacamole.auth.jdbc.base.EntityType,base
1.2012752007266423,3.324353438879094,AbstractUserGroup.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledActivityRecord.java,org.apache.guacamole.auth.jdbc.base.ModeledActivityRecord,base
1.2972856071700258,3.6593502603888797,ActiveConnection.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledActivityRecordSet.java,org.apache.guacamole.auth.jdbc.base.ModeledActivityRecordSet,base
0.6213758575303396,1.8614874222587436,ActiveConnectionDirectory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledChildDirectoryObject.java,org.apache.guacamole.auth.jdbc.base.ModeledChildDirectoryObject,base
1.0827642876228234,2.9528307532448914,ActiveConnectionDirectoryResource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledChildDirectoryObjectService.java,org.apache.guacamole.auth.jdbc.base.ModeledChildDirectoryObjectService,base
0.0520618909776127,1.0534409389853783,ActiveConnectionModule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledDirectoryObject.java,org.apache.guacamole.auth.jdbc.base.ModeledDirectoryObject,base
1.1433358490156855,3.137216208885464,ActiveConnectionMultimap.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledDirectoryObjectMapper.java,org.apache.guacamole.auth.jdbc.base.ModeledDirectoryObjectMapper,base
0.2184296731410464,1.2441215183919192,ActiveConnectionObjectTranslator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledDirectoryObjectService.java,org.apache.guacamole.auth.jdbc.base.ModeledDirectoryObjectService,base
0.7975749015148645,2.220150311588515,ActiveConnectionPermissionService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledObject.java,org.apache.guacamole.auth.jdbc.base.ModeledObject,base
-0.4725422153443182,0.6234153958663863,ActiveConnectionPermissionSet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ModeledPermissions.java,org.apache.guacamole.auth.jdbc.base.ModeledPermissions,base
0.7140815737347035,2.0423101093972122,ActiveConnectionRecord.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ObjectModel.java,org.apache.guacamole.auth.jdbc.base.ObjectModel,base
1.2134044739340348,3.364920959895958,ActiveConnectionResource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\ObjectRelationMapper.java,org.apache.guacamole.auth.jdbc.base.ObjectRelationMapper,base
0.7810462698961524,2.183755868683199,ActiveConnectionService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\RelatedObjectSet.java,org.apache.guacamole.auth.jdbc.base.RelatedObjectSet,base
0.6247729455043478,1.8678218119424956,ActivityLog.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\base\RestrictedObject.java,org.apache.guacamole.auth.jdbc.base.RestrictedObject,base
1.1309240387326025,3.098518328650231,ActivityLogResource.java,60,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionDirectory.java,org.apache.guacamole.auth.jdbc.connection.ConnectionDirectory,connection
1.1023715288300917,3.0112989449033996,ActivityRecord.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionMapper.java,org.apache.guacamole.auth.jdbc.connection.ConnectionMapper,connection
1.3291931581606071,3.7779939139540133,ActivityRecordMapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionModel.java,org.apache.guacamole.auth.jdbc.connection.ConnectionModel,connection
0.9589681962078354,2.609003104850761,ActivityRecordModel.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionParameterMapper.java,org.apache.guacamole.auth.jdbc.connection.ConnectionParameterMapper,connection
1.047435801561634,2.8503329201944365,ActivityRecordResource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionParameterModel.java,org.apache.guacamole.auth.jdbc.connection.ConnectionParameterModel,connection
1.1664741076218812,3.2106522434967295,ActivityRecordSearchTerm.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionRecordMapper.java,org.apache.guacamole.auth.jdbc.connection.ConnectionRecordMapper,connection
1.365647330965559,3.918258641371048,ActivityRecordSet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionRecordModel.java,org.apache.guacamole.auth.jdbc.connection.ConnectionRecordModel,connection
0.4837581342707304,1.6221592534702316,ActivityRecordSetResource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionRecordSet.java,org.apache.guacamole.auth.jdbc.connection.ConnectionRecordSet,connection
0.3299871038451707,1.390950190439099,ActivityRecordSortPredicate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ConnectionService.java,org.apache.guacamole.auth.jdbc.connection.ConnectionService,connection
1.425805186006884,4.161207039891995,ArbitraryAttributeMap.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ModeledConnection.java,org.apache.guacamole.auth.jdbc.connection.ModeledConnection,connection
0.9386075419878503,2.55641923236513,ArbitraryAttributeModel.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ModeledConnectionRecord.java,org.apache.guacamole.auth.jdbc.connection.ModeledConnectionRecord,connection
0.8487620437207548,2.3367522634710816,AssertedIdentity.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connection\ModeledGuacamoleConfiguration.java,org.apache.guacamole.auth.jdbc.connection.ModeledGuacamoleConfiguration,connection
0.5767941767970948,1.7803218753363839,AssertionConsumerServiceResource.java,47,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connectiongroup\ConnectionGroupDirectory.java,org.apache.guacamole.auth.jdbc.connectiongroup.ConnectionGroupDirectory,connectiongroup
-0.2140501665145242,0.8073078841840996,AuthTokenGenerator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connectiongroup\ConnectionGroupMapper.java,org.apache.guacamole.auth.jdbc.connectiongroup.ConnectionGroupMapper,connectiongroup
0.7965448859885251,2.217864699606759,AuthenticatedUser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connectiongroup\ConnectionGroupModel.java,org.apache.guacamole.auth.jdbc.connectiongroup.ConnectionGroupModel,connectiongroup
0.1710922554756431,1.1866002143394188,AuthenticationCodeField.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connectiongroup\ConnectionGroupService.java,org.apache.guacamole.auth.jdbc.connectiongroup.ConnectionGroupService,connectiongroup
0.3765169491797602,1.4572002375636757,AuthenticationFailureEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connectiongroup\ModeledConnectionGroup.java,org.apache.guacamole.auth.jdbc.connectiongroup.ModeledConnectionGroup,connectiongroup
0.7569995887150904,2.1318701276570966,AuthenticationFailureListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\connectiongroup\RootConnectionGroup.java,org.apache.guacamole.auth.jdbc.connectiongroup.RootConnectionGroup,connectiongroup
1.2972856071700258,3.6593502603888797,AuthenticationProvider.java,45,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\AbstractPermissionService.java,org.apache.guacamole.auth.jdbc.permission.AbstractPermissionService,permission
0.6579275182138113,1.9307866648013265,AuthenticationProviderFacade.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ConnectionGroupPermissionMapper.java,org.apache.guacamole.auth.jdbc.permission.ConnectionGroupPermissionMapper,permission
1.145952225689954,3.1454350953594763,AuthenticationProviderService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ConnectionGroupPermissionService.java,org.apache.guacamole.auth.jdbc.permission.ConnectionGroupPermissionService,permission
0.2721192822481422,1.3127435789777893,AuthenticationService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ConnectionGroupPermissionSet.java,org.apache.guacamole.auth.jdbc.permission.ConnectionGroupPermissionSet,permission
0.8942576442767782,2.445519669919131,AuthenticationSession.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ConnectionPermissionMapper.java,org.apache.guacamole.auth.jdbc.permission.ConnectionPermissionMapper,permission
0.9225065759072928,2.515588006201429,AuthenticationSessionManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ConnectionPermissionService.java,org.apache.guacamole.auth.jdbc.permission.ConnectionPermissionService,permission
0.8039642909115097,2.234381131158603,AuthenticationSuccessEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ConnectionPermissionSet.java,org.apache.guacamole.auth.jdbc.permission.ConnectionPermissionSet,permission
0.7180344714705749,2.0503991294061894,AuthenticationSuccessListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ModeledObjectPermissionService.java,org.apache.guacamole.auth.jdbc.permission.ModeledObjectPermissionService,permission
0.484207383325967,1.622888170702726,Authorization.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ModeledPermissionService.java,org.apache.guacamole.auth.jdbc.permission.ModeledPermissionService,permission
0.7485958011510698,2.1140294137728195,AuthorizeTagHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ObjectPermissionMapper.java,org.apache.guacamole.auth.jdbc.permission.ObjectPermissionMapper,permission
0.7961430187841794,2.2169735915858477,BooleanField.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ObjectPermissionModel.java,org.apache.guacamole.auth.jdbc.permission.ObjectPermissionModel,permission
-0.039221381042906,0.9615378193371138,BooleanGuacamoleProperty.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ObjectPermissionService.java,org.apache.guacamole.auth.jdbc.permission.ObjectPermissionService,permission
-0.136985186809496,0.8719831428888519,ByteArrayProperty.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\ObjectPermissionSet.java,org.apache.guacamole.auth.jdbc.permission.ObjectPermissionSet,permission
0.5444751150479457,1.7237033989152168,ByteArrayResource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\PermissionMapper.java,org.apache.guacamole.auth.jdbc.permission.PermissionMapper,permission
0.4618168825089848,1.5869546774581862,CASAuthenticationProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Guacamole-client\extensions\guacamole-auth-jdbc\modules\guacamole-auth-jdbc-base\src\main\java\org\apache\guacamole\auth\jdbc\permission\PermissionModel.java,org.apache.guacamole.auth.jdbc.permission.PermissionModel,permission
