predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.2283486253271727,3.415584466828743,AbstractRepositoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\processor\EventProcessorControlService.java,org.axonframework.axonserver.connector.processor.EventProcessorControlService,processor
0.9471363587926058,2.578315706451931,AbstractResourceInjector.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\processor\StreamingEventProcessorInfoMessage.java,org.axonframework.axonserver.connector.processor.StreamingEventProcessorInfoMessage,processor
1.551033167603138,4.7163404364075525,AbstractResponseType.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\AxonServerNonTransientRemoteQueryHandlingException.java,org.axonframework.axonserver.connector.query.AxonServerNonTransientRemoteQueryHandlingException,query
0.8258650792685254,2.2838556271554897,AbstractResponseTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\AxonServerQueryBus.java,org.axonframework.axonserver.connector.query.AxonServerQueryBus,query
0.8261268846380441,2.28445363109879,AbstractRetryScheduler.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\AxonServerQueryDispatchException.java,org.axonframework.axonserver.connector.query.AxonServerQueryDispatchException,query
1.6864746106711133,5.400408563799958,AbstractRetrySchedulerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\AxonServerRemoteQueryHandlingException.java,org.axonframework.axonserver.connector.query.AxonServerRemoteQueryHandlingException,query
0.920614248634494,2.510832191608174,AbstractRoutingStrategy.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\GrpcBackedQueryMessage.java,org.axonframework.axonserver.connector.query.GrpcBackedQueryMessage,query
0.8459524089975199,2.3301960577565652,AbstractSagaEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\GrpcBackedResponseMessage.java,org.axonframework.axonserver.connector.query.GrpcBackedResponseMessage,query
0.7870870022724299,2.1969872769241356,AbstractSagaManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\QueryPriorityCalculator.java,org.axonframework.axonserver.connector.query.QueryPriorityCalculator,query
0.4875053973791106,1.6282493144006294,AbstractSequencedDomainEventEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\QuerySerializer.java,org.axonframework.axonserver.connector.query.QuerySerializer,query
1.019533704586039,2.7719019374068132,AbstractSnapshotEventEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\subscription\AxonServerSubscriptionQueryResult.java,org.axonframework.axonserver.connector.query.subscription.AxonServerSubscriptionQueryResult,subscription
0.6059789238187401,1.8330457430145837,AbstractSnapshotTrigger.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\subscription\DeserializedResult.java,org.axonframework.axonserver.connector.query.subscription.DeserializedResult,subscription
1.0710205728809266,2.9183563760333837,AbstractSnapshotter.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\subscription\DisposableResult.java,org.axonframework.axonserver.connector.query.subscription.DisposableResult,subscription
1.8512030108521609,6.367475058428366,AbstractSnapshotterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\subscription\GrpcBackedQueryUpdateMessage.java,org.axonframework.axonserver.connector.query.subscription.GrpcBackedQueryUpdateMessage,subscription
1.659824153843048,5.258386096155786,AbstractSubscriptionQueryTestSuite.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\subscription\GrpcBackedSubscriptionQueryMessage.java,org.axonframework.axonserver.connector.query.subscription.GrpcBackedSubscriptionQueryMessage,subscription
0.3791403891208498,1.4610281338015683,AbstractTokenEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\query\subscription\SubscriptionMessageSerializer.java,org.axonframework.axonserver.connector.query.subscription.SubscriptionMessageSerializer,subscription
1.2544985362018377,3.506079761365269,AbstractUnitOfWork.java,62,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\ExceptionSerializer.java,org.axonframework.axonserver.connector.util.ExceptionSerializer,util
1.4875061320762066,4.426043775336444,AbstractUnitOfWorkTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\ExecutorServiceBuilder.java,org.axonframework.axonserver.connector.util.ExecutorServiceBuilder,util
1.065960322010043,2.9036260616153866,AbstractXStreamSerializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\FlowControllingStreamObserver.java,org.axonframework.axonserver.connector.util.FlowControllingStreamObserver,util
0.2222139810018157,1.2488385770053076,AcceptAll.java,12,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\GrpcMetaData.java,org.axonframework.axonserver.connector.util.GrpcMetaData,util
-0.3623257714517498,0.6960555758671525,AcceptAllSerializationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\GrpcMetaDataConverter.java,org.axonframework.axonserver.connector.util.GrpcMetaDataConverter,util
0.6887223931534132,1.9911699750851852,ActiveGrpcChannelChecker.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\GrpcMetadataSerializer.java,org.axonframework.axonserver.connector.util.GrpcMetadataSerializer,util
1.3742984683757564,3.952303084534413,AddedTrackerStatus.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\GrpcObjectSerializer.java,org.axonframework.axonserver.connector.util.GrpcObjectSerializer,util
1.3602816147303125,3.8972906817330704,AddedTrackerStatusTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\GrpcPayloadSerializer.java,org.axonframework.axonserver.connector.util.GrpcPayloadSerializer,util
0.8217465221804483,2.2744687807741775,Aggregate.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\GrpcSerializedObject.java,org.axonframework.axonserver.connector.util.GrpcSerializedObject,util
1.1030940628533168,3.0134754970669997,AggregateAnnotationCommandHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\ProcessingInstructionHelper.java,org.axonframework.axonserver.connector.util.ProcessingInstructionHelper,util
1.8958858964887364,6.6584444851786015,AggregateAnnotationCommandHandlerTest.java,40,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\main\java\org\axonframework\axonserver\connector\util\Scheduler.java,org.axonframework.axonserver.connector.util.Scheduler,util
0.2193166954365475,1.2452255715045188,AggregateBlacklistedException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\command\AxonServerCommandBusTest.java,org.axonframework.axonserver.connector.command.AxonServerCommandBusTest,command
-0.1411981357688168,0.868317249946542,AggregateCacheEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\command\CommandSerializerTest.java,org.axonframework.axonserver.connector.command.CommandSerializerTest,command
0.4487674740647813,1.5663803907851228,AggregateConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\command\DummyMessagePlatformServer.java,org.axonframework.axonserver.connector.command.DummyMessagePlatformServer,command
0.9150734051053327,2.49695853468211,AggregateConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\command\GrpcBackedCommandMessageTest.java,org.axonframework.axonserver.connector.command.GrpcBackedCommandMessageTest,command
1.8958858964887364,6.6584444851786015,AggregateConfigurerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\EventStoreImpl.java,org.axonframework.axonserver.connector.event.EventStoreImpl,event
-0.2532593502856874,0.7762665307681152,AggregateCreationPolicy.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\StubServer.java,org.axonframework.axonserver.connector.event.StubServer,event
0.2623302365226587,1.2999557644243451,AggregateDeletedException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\axon\AxonServerEventSchedulerTest.java,org.axonframework.axonserver.connector.event.axon.AxonServerEventSchedulerTest,axon
-0.0757890015103006,0.9270117840117431,AggregateEntityNotFoundException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\axon\AxonServerEventStoreTest.java,org.axonframework.axonserver.connector.event.axon.AxonServerEventStoreTest,axon
0.7384779291150076,2.0927477786662965,AggregateFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\axon\ErrorCodeTest.java,org.axonframework.axonserver.connector.event.axon.ErrorCodeTest,axon
-0.2532593502856874,0.7762665307681152,AggregateInvocationException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\axon\EventBufferTest.java,org.axonframework.axonserver.connector.event.axon.EventBufferTest,axon
1.4544783471773295,4.28224903555764,AggregateLifecycle.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\axon\EventProcessorInfoConfigurationTest.java,org.axonframework.axonserver.connector.event.axon.EventProcessorInfoConfigurationTest,axon
1.6856188387299804,5.3957890225992,AggregateLoadSnapshotTriggerDefinitionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\axon\QueryResultStreamAdapterTest.java,org.axonframework.axonserver.connector.event.axon.QueryResultStreamAdapterTest,axon
0.5672275358500807,1.7633713840931493,AggregateLoadTimeSnapshotTriggerDefinition.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\event\util\EventCipherTests.java,org.axonframework.axonserver.connector.event.util.EventCipherTests,util
1.28067035644007,3.5990515644774823,AggregateMemberAnnotatedChildEntityCollectionDefinition.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\heartbeat\HeartbeatConnectionCheckerTest.java,org.axonframework.axonserver.connector.heartbeat.HeartbeatConnectionCheckerTest,heartbeat
1.2813921454052355,3.6016502579230876,AggregateMemberAnnotatedChildEntityDefinition.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\heartbeat\HeartbeatMonitorTest.java,org.axonframework.axonserver.connector.heartbeat.HeartbeatMonitorTest,heartbeat
1.333016375514391,3.7924656525215785,AggregateMemberAnnotatedChildEntityMapDefinition.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\AxonServerQueryBusTest.java,org.axonframework.axonserver.connector.query.AxonServerQueryBusTest,query
0.4617511288069105,1.5868503327436825,AggregateMetaModelFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\GrpcBackedQueryMessageTest.java,org.axonframework.axonserver.connector.query.GrpcBackedQueryMessageTest,query
0.8607116394249639,2.36484301055346,AggregateModel.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\GrpcBackedResponseMessageTest.java,org.axonframework.axonserver.connector.query.GrpcBackedResponseMessageTest,query
-0.5609771578766489,0.5706511750299796,AggregateModellingException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\QuerySerializerTest.java,org.axonframework.axonserver.connector.query.QuerySerializerTest,query
0.3511967544017276,1.420766840543132,AggregateNotFoundException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\subscription\AxonServerSubscriptionQueryResultTest.java,org.axonframework.axonserver.connector.query.subscription.AxonServerSubscriptionQueryResultTest,subscription
1.2725643205029806,3.5699954472227184,AggregatePolymorphismTest.java,59,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\subscription\GrpcBackedQueryUpdateMessageTest.java,org.axonframework.axonserver.connector.query.subscription.GrpcBackedQueryUpdateMessageTest,subscription
0.557243165238007,1.745852832057402,AggregateRolledBackException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\subscription\GrpcBackedSubscriptionQueryMessageTest.java,org.axonframework.axonserver.connector.query.subscription.GrpcBackedSubscriptionQueryMessageTest,subscription
0.9146118739426052,2.495806376405242,AggregateScopeDescriptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\query\subscription\SubscriptionMessageSerializerTest.java,org.axonframework.axonserver.connector.query.subscription.SubscriptionMessageSerializerTest,subscription
1.3967043902647598,4.04185760803538,AggregateScopeDescriptorSerializationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\util\ExceptionSerializerTest.java,org.axonframework.axonserver.connector.util.ExceptionSerializerTest,util
0.7534266977144322,2.1242667791196097,AggregateScopeDescriptorTest.java,12,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\util\GrpcMetaDataConverterTest.java,org.axonframework.axonserver.connector.util.GrpcMetaDataConverterTest,util
1.26682734206942,3.5495730976368955,AggregateSnapshotter.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\util\ProcessingInstructionHelperTest.java,org.axonframework.axonserver.connector.util.ProcessingInstructionHelperTest,util
1.9572874993590557,7.0800962295602226,AggregateSnapshotterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\util\TcpUtil.java,org.axonframework.axonserver.connector.util.TcpUtil,util
0.312231637157212,1.366471181872758,AggregateStateCorruptedException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\utils\AssertUtils.java,org.axonframework.axonserver.connector.utils.AssertUtils,utils
0.2231868064535698,1.2500540700935963,AggregateStreamCreationException.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\utils\FakeClock.java,org.axonframework.axonserver.connector.utils.FakeClock,utils
1.4425191939498214,4.231341972597815,AggregateTestFixture.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\utils\FakeScheduler.java,org.axonframework.axonserver.connector.utils.FakeScheduler,utils
-0.3757264183096671,0.6867902005665469,AllFieldsFilter.java,42,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\axon-server-connector\src\test\java\org\axonframework\axonserver\connector\utils\TestSerializer.java,org.axonframework.axonserver.connector.utils.TestSerializer,utils
0.4198148027334278,1.5216797185972337,AndCommandMessageFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\AggregateConfiguration.java,org.axonframework.config.AggregateConfiguration,config
-0.3623257714517498,0.6960555758671525,AndCommandMessageFilterSerializationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\AggregateConfigurer.java,org.axonframework.config.AggregateConfigurer,config
1.7021618331472306,5.485793953175678,AnnotatedAggregate.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\Component.java,org.axonframework.config.Component,config
1.5686286451799711,4.800061091266166,AnnotatedAggregateAggregateMemberMetaModelFactoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\Configuration.java,org.axonframework.config.Configuration,config
-0.2532593502856874,0.7762665307681152,AnnotatedAggregateInterface.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\ConfigurationParameterResolverFactory.java,org.axonframework.config.ConfigurationParameterResolverFactory,config
0.8285162518422036,2.2899185559404835,AnnotatedAggregateMetaModelFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\ConfigurationResourceInjector.java,org.axonframework.config.ConfigurationResourceInjector,config
1.974844169306281,7.2054967287758105,AnnotatedAggregateMetaModelFactoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\ConfigurationScopeAwareProvider.java,org.axonframework.config.ConfigurationScopeAwareProvider,config
1.5521768532616005,4.721737533027809,AnnotatedAggregateTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\Configurer.java,org.axonframework.config.Configurer,config
1.2776815314117735,3.58831068837885,AnnotatedChildEntity.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\ConfigurerModule.java,org.axonframework.config.ConfigurerModule,config
0.7485583026699638,2.1139501423670772,AnnotatedCommandHandlerInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\DefaultConfigurer.java,org.axonframework.config.DefaultConfigurer,config
1.0134640601153402,2.7551284342349427,AnnotatedHandlerAttributes.java,0,E:\SoftwareRemodularization\raw_sourcecode\AxonFramework\config\src\main\java\org\axonframework\config\EventProcessingConfiguration.java,org.axonframework.config.EventProcessingConfiguration,config
