predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.891813424384865,2.439549581172898,AbstractDistributedJobCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\SpecificHostPolicy.java,alluxio.client.block.policy.SpecificHostPolicy,policy
0.6937310797783462,2.0011681394414667,AbstractEvictor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\policy\options\GetWorkerOptions.java,alluxio.client.block.policy.options.GetWorkerOptions,options
0.6929851378935306,1.999675940923578,AbstractFileOutStreamIntegrationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\BlockInStream.java,alluxio.client.block.stream.BlockInStream,stream
1.0389320496159522,2.82619716376684,AbstractFileSystem.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\BlockOutStream.java,alluxio.client.block.stream.BlockOutStream,stream
1.0443795036097905,2.841634752395355,AbstractFileSystemApiTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\BlockWorkerClient.java,alluxio.client.block.stream.BlockWorkerClient,stream
0.6216592611434786,1.8620150492821954,AbstractFileSystemCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\BlockWorkerClientPool.java,alluxio.client.block.stream.BlockWorkerClientPool,stream
1.4323960393357007,4.188723524110461,AbstractFileSystemShellTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\BufferCachingGrpcDataReader.java,alluxio.client.block.stream.BufferCachingGrpcDataReader,stream
1.1171895423593847,3.056252653187827,AbstractFileSystemTest.java,280,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\DataReader.java,alluxio.client.block.stream.DataReader,stream
-0.2187120250620031,0.8035530879883613,AbstractFsAdminCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\DataWriter.java,alluxio.client.block.stream.DataWriter,stream
0.3156076760768806,1.3710922378086177,AbstractFsAdminShellTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\DefaultBlockWorkerClient.java,alluxio.client.block.stream.DefaultBlockWorkerClient,stream
0.8899854016180067,2.435094102596499,AbstractIOMapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\GrpcBlockingStream.java,alluxio.client.block.stream.GrpcBlockingStream,stream
0.6712636493883943,1.9567083523609885,AbstractInodeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\GrpcDataMessageBlockingStream.java,alluxio.client.block.stream.GrpcDataMessageBlockingStream,stream
0.799006997576627,2.223332057845617,AbstractJournalDumper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\GrpcDataReader.java,alluxio.client.block.stream.GrpcDataReader,stream
0.3195486231978899,1.3765063010771947,AbstractJournalSystem.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\GrpcDataWriter.java,alluxio.client.block.stream.GrpcDataWriter,stream
1.2490961597922174,3.4871896704064174,AbstractLocalAlluxioCluster.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\LocalFileDataReader.java,alluxio.client.block.stream.LocalFileDataReader,stream
0.2497213077421216,1.283667618605285,AbstractMaster.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\LocalFileDataWriter.java,alluxio.client.block.stream.LocalFileDataWriter,stream
0.3918094305826267,1.4796557074063996,AbstractMasterClient.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\SharedGrpcDataReader.java,alluxio.client.block.stream.SharedGrpcDataReader,stream
0.7524025654692119,2.122092362648727,AbstractPrimarySelector.java,281,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\UfsFallbackLocalFileDataWriter.java,alluxio.client.block.stream.UfsFallbackLocalFileDataWriter,stream
0.5011972845803863,1.6506964414396783,AbstractPrimarySelectorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\stream\UnderFileSystemFileOutStream.java,alluxio.client.block.stream.UnderFileSystemFileOutStream,stream
0.8330260122001087,2.3002688610226882,AbstractResourceRule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\block\util\BlockLocationUtils.java,alluxio.client.block.util.BlockLocationUtils,util
0.7324991761978632,2.080273085493323,AbstractSaslClientHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\AlluxioFileInStream.java,alluxio.client.file.AlluxioFileInStream,file
0.446809644779834,1.5633166854692933,AbstractShell.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\AlluxioFileOutStream.java,alluxio.client.file.AlluxioFileOutStream,file
0.134405105169109,1.1438561078200886,AbstractShellIntegrationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\BaseFileSystem.java,alluxio.client.file.BaseFileSystem,file
0.428814552344094,1.5354362649371254,AbstractShellTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\ConfigHashSync.java,alluxio.client.file.ConfigHashSync,file
0.7665204918283886,2.152264388425751,AbstractStressBenchIntegrationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\DelegatingFileSystem.java,alluxio.client.file.DelegatingFileSystem,file
0.9766972140913746,2.655670629883664,AbstractTableCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileInStream.java,alluxio.client.file.FileInStream,file
1.2382735069530932,3.4496525193890237,AbstractUfsManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileOutStream.java,alluxio.client.file.FileOutStream,file
0.2205397837368687,1.2467495241066067,AbstractValidationTask.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileSystem.java,alluxio.client.file.FileSystem,file
0.6201972583929924,1.8592947671732005,AbstractWorker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileSystemCache.java,alluxio.client.file.FileSystemCache,file
1.125011370486292,3.0802518726806065,AbstractWriteHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileSystemContext.java,alluxio.client.file.FileSystemContext,file
0.9419984537797896,2.56510253832733,AbstractWriteHandlerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileSystemContextReinitializer.java,alluxio.client.file.FileSystemContextReinitializer,file
1.009075645326349,2.7430642784894594,AccessControlListTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileSystemMasterClient.java,alluxio.client.file.FileSystemMasterClient,file
0.4736632443654267,1.6058661114997133,AccessTimeUpdater.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileSystemMasterClientPool.java,alluxio.client.file.FileSystemMasterClientPool,file
1.0240233512285082,2.7843747760011364,AccessTimeUpdaterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\FileSystemUtils.java,alluxio.client.file.FileSystemUtils,file
0.1552745738571426,1.1679786134746935,AclActionsTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\MetadataCache.java,alluxio.client.file.MetadataCache,file
1.2490961597922174,3.4871896704064174,ActiveSyncManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\MetadataCachingBaseFileSystem.java,alluxio.client.file.MetadataCachingBaseFileSystem,file
1.466401119685444,4.333610896087716,ActiveSyncer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\RetryHandlingFileSystemMasterClient.java,alluxio.client.file.RetryHandlingFileSystemMasterClient,file
0.3875839234950868,1.4734166027014288,AddCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\CacheManager.java,alluxio.client.file.cache.CacheManager,cache
1.0652297008472411,2.901505385765571,AddCommandIntegrationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\DefaultMetaStore.java,alluxio.client.file.cache.DefaultMetaStore,cache
0.306965022840715,1.3592934230179181,Address.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\LocalCacheFileInStream.java,alluxio.client.file.cache.LocalCacheFileInStream,cache
1.2649263395268386,3.5428317598335215,AdjustJobTestUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\LocalCacheFileSystem.java,alluxio.client.file.cache.LocalCacheFileSystem,cache
0.1264806952948598,1.1348275434534996,AdlUnderFileSystem.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\LocalCacheManager.java,alluxio.client.file.cache.LocalCacheManager,cache
0.3916403900638139,1.479405606777121,AdlUnderFileSystemFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\MetaStore.java,alluxio.client.file.cache.MetaStore,cache
0.438467721714816,1.5503298608090996,AdlUnderFileSystemFactoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\NoExceptionCacheManager.java,alluxio.client.file.cache.NoExceptionCacheManager,cache
1.3757008518713445,3.9578496174237956,AlignTask.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\PageId.java,alluxio.client.file.cache.PageId,cache
1.6657681474734014,5.289734986119334,AlignTaskTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\PageInfo.java,alluxio.client.file.cache.PageInfo,cache
0.7644251240107147,2.1477593244224975,AllocateOptions.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\PageStore.java,alluxio.client.file.cache.PageStore,cache
1.2180263577883048,3.3805092295879366,Allocator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\QuotaMetaStore.java,alluxio.client.file.cache.QuotaMetaStore,cache
1.3427558522361247,3.829582740567693,AllocatorContractTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\TimeBoundPageStore.java,alluxio.client.file.cache.TimeBoundPageStore,cache
1.3156869757493874,3.7273106779733363,AllocatorFactoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\evictor\LFUCacheEvictor.java,alluxio.client.file.cache.evictor.LFUCacheEvictor,evictor
1.0383338480877606,2.824507033874047,AllocatorTestBase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\evictor\LRUCacheEvictor.java,alluxio.client.file.cache.evictor.LRUCacheEvictor,evictor
1.2490961597922174,3.4871896704064174,AlluxioBlockStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\store\LocalPageStore.java,alluxio.client.file.cache.store.LocalPageStore,store
1.4180855424764482,4.129207675641371,AlluxioBlockStoreTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\store\LocalPageStoreOptions.java,alluxio.client.file.cache.store.LocalPageStoreOptions,store
1.2490961597922174,3.4871896704064174,AlluxioCatalog.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\store\PageStoreOptions.java,alluxio.client.file.cache.store.PageStoreOptions,store
1.1171895423593847,3.056252653187827,AlluxioCatalogTest.java,171,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\store\RocksPageStore.java,alluxio.client.file.cache.store.RocksPageStore,store
1.40163209390984,4.061823837933225,AlluxioConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\cache\store\RocksPageStoreOptions.java,alluxio.client.file.cache.store.RocksPageStoreOptions,store
0.9832048033985226,2.6730089979793172,AlluxioFileInStream.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\options\InStreamOptions.java,alluxio.client.file.options.InStreamOptions,options
1.2490961597922174,3.4871896704064174,AlluxioFileInStreamTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\file\options\OutStreamOptions.java,alluxio.client.file.options.OutStreamOptions,options
0.7458428134831516,2.1082175205729055,AlluxioFileOutStream.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\journal\JournalMasterClient.java,alluxio.client.journal.JournalMasterClient,journal
1.2229462489175529,3.397181947306225,AlluxioFuse.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\journal\RetryHandlingJournalMasterClient.java,alluxio.client.journal.RetryHandlingJournalMasterClient,journal
1.3956490568506448,4.037594350621202,AlluxioFuseFileSystem.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\meta\MetaMasterClient.java,alluxio.client.meta.MetaMasterClient,meta
1.185453324547681,3.272169840208903,AlluxioFuseFileSystemTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\meta\MetaMasterConfigClient.java,alluxio.client.meta.MetaMasterConfigClient,meta
1.382282241216573,3.9839836715864383,AlluxioFuseUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\meta\RetryHandlingMetaMasterClient.java,alluxio.client.meta.RetryHandlingMetaMasterClient,meta
1.1630168389218776,3.1995713218876634,AlluxioJniFuseFileSystem.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\meta\RetryHandlingMetaMasterConfigClient.java,alluxio.client.meta.RetryHandlingMetaMasterConfigClient,meta
1.185453324547681,3.272169840208903,AlluxioJniFuseFileSystemTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\metrics\ClientMasterSync.java,alluxio.client.metrics.ClientMasterSync,metrics
0.8033902412552303,2.233098853518996,AlluxioJobMasterInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\metrics\MetricsHeartbeatContext.java,alluxio.client.metrics.MetricsHeartbeatContext,metrics
-0.155534508028821,0.8559575390118587,AlluxioJobMasterMonitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\metrics\MetricsMasterClient.java,alluxio.client.metrics.MetricsMasterClient,metrics
1.3598457555907697,3.8955923821065745,AlluxioJobMasterProcess.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\client\metrics\RetryHandlingMetricsMasterClient.java,alluxio.client.metrics.RetryHandlingMetricsMasterClient,metrics
0.8810855573664336,2.413518297411462,AlluxioJobMasterRestServiceHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\main\java\alluxio\util\FileSystemOptions.java,alluxio.util.FileSystemOptions,util
1.4504358331013387,4.264972926538504,AlluxioJobWorker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\AlluxioBlockStoreTest.java,alluxio.client.block.AlluxioBlockStoreTest,block
0.7514130072940057,2.119993467463444,AlluxioJobWorkerInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\BlockMasterClientPoolTest.java,alluxio.client.block.BlockMasterClientPoolTest,block
-0.0489535525867799,0.9522253570760121,AlluxioJobWorkerMonitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\policy\DeterministicHashPolicyTest.java,alluxio.client.block.policy.DeterministicHashPolicyTest,policy
1.2490961597922174,3.4871896704064174,AlluxioJobWorkerProcess.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\policy\LocalFirstAvoidEvictionPolicyTest.java,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,policy
1.1593034136730165,3.1877119859620473,AlluxioJobWorkerRestServiceHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\policy\LocalFirstPolicyTest.java,alluxio.client.block.policy.LocalFirstPolicyTest,policy
0.9142109779330818,2.494806018121618,AlluxioLogServerProcess.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\policy\MostAvailableFirstPolicyTest.java,alluxio.client.block.policy.MostAvailableFirstPolicyTest,policy
0.7706310706834225,2.1611296491048844,AlluxioLoginModule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\policy\RoundRobinPolicyTest.java,alluxio.client.block.policy.RoundRobinPolicyTest,policy
-0.0427476059140721,0.9581531917501004,AlluxioMaster.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\policy\SpecificHostPolicyTest.java,alluxio.client.block.policy.SpecificHostPolicyTest,policy
0.7644251240107147,2.1477593244224975,AlluxioMasterInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\policy\options\GetWorkerOptionsTest.java,alluxio.client.block.policy.options.GetWorkerOptionsTest,options
1.6505935807052916,5.2100715074282,AlluxioMasterInfoTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\BlockInStreamTest.java,alluxio.client.block.stream.BlockInStreamTest,stream
0.8410005476597613,2.3186857721780676,AlluxioMasterMonitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\BlockOutStreamTest.java,alluxio.client.block.stream.BlockOutStreamTest,stream
1.3598457555907697,3.8955923821065745,AlluxioMasterProcess.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\BufferCachingGrpcDataReaderTest.java,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,stream
1.3992686671825971,4.052235350220639,AlluxioMasterProcessTest.java,236,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\GrpcBlockingStreamTest.java,alluxio.client.block.stream.GrpcBlockingStreamTest,stream
1.0947530567335813,2.988444615991742,AlluxioMasterRestApiTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\GrpcDataReaderTest.java,alluxio.client.block.stream.GrpcDataReaderTest,stream
1.185453324547681,3.272169840208903,AlluxioMasterRestServiceHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\GrpcDataWriterTest.java,alluxio.client.block.stream.GrpcDataWriterTest,stream
0.5714503824400632,1.7708335756854165,AlluxioMasterRestServiceHandlerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\LocalFileDataWriterTest.java,alluxio.client.block.stream.LocalFileDataWriterTest,stream
0.4155238074871628,1.5151641872128354,AlluxioOperationThread.java,205,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\SharedGrpcDataReaderTest.java,alluxio.client.block.stream.SharedGrpcDataReaderTest,stream
1.0972238946395845,2.995837708033696,AlluxioProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\TestBlockInStream.java,alluxio.client.block.stream.TestBlockInStream,stream
1.1190909744745037,3.0620694384931872,AlluxioPropertiesTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\TestBlockOutStream.java,alluxio.client.block.stream.TestBlockOutStream,stream
0.2812415376810273,1.3247735480251013,AlluxioProxy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Alluxio\Alluxio_v2.5.0\core\client\fs\src\test\java\alluxio\client\block\stream\TestBufferCachingGrpcDataReader.java,alluxio.client.block.stream.TestBufferCachingGrpcDataReader,stream
