predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.93229227329529,2.5403256292238336,AccountVoteWitnessTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\ProgramPrecompile.java,org.tron.core.vm.program.ProgramPrecompile,program
1.3492728862601249,3.854621763045579,Accounts001.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\Stack.java,org.tron.core.vm.program.Stack,program
1.3492728862601249,3.854621763045579,Accounts002.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\Storage.java,org.tron.core.vm.program.Storage,program
1.5694914068716497,4.804204187088612,Accounts003.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\invoke\ProgramInvoke.java,org.tron.core.vm.program.invoke.ProgramInvoke,invoke
1.5694914068716497,4.804204187088612,Accounts004.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\invoke\ProgramInvokeFactory.java,org.tron.core.vm.program.invoke.ProgramInvokeFactory,invoke
1.433288620812065,4.192463970215813,AdaptorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\invoke\ProgramInvokeImpl.java,org.tron.core.vm.program.invoke.ProgramInvokeImpl,invoke
0.1302909102795562,1.139159728401489,AdaptorThread.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\invoke\ProgramInvokeMockImpl.java,org.tron.core.vm.program.invoke.ProgramInvokeMockImpl,invoke
0.5318523372096857,1.7020822205994743,AddTransactionSignServlet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\listener\CompositeProgramListener.java,org.tron.core.vm.program.listener.CompositeProgramListener,listener
1.3697453112962572,3.9343485337281248,AddressChange.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\listener\ProgramListener.java,org.tron.core.vm.program.listener.ProgramListener,listener
1.3697453112962572,3.9343485337281248,AddressStrictCheck001.java,52,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\program\listener\ProgramStorageChangeListener.java,org.tron.core.vm.program.listener.ProgramStorageChangeListener,listener
1.3697453112962572,3.9343485337281248,AddressStrictCheck002.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\repository\Key.java,org.tron.core.vm.repository.Key,repository
1.7638075025441973,5.834610449765084,AdvService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\repository\Repository.java,org.tron.core.vm.repository.Repository,repository
0.8371377983402377,2.3097465463986007,AdvServiceTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\repository\RepositoryImpl.java,org.tron.core.vm.repository.RepositoryImpl,repository
1.5175969303508203,4.561251010692378,AllowTvmCompatibleEvmTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\repository\Type.java,org.tron.core.vm.repository.Type,repository
1.6978342935016295,5.462105256212699,AllowTvmLondonTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\repository\Value.java,org.tron.core.vm.repository.Value,repository
1.3717093718859283,3.9420834260413624,AltbnTest001.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\trace\OpActions.java,org.tron.core.vm.trace.OpActions,trace
-0.3514811771184289,0.7036450944656288,ApiDetailInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\trace\ProgramTrace.java,org.tron.core.vm.trace.ProgramTrace,trace
-0.3514811771184289,0.7036450944656288,ApiInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\trace\ProgramTraceListener.java,org.tron.core.vm.trace.ProgramTraceListener,trace
-0.2047568609433332,0.8148454130729847,Application.java,61,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\utils\MUtil.java,org.tron.core.vm.utils.MUtil,utils
-0.1598656552106225,0.8522582777343719,ApplicationFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\actuator\src\main\java\org\tron\core\vm\utils\VoteRewardUtil.java,org.tron.core.vm.utils.VoteRewardUtil,utils
0.4586026128653353,1.5818619662706956,ApplicationImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\bloom\Bloom.java,org.tron.common.bloom.Bloom,bloom
1.226659674166414,3.4098205803103867,Args.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\error\TronDBException.java,org.tron.common.error.TronDBException,error
0.5803590237900531,1.7866797761589024,ArgsTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\overlay\message\Message.java,org.tron.common.overlay.message.Message,message
1.3697453112962572,3.9343485337281248,AssertException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\runtime\CallCreate.java,org.tron.common.runtime.CallCreate,runtime
0.749046299109879,2.114981994260259,AssetIssueCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\runtime\InternalTransaction.java,org.tron.common.runtime.InternalTransaction,runtime
-0.2723458858400667,0.7615907920564627,AssetIssueIterator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\runtime\ProgramResult.java,org.tron.common.runtime.ProgramResult,runtime
0.315905702327556,1.3715009201835948,AssetIssueStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\storage\leveldb\LevelDbDataSourceImpl.java,org.tron.common.storage.leveldb.LevelDbDataSourceImpl,leveldb
-0.2586617266953075,0.7720841543327281,AssetIssueV2Store.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\storage\metric\DbStat.java,org.tron.common.storage.metric.DbStat,metric
1.2931188307392327,3.644134288762847,AssetUpdateHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\storage\metric\DbStatService.java,org.tron.common.storage.metric.DbStatService,metric
1.345900324200458,3.841643708880926,AssetUpdateHelperTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\storage\rocksdb\RocksDbDataSourceImpl.java,org.tron.common.storage.rocksdb.RocksDbDataSourceImpl,rocksdb
-0.0401829476196402,0.9606136810892048,AssetUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\utils\Commons.java,org.tron.common.utils.Commons,utils
1.0189067740265196,2.770164691997281,AssetUtilTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\utils\ForkController.java,org.tron.common.utils.ForkController,utils
1.3697453112962572,3.9343485337281248,AssignToExternalTest.java,35,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\utils\LocalWitnesses.java,org.tron.common.utils.LocalWitnesses,utils
1.0967250858938238,2.9943437306195255,BIUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\utils\MarketOrderPriceComparatorForLevelDB.java,org.tron.common.utils.MarketOrderPriceComparatorForLevelDB,utils
0.8927874951313166,2.441927032769483,BN128.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\utils\MarketOrderPriceComparatorForRockDB.java,org.tron.common.utils.MarketOrderPriceComparatorForRockDB,utils
0.6855611214686101,1.9848852848638499,BN128Fp.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\utils\StorageUtils.java,org.tron.common.utils.StorageUtils,utils
0.8680738085221416,2.382317631312703,BN128Fp2.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\utils\WalletUtil.java,org.tron.common.utils.WalletUtil,utils
0.5918938323428771,1.8074081041415975,BN128G1.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\IncrementalMerkleTreeContainer.java,org.tron.common.zksnark.IncrementalMerkleTreeContainer,zksnark
0.6546533000345258,1.9244751862205842,BN128G2.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\IncrementalMerkleVoucherContainer.java,org.tron.common.zksnark.IncrementalMerkleVoucherContainer,zksnark
1.0615162755983798,2.8907508428602795,BackupDbUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\JLibrustzcash.java,org.tron.common.zksnark.JLibrustzcash,zksnark
1.3626831729469735,3.9066614999714364,BackupDbUtilTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\JLibsodium.java,org.tron.common.zksnark.JLibsodium,zksnark
0.9315589861634104,2.5384635239415,BackupManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\JLibsodiumParam.java,org.tron.common.zksnark.JLibsodiumParam,zksnark
0.023709954837515,1.023993270519596,BackupRocksDBAspect.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\LibrustzcashParam.java,org.tron.common.zksnark.LibrustzcashParam,zksnark
1.1038525379534727,3.015762010218485,BackupServer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\MerkleContainer.java,org.tron.common.zksnark.MerkleContainer,zksnark
-0.1990090852797115,0.8195424475267308,BadBlockException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\common\zksnark\MerklePath.java,org.tron.common.zksnark.MerklePath,zksnark
-0.1229763712927782,0.8842845568148615,BadItemException.java,62,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\ChainBaseManager.java,org.tron.core.ChainBaseManager,core
-0.1990090852797115,0.8195424475267308,BadNumberBlockException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\AbiCapsule.java,org.tron.core.capsule.AbiCapsule,capsule
-0.1229763712927782,0.8842845568148615,BadTransactionException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\AccountCapsule.java,org.tron.core.capsule.AccountCapsule,capsule
-0.1990090852797115,0.8195424475267308,BalanceInsufficientException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\AccountTraceCapsule.java,org.tron.core.capsule.AccountTraceCapsule,capsule
0.5245441436108118,1.6896884175286524,BalanceTraceStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\AssetIssueCapsule.java,org.tron.core.capsule.AssetIssueCapsule,capsule
1.1730645289334385,3.231881673069563,BandWidthRuntimeOutOfTimeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\BlockBalanceTraceCapsule.java,org.tron.core.capsule.BlockBalanceTraceCapsule,capsule
1.1730645289334385,3.231881673069563,BandWidthRuntimeOutOfTimeWithCheckTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\BlockCapsule.java,org.tron.core.capsule.BlockCapsule,capsule
0.955759569040212,2.60064520247502,BandWidthRuntimeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\BytesCapsule.java,org.tron.core.capsule.BytesCapsule,capsule
0.955759569040212,2.60064520247502,BandWidthRuntimeWithCheckTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\CodeCapsule.java,org.tron.core.capsule.CodeCapsule,capsule
0.8052003546307711,2.237144676216864,BandwidthProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\ContractCapsule.java,org.tron.core.capsule.ContractCapsule,capsule
1.2490961597922174,3.4871896704064174,BandwidthProcessorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\DelegatedResourceAccountIndexCapsule.java,org.tron.core.capsule.DelegatedResourceAccountIndexCapsule,capsule
0.7609095112692481,2.1402218914868483,Base58.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\DelegatedResourceCapsule.java,org.tron.core.capsule.DelegatedResourceCapsule,capsule
0.8340325765001504,2.3025853952134123,BaseNet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\ExchangeCapsule.java,org.tron.core.capsule.ExchangeCapsule,capsule
-0.2195182966262185,0.8029054670974167,BaseNetTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\ExchangeProcessor.java,org.tron.core.capsule.ExchangeProcessor,capsule
1.3049711463662712,3.6875826920096464,BatchSendTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\IncrementalMerkleTreeCapsule.java,org.tron.core.capsule.IncrementalMerkleTreeCapsule,capsule
1.198354321675553,3.3146575716821287,BatchValidateSignContractTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\IncrementalMerkleVoucherCapsule.java,org.tron.core.capsule.IncrementalMerkleVoucherCapsule,capsule
1.5372061999204485,4.651576525683999,Bech32.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\MarketAccountOrderCapsule.java,org.tron.core.capsule.MarketAccountOrderCapsule,capsule
-0.1665157889675432,0.8466094497407891,BlockBalanceTraceCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\MarketOrderCapsule.java,org.tron.core.capsule.MarketOrderCapsule,capsule
1.609464399485561,5.000132437011229,BlockCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\MarketOrderIdListCapsule.java,org.tron.core.capsule.MarketOrderIdListCapsule,capsule
0.045706413480631,1.0467670491459538,BlockChainInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\MarketPriceCapsule.java,org.tron.core.capsule.MarketPriceCapsule,capsule
1.410674489130444,4.098719013377452,BlockChainMetricManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\PbftSignCapsule.java,org.tron.core.capsule.PbftSignCapsule,capsule
0.3916403900638139,1.479405606777121,BlockFilterAndResult.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\PedersenHashCapsule.java,org.tron.core.capsule.PedersenHashCapsule,capsule
0.1357189181998288,1.1453599085199788,BlockFilterCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\ProposalCapsule.java,org.tron.core.capsule.ProposalCapsule,capsule
0.6543890802694401,1.9239667690088635,BlockGenerate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\ProtoCapsule.java,org.tron.core.capsule.ProtoCapsule,capsule
-0.1229763712927782,0.8842845568148615,BlockHandle.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\ReceiptCapsule.java,org.tron.core.capsule.ReceiptCapsule,capsule
0.1335245716890236,1.1428493475288726,BlockHandleImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\StorageRowCapsule.java,org.tron.core.capsule.StorageRowCapsule,capsule
-0.2993750322803938,0.7412813528619969,BlockHeightStopTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\TransactionCapsule.java,org.tron.core.capsule.TransactionCapsule,capsule
0.1287484676849013,1.1374039943218948,BlockIndexStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\TransactionInfoCapsule.java,org.tron.core.capsule.TransactionInfoCapsule,capsule
0.1769003320058724,1.1935121322387536,BlockInventoryMessage.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\TransactionResultCapsule.java,org.tron.core.capsule.TransactionResultCapsule,capsule
0.0596862042128956,1.0615033989833447,BlockLogTrigger.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\TransactionRetCapsule.java,org.tron.core.capsule.TransactionRetCapsule,capsule
0.1711431585989808,1.1866606175338243,BlockLogTriggerCapsule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\VotesCapsule.java,org.tron.core.capsule.VotesCapsule,capsule
-0.0064395875398153,0.99358110216914,BlockMessage.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\WitnessCapsule.java,org.tron.core.capsule.WitnessCapsule,capsule
1.3259906489091842,3.765914206504374,BlockMsgHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\utils\AssetUtil.java,org.tron.core.capsule.utils.AssetUtil,utils
0.7089069277552804,2.031769173926735,BlockMsgHandlerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\utils\BlockUtil.java,org.tron.core.capsule.utils.BlockUtil,utils
1.6279794490236703,5.093572491084003,BlockResult.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\utils\MarketUtils.java,org.tron.core.capsule.utils.MarketUtils,utils
0.6062078678786671,1.8334654559925847,BlockStore.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\capsule\utils\MerkleTree.java,org.tron.core.capsule.utils.MerkleTree,utils
-0.2464893359884703,0.7815396958408933,BlockStoreTest.java,51,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\ConcurrentHashDB.java,org.tron.core.db2.common.ConcurrentHashDB,common
-0.2993750322803938,0.7412813528619969,BlockSyncCountStopTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\DB.java,org.tron.core.db2.common.DB,common
-0.405134599512265,0.6668870421465888,BlockTimeStopTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\Flusher.java,org.tron.core.db2.common.Flusher,common
1.413039224365904,4.108422867649721,BlockUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\HashDB.java,org.tron.core.db2.common.HashDB,common
0.868127864579848,2.3824464134927537,BlockUtilTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\IRevokingDB.java,org.tron.core.db2.common.IRevokingDB,common
1.3358376557861371,3.8031803685496963,BlockhashTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\LevelDB.java,org.tron.core.db2.common.LevelDB,common
0.0479948991250163,1.0491653036497703,BlocksMessage.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\RocksDB.java,org.tron.core.db2.common.RocksDB,common
1.0582197121965615,2.881236989554088,Bloom.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\TxCacheDB.java,org.tron.core.db2.common.TxCacheDB,common
1.433288620812065,4.192463970215813,BloomTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\common\WrappedByteArray.java,org.tron.core.db2.common.WrappedByteArray,common
1.3378017163758082,3.8106573854805466,BouncyCastleTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\core\AbstractSnapshot.java,org.tron.core.db2.core.AbstractSnapshot,core
0.0734292824325999,1.0761924282702413,BroadcastHexServlet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Java-tron\chainbase\src\main\java\org\tron\core\db2\core\Chainbase.java,org.tron.core.db2.core.Chainbase,core
