predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.4582580416153101,1.581316996011544,AbstractFindBugsTask.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\properties\test\PropertiesPageTest.java,de.tobject.findbugs.properties.test.PropertiesPageTest,test
1.3245894084374337,3.7606409505177587,AbstractFindBugsTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\properties\test\PropertiesTestDialog.java,de.tobject.findbugs.properties.test.PropertiesTestDialog,test
0.8271772064889698,2.2868543031834365,AbstractFindbugsView.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\properties\test\ReportConfigurationTabTestSubclass.java,de.tobject.findbugs.properties.test.ReportConfigurationTabTestSubclass,test
0.7418370861249892,2.0997894674848094,AbstractFrameModelingVisitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\quickfix\test\QuickfixMulti.java,de.tobject.findbugs.quickfix.test.QuickfixMulti,test
0.9058841205823152,2.474118375350042,AbstractGraph.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\quickfix\test\QuickfixTest.java,de.tobject.findbugs.quickfix.test.QuickfixTest,test
0.9075584583605556,2.4782643551304444,AbstractIntegrationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\quickfix\test\QuickfixWithJUnitTest.java,de.tobject.findbugs.quickfix.test.QuickfixWithJUnitTest,test
0.1207525981862014,1.1283457230543212,AbstractMethod.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\reporter\test\JdtUtilTest.java,de.tobject.findbugs.reporter.test.JdtUtilTest,test
0.3435717551309531,1.4099746917717682,AbstractMethodAnnotationAccumulator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\reporter\test\MarkerUtilTest.java,de.tobject.findbugs.reporter.test.MarkerUtilTest,test
1.1097199978811585,3.033508886593457,AbstractMethodVisitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\test\AbstractFindBugsTest.java,de.tobject.findbugs.test.AbstractFindBugsTest,test
0.3063851774476385,1.3585054714558606,AbstractMissingHashCode.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\test\AbstractPluginTest.java,de.tobject.findbugs.test.AbstractPluginTest,test
1.3508339305098085,3.860643697213455,AbstractPluginTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\test\AbstractQuickfixTest.java,de.tobject.findbugs.test.AbstractQuickfixTest,test
1.770417065794292,5.873302404173426,AbstractQuickfixTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\test\TestScenario.java,de.tobject.findbugs.test.TestScenario,test
0.8166104262035256,2.262816839179119,AbstractScannableCodeBase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\explorer\test\FilterBugsDialogTest.java,de.tobject.findbugs.view.explorer.test.FilterBugsDialogTest,test
-0.2571094118485311,0.7732836027483941,AbstractScannableCodeBaseEntry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\explorer\test\FilterBugsDialogTestSubclass.java,de.tobject.findbugs.view.explorer.test.FilterBugsDialogTestSubclass,test
1.4579871198783545,4.297300865354812,AbstractSwingGuiCallback.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\explorer\test\TestBugGroup.java,de.tobject.findbugs.view.explorer.test.TestBugGroup,test
0.4524175031382507,1.5721081716758596,AbstractVertex.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\test\AbstractBugExplorerViewTest.java,de.tobject.findbugs.view.test.AbstractBugExplorerViewTest,test
-0.3596298580251718,0.697934613162652,AbstractWarningProperty.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\test\BugExplorerViewTest.java,de.tobject.findbugs.view.test.BugExplorerViewTest,test
0.231135586420252,1.260030070834476,AccessibleEntity.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\test\BugExplorerViewTwoSrcFoldersTest.java,de.tobject.findbugs.view.test.BugExplorerViewTwoSrcFoldersTest,test
0.2467325360320424,1.2798367567790578,AccidentalNonConstructorInInnerClass.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\test\ExpectedViewBugGroup.java,de.tobject.findbugs.view.test.ExpectedViewBugGroup,test
0.5235938313106923,1.6880834485737615,AccuracyClassificationPulldownAction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\test\ExpectedViewElement.java,de.tobject.findbugs.view.test.ExpectedViewElement,test
1.1637551332513718,3.2019344194748602,AddMessages.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\test\ExpectedViewMarker.java,de.tobject.findbugs.view.test.ExpectedViewMarker,test
1.4633776374665937,4.320528088384522,AllListsCouldBeEqual.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\de\tobject\findbugs\view\test\FindBugsPerspectiveTest.java,de.tobject.findbugs.view.test.FindBugsPerspectiveTest,test
-0.2532593502856874,0.7762665307681152,AnInterface.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin-test\src\org\eclipse\jdt\testplugin\JavaProjectHelper.java,org.eclipse.jdt.testplugin.JavaProjectHelper,testplugin
1.285939871302518,3.6180668769219078,Analysis.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\AnnotationClasspathInitializer.java,de.tobject.findbugs.AnnotationClasspathInitializer,findbugs
1.3430730574454095,3.8307976968474318,AnalysisCache.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\AntPropertyValueProvider.java,de.tobject.findbugs.AntPropertyValueProvider,findbugs
1.0258757076498035,2.789537210354845,AnalysisCacheToRepositoryAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\DetectorsExtensionHelper.java,de.tobject.findbugs.DetectorsExtensionHelper,findbugs
-0.1936067088700914,0.8239819053255993,AnalysisCallback.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\EclipseGuiCallback.java,de.tobject.findbugs.EclipseGuiCallback,findbugs
1.3186394059720363,3.738331563860863,AnalysisContext.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\FindBugsJob.java,de.tobject.findbugs.FindBugsJob,findbugs
0.5132619817431001,1.6707322138482996,AnalysisError.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\FindbugsPlugin.java,de.tobject.findbugs.FindbugsPlugin,findbugs
0.51517074290122,1.6739242880882157,AnalysisException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\FindbugsSaveParticipant.java,de.tobject.findbugs.FindbugsSaveParticipant,findbugs
0.6763989609588785,1.966782504218093,AnalysisFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\ClearMarkersAction.java,de.tobject.findbugs.actions.ClearMarkersJob,actions
-0.3623257714517498,0.6960555758671525,AnalysisFeatureSetting.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\ClearMarkersEditorAction.java,de.tobject.findbugs.actions.ClearMarkersEditorAction,actions
0.6911255187277598,1.9959607606993284,AnalysisFeatures.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\CopyMarkerDetailsAction.java,de.tobject.findbugs.actions.CopyMarkerDetailsAction,actions
1.1574140149440533,3.1816948131967795,AnalysisLocal.java,40,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\FilterBugsDialogAction.java,de.tobject.findbugs.actions.FilterBugsDialogAction,actions
0.8139947371363556,2.2569057480702868,AnalysisOptions.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\FilterPatternAction.java,de.tobject.findbugs.actions.FilterPatternAction,actions
0.7838512556317179,2.1898898716183477,AnalysisPass.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\FindBugsAction.java,de.tobject.findbugs.actions.FindBugsAction,actions
1.3103735227758913,3.7075583110766264,AnalysisRunner.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\FindBugsEditorAction.java,de.tobject.findbugs.actions.FindBugsEditorAction,actions
1.0164420823256402,2.7633454971293943,Analyze.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\GoIntoAction.java,de.tobject.findbugs.actions.GoIntoAction,actions
1.650594181815806,5.210074639257906,AnalyzingDialog.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\GoUpAction.java,de.tobject.findbugs.actions.GoUpAction,actions
-0.4705119072187775,0.6246824069864528,AndMatcher.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\GroupByAction.java,de.tobject.findbugs.actions.GroupByAction,actions
1.633117871036931,5.119812775189075,AndroidNullabilityTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\LoadXmlAction.java,de.tobject.findbugs.actions.LoadXmlAction,actions
-0.3281603929082015,0.7202474878511027,AnnotatedObject.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\MarkerRulerAction.java,de.tobject.findbugs.actions.MarkerRulerAction,actions
1.2267110603551297,3.4099958024961747,AnnotatedString.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\OpenGroupDialogAction.java,de.tobject.findbugs.actions.OpenGroupDialogAction,actions
0.8280784418146974,2.2889162260655658,AnnotationClasspathInitializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\OpenPropertiesAction.java,de.tobject.findbugs.actions.OpenPropertiesAction,actions
1.0686349114092917,2.9114024638049343,AnnotationDatabase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\OpenXMLResultsAction.java,de.tobject.findbugs.actions.OpenXMLResultsAction,actions
-0.2560662959896111,0.7740906479855284,AnnotationDetector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\RefreshAction.java,de.tobject.findbugs.actions.RefreshAction,actions
-0.2408489808168346,0.7859603125105751,AnnotationEnumeration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\SaveXmlAction.java,de.tobject.findbugs.actions.SaveXmlAction,actions
-0.0570971154103139,0.9445023391801762,AnnotationRetentionDatabase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\ShowBugInfoAction.java,de.tobject.findbugs.actions.ShowBugInfoAction,actions
-0.2532593502856874,0.7762665307681152,AnnotationTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\actions\ShowInPackageExplorerAction.java,de.tobject.findbugs.actions.ShowInPackageExplorerAction,actions
0.7863906244437127,2.1954578762766688,AnnotationValue.java,59,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\builder\FindBugs2Eclipse.java,de.tobject.findbugs.builder.FindBugs2Eclipse,builder
0.4780967789391903,1.6130015804119133,AnnotationVisitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\builder\FindBugsBuilder.java,de.tobject.findbugs.builder.FindBugsBuilder,builder
0.3063851774476385,1.3585054714558606,AnnotationsOnOverridenMethods.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\builder\FindBugsWorker.java,de.tobject.findbugs.builder.FindBugsWorker,builder
-0.2522270845675924,0.777068257822417,AntPropertyValueProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\builder\PDEClassPathGenerator.java,de.tobject.findbugs.builder.PDEClassPathGenerator,builder
0.9186416929277508,2.505884316823602,AnyMethodReturnValueStreamFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\builder\ResourceUtils.java,de.tobject.findbugs.builder.ResourceUtils,builder
0.8593764016094534,2.3616874898921014,AppVersion.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\builder\WorkItem.java,de.tobject.findbugs.builder.WorkItem,builder
0.6885709623146719,1.990868473374686,AppendingToAnObjectOutputStream.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\classify\AccuracyClassificationPulldownAction.java,de.tobject.findbugs.classify.AccuracyClassificationPulldownAction,classify
0.7177904049439272,2.049898756677035,ApplicabilityVisitor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\classify\SeverityClassificationPulldownAction.java,de.tobject.findbugs.classify.SeverityClassificationPulldownAction,classify
0.0111666667779823,1.011229246720983,ApplyNewFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\decorators\ResourceBugCountDecorator.java,de.tobject.findbugs.decorators.ResourceBugCountDecorator,decorators
0.700288746533162,2.014334255539358,Archive.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\io\FileOutput.java,de.tobject.findbugs.io.FileOutput,io
0.4250768936743876,1.529708040013127,ArrayEquality.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\io\IO.java,de.tobject.findbugs.io.IO,io
0.2597010602747938,1.2965424406863304,ArrayEqualsNegativeCases.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\nature\FindBugsNature.java,de.tobject.findbugs.nature.FindBugsNature,nature
0.1090532169017857,1.1152216974058404,ArrayEqualsPositiveCases.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\preferences\FindBugsConstants.java,de.tobject.findbugs.preferences.FindBugsConstants,preferences
0.2364064103729939,1.2666890011213372,ArrayListContains.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\preferences\FindBugsPreferenceInitializer.java,de.tobject.findbugs.preferences.FindBugsPreferenceInitializer,preferences
0.0594196350119924,1.0612204725819294,ArrayListContains0.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\DetectorConfigurationTab.java,de.tobject.findbugs.properties.DetectorConfigurationTab,properties
-0.3388864554891446,0.7125633521533291,ArrayToString.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\DetectorProvider.java,de.tobject.findbugs.properties.DetectorProvider,properties
-0.2522270845675924,0.777068257822417,ArrayToStringNegativeCases.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\DetectorValidator.java,de.tobject.findbugs.properties.DetectorValidator,properties
0.1206001136723822,1.1281736809225351,ArrayToStringPositiveCases.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\FilterFilesTab.java,de.tobject.findbugs.properties.FilterFilesTab,properties
0.5465574282842605,1.7272964289269448,AssertionMethods.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\FindbugsPropertyPage.java,de.tobject.findbugs.properties.FindbugsPropertyPage,properties
-0.1544632788010025,0.8568749570401922,AssertionMethodsFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\IPathElement.java,de.tobject.findbugs.properties.IPathElement,properties
-0.2532593502856874,0.7762665307681152,AssignedFieldMap.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\ManagePathsWidget.java,de.tobject.findbugs.properties.ManagePathsWidget,properties
-0.1936067088700914,0.8239819053255993,AssignedFieldMapFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\PathElement.java,de.tobject.findbugs.properties.PathElement,properties
-0.278906642199316,0.7566105354135233,AssignedOnlyInCtor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\PathElementLabelProvider.java,de.tobject.findbugs.properties.PathElementLabelProvider,properties
-0.1175739948831582,0.8890747223322402,AssumeUnsignedBytes.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\PathsProvider.java,de.tobject.findbugs.properties.PathsProvider,properties
0.3471698278134605,1.4150570210052094,AtomicFieldUpdater.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\PluginElement.java,de.tobject.findbugs.properties.PluginElement,properties
0.2274334579395978,1.2553739018087642,AtomicityProblem.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\ReportConfigurationTab.java,de.tobject.findbugs.properties.ReportConfigurationTab,properties
0.7776453089590101,2.176341615217194,AvailableLoad.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\properties\WorkspaceSettingsTab.java,de.tobject.findbugs.properties.WorkspaceSettingsTab,properties
-0.2532593502856874,0.7762665307681152,B.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\util\ConfigurableXmlOutputStream.java,de.tobject.findbugs.util.ConfigurableXmlOutputStream,util
0.3098863120811908,1.363270117979262,BCELUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\util\EditorUtil.java,de.tobject.findbugs.util.EditorUtil,util
0.3607821736058136,1.4344509655634616,BC_IMPOSSIBLE_INSTANCEOF.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\util\ProjectUtilities.java,de.tobject.findbugs.util.ProjectUtilities,util
-0.2287407952554607,0.7955347131546633,BC_Unconfirmed_Cast.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\util\Util.java,de.tobject.findbugs.util.Util,util
-0.1469861397946337,0.86330594293106,BIT_SIGNED_CHECK.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\AbstractFindbugsView.java,de.tobject.findbugs.view.AbstractFindbugsView,view
0.3726921072501605,1.451637322412628,BackwardDataflowAnalysis.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\BugExplorerView.java,de.tobject.findbugs.view.BugExplorerView,view
-0.2532593502856874,0.7762665307681152,BackwardTypeQualifierDataflow.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\BugInfoView.java,de.tobject.findbugs.view.BugInfoView,view
0.8271772064889698,2.2868543031834365,BackwardTypeQualifierDataflowAnalysis.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\FindBugsConsole.java,de.tobject.findbugs.view.FindBugsConsole,view
1.1378920990663497,3.120184388852654,BackwardTypeQualifierDataflowFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\FindBugsPerspectiveFactory.java,de.tobject.findbugs.view.FindBugsPerspectiveFactory,view
-0.1936067088700914,0.8239819053255993,BackwardTypeQualifierDataflowFactoryFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\IMarkerSelectionHandler.java,de.tobject.findbugs.view.IMarkerSelectionHandler,view
-0.0784305648140692,0.924566255132655,BadApplet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\MarkerSelectionListener.java,de.tobject.findbugs.view.MarkerSelectionListener,view
0.4884940423343247,1.6298598708742265,BadAppletConstructor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Spotbugs\eclipsePlugin\src\de\tobject\findbugs\view\PropPageTitleProvider.java,de.tobject.findbugs.view.PropPageTitleProvider,view
