predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.1990090852797115,0.8195424475267308,AckFailDelegate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-hive-examples\src\main\java\org\apache\storm\hive\trident\TridentHiveTopology.java,org.apache.storm.hive.trident.TridentHiveTopology,trident
0.1999810050746342,1.2213795579262812,AckFailMapTracker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jdbc-examples\src\main\java\org\apache\storm\jdbc\spout\UserSpout.java,org.apache.storm.jdbc.spout.UserSpout,spout
-0.1514984297992745,0.8594192317325687,AckTracker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jdbc-examples\src\main\java\org\apache\storm\jdbc\topology\AbstractUserTopology.java,org.apache.storm.jdbc.topology.AbstractUserTopology,topology
-0.107058301890091,0.8984732887723392,AckTrackingFeeder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jdbc-examples\src\main\java\org\apache\storm\jdbc\topology\UserPersistenceTopology.java,org.apache.storm.jdbc.topology.UserPersistenceTopology,topology
0.7745394450884229,2.1695926804859464,AckableMessage.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jdbc-examples\src\main\java\org\apache\storm\jdbc\topology\UserPersistenceTridentTopology.java,org.apache.storm.jdbc.topology.UserPersistenceTridentTopology,topology
0.0195432656017979,1.019735485375694,Acker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jms-examples\src\main\java\org\apache\storm\jms\example\ExampleJmsTopology.java,org.apache.storm.jms.example.ExampleJmsTopology,example
0.0195432656017979,1.019735485375694,AckingProducer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jms-examples\src\main\java\org\apache\storm\jms\example\GenericBolt.java,org.apache.storm.jms.example.GenericBolt,example
1.2367073641779749,3.444254099470728,AclEnforcement.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jms-examples\src\main\java\org\apache\storm\jms\example\JsonTupleProducer.java,org.apache.storm.jms.example.JsonTupleProducer,example
-0.4349003063708627,0.6473291984583383,Activate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-jms-examples\src\main\java\org\apache\storm\jms\example\SpringJmsProvider.java,org.apache.storm.jms.example.SpringJmsProvider,example
0.1354175942523321,1.1450148361429355,AddressedTuple.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\main\java\org\apache\storm\kafka\spout\KafkaSpoutTestBolt.java,org.apache.storm.kafka.spout.KafkaSpoutTestBolt,spout
1.6353905023696749,5.131461453681974,AdminCommands.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\main\java\org\apache\storm\kafka\spout\KafkaSpoutTopologyMainNamedTopics.java,org.apache.storm.kafka.spout.KafkaSpoutTopologyMainNamedTopics,spout
1.3598457555907697,3.8955923821065745,AdvancedFSOps.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\main\java\org\apache\storm\kafka\spout\KafkaSpoutTopologyMainWildcardTopics.java,org.apache.storm.kafka.spout.KafkaSpoutTopologyMainWildcardTopics,spout
0.8037851201642221,2.233980831283693,AetherUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\main\java\org\apache\storm\kafka\trident\TridentKafkaClientTopologyNamedTopics.java,org.apache.storm.kafka.trident.TridentKafkaClientTopologyNamedTopics,trident
0.6559981166191315,1.9270649933851765,AetherUtilsTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\main\java\org\apache\storm\kafka\trident\TridentKafkaClientTopologyWildcardTopics.java,org.apache.storm.kafka.trident.TridentKafkaClientTopologyWildcardTopics,trident
-0.165804218008005,0.8472120868233909,AggBolt.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\main\java\org\apache\storm\kafka\trident\TridentKafkaConsumerTopology.java,org.apache.storm.kafka.trident.TridentKafkaConsumerTopology,trident
-0.2586617266953075,0.7720841543327281,AggLevel.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\test\java\org\apache\storm\kafka\spout\KafkaSpoutTopologyMainNamedTopicsLocal.java,org.apache.storm.kafka.spout.KafkaSpoutTopologyMainNamedTopicsLocal,spout
-0.1520489211853677,0.8589462590440967,AggregateByKeyProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-kafka-client-examples\src\test\java\org\apache\storm\kafka\spout\KafkaSpoutTopologyMainWildcardTopicsLocal.java,org.apache.storm.kafka.spout.KafkaSpoutTopologyMainWildcardTopicsLocal,spout
1.085411908248617,2.9606590875083083,AggregateExample.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\CaptureLoad.java,org.apache.storm.loadgen.CaptureLoad,loadgen
-0.1773511147786015,0.8374856792948018,AggregateProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\EstimateThroughput.java,org.apache.storm.loadgen.EstimateThroughput,loadgen
-0.1229763712927782,0.8842845568148615,Aggregator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\ExecAndProcessLatencyEngine.java,org.apache.storm.loadgen.ExecAndProcessLatencyEngine,loadgen
0.6821999782386152,1.9782250004814532,AlreadyAliveException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\GenLoad.java,org.apache.storm.loadgen.GenLoad,loadgen
0.6145916196091017,1.8489013902899958,AlternateRackDNSToSwitchMapping.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\HttpForwardingMetricsConsumer.java,org.apache.storm.loadgen.HttpForwardingMetricsConsumer,loadgen
1.3685538116532294,3.9296635504868322,AnchoredWordCount.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\HttpForwardingMetricsServer.java,org.apache.storm.loadgen.HttpForwardingMetricsServer,loadgen
-0.0653111161392265,0.9367759719122035,AppendCollector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\InputStream.java,org.apache.storm.loadgen.InputStream,loadgen
0.3966961109816944,1.486904007588467,ArgumentsVerifier.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\LoadBolt.java,org.apache.storm.loadgen.LoadBolt,loadgen
-0.2586617266953075,0.7720841543327281,ArrayListSerializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\LoadCompConf.java,org.apache.storm.loadgen.LoadCompConf,loadgen
1.010783620147678,2.74775336649262,ArtifactoryConfigLoader.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\LoadMetricsServer.java,org.apache.storm.loadgen.LoadMetricsServer,loadgen
0.2368396889923056,1.2672379492980066,ArtifactoryConfigLoaderFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\LoadSpout.java,org.apache.storm.loadgen.LoadSpout,loadgen
0.5633301264296202,1.7565121790965934,ArtifactoryConfigLoaderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\NormalDistStats.java,org.apache.storm.loadgen.NormalDistStats,loadgen
-0.2586617266953075,0.7720841543327281,Assembly.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\OutputStream.java,org.apache.storm.loadgen.OutputStream,loadgen
0.3230948780236682,1.3813964088494464,AssertLoop.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\OutputStreamEngine.java,org.apache.storm.loadgen.OutputStreamEngine,loadgen
0.2282697661120361,1.2564242203961047,AssertUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\ScopedTopologySet.java,org.apache.storm.loadgen.ScopedTopologySet,loadgen
-0.1544632788010025,0.8568749570401922,AssignableShellMetric.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\SlowExecutorPattern.java,org.apache.storm.loadgen.SlowExecutorPattern,loadgen
1.3186394059720363,3.738331563860863,Assignment.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\ThroughputVsLatency.java,org.apache.storm.loadgen.ThroughputVsLatency,loadgen
0.7000155169206588,2.0137839549538965,AssignmentDistributionService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\main\java\org\apache\storm\loadgen\TopologyLoadConf.java,org.apache.storm.loadgen.TopologyLoadConf,loadgen
0.4536370946715502,1.5740266711465236,AsyncExecutor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\test\java\org\apache\storm\loadgen\LoadCompConfTest.java,org.apache.storm.loadgen.LoadCompConfTest,loadgen
-0.5157818844037214,0.5970336008134687,AsyncExecutorProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\test\java\org\apache\storm\loadgen\LoadMetricsServerTest.java,org.apache.storm.loadgen.LoadMetricsServerTest,loadgen
1.4817283777209846,4.400544915645392,AsyncLocalizer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\test\java\org\apache\storm\loadgen\NormalDistStatsTest.java,org.apache.storm.loadgen.NormalDistStatsTest,loadgen
1.4592918920951812,4.302911523650824,AsyncLocalizerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-loadgen\src\test\java\org\apache\storm\loadgen\OutputStreamTest.java,org.apache.storm.loadgen.OutputStreamTest,loadgen
1.271569481263115,3.5664456417013652,AsyncResultHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-mongodb-examples\src\main\java\org\apache\storm\mongodb\topology\InsertWordCount.java,org.apache.storm.mongodb.topology.InsertWordCount,topology
0.4172053223282015,1.5177141015388136,AsyncResultSetHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-mongodb-examples\src\main\java\org\apache\storm\mongodb\topology\UpdateWordCount.java,org.apache.storm.mongodb.topology.UpdateWordCount,topology
0.2422708755165254,1.2741392792117388,AtMostOnceEventCount.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-mongodb-examples\src\main\java\org\apache\storm\mongodb\trident\WordCountTridentMap.java,org.apache.storm.mongodb.trident.WordCountTridentMap,trident
-0.2586617266953075,0.7720841543327281,AtomicOutputStream.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-mqtt-examples\src\main\java\org\apache\storm\mqtt\examples\CustomMessageMapper.java,org.apache.storm.mqtt.examples.CustomMessageMapper,examples
1.4180855424764482,4.129207675641371,AuthTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-mqtt-examples\src\main\java\org\apache\storm\mqtt\examples\MqttBrokerPublisher.java,org.apache.storm.mqtt.examples.MqttBrokerPublisher,examples
0.1419105619696816,1.1524735689614547,AuthUtilsTestMock.java,49,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-opentsdb-examples\src\main\java\org\apache\storm\opentsdb\MetricGenBatchSpout.java,org.apache.storm.opentsdb.MetricGenBatchSpout,opentsdb
0.6821999782386152,1.9782250004814532,AuthorizationException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-opentsdb-examples\src\main\java\org\apache\storm\opentsdb\MetricGenSpout.java,org.apache.storm.opentsdb.MetricGenSpout,opentsdb
0.1923121994167482,1.2120488588495728,AuthorizationExceptionMapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-opentsdb-examples\src\main\java\org\apache\storm\opentsdb\SampleOpenTsdbBoltTopology.java,org.apache.storm.opentsdb.SampleOpenTsdbBoltTopology,opentsdb
1.1730645289334385,3.231881673069563,AuthorizedUserFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-opentsdb-examples\src\main\java\org\apache\storm\opentsdb\SampleOpenTsdbTridentTopology.java,org.apache.storm.opentsdb.SampleOpenTsdbTridentTopology,opentsdb
0.5771774074800229,1.7810042800553623,AutoHBase.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\BackPressureTopo.java,org.apache.storm.perf.BackPressureTopo,perf
-0.243107101619997,0.7841875215198474,AutoHBaseCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\ConstSpoutIdBoltNullBoltTopo.java,org.apache.storm.perf.ConstSpoutIdBoltNullBoltTopo,perf
0.0804304987813262,1.0837535218341887,AutoHBaseNimbus.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\ConstSpoutNullBoltTopo.java,org.apache.storm.perf.ConstSpoutNullBoltTopo,perf
0.4199012357547795,1.521811247656987,AutoHDFS.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\ConstSpoutOnlyTopo.java,org.apache.storm.perf.ConstSpoutOnlyTopo,perf
-0.243107101619997,0.7841875215198474,AutoHDFSCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\FileReadWordCountTopo.java,org.apache.storm.perf.FileReadWordCountTopo,perf
0.0804304987813262,1.0837535218341887,AutoHDFSNimbus.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\HdfsSpoutNullBoltTopo.java,org.apache.storm.perf.HdfsSpoutNullBoltTopo,perf
0.7747365833764812,2.1700204324345194,AutoHive.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\KafkaClientHdfsTopo.java,org.apache.storm.perf.KafkaClientHdfsTopo,perf
-0.243107101619997,0.7841875215198474,AutoHiveCommand.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\KafkaClientSpoutNullBoltTopo.java,org.apache.storm.perf.KafkaClientSpoutNullBoltTopo,perf
0.0953782046834854,1.1000748299121956,AutoHiveNimbus.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\LowThroughputTopo.java,org.apache.storm.perf.LowThroughputTopo,perf
1.009075645326349,2.7430642784894594,AutoTGT.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\SimplifiedWordCountTopo.java,org.apache.storm.perf.SimplifiedWordCountTopo,perf
0.2546190037663942,1.2899700535043288,AutoTGTKrb5LoginModule.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\StrGenSpoutHdfsBoltTopo.java,org.apache.storm.perf.StrGenSpoutHdfsBoltTopo,perf
-0.2599560070976698,0.7710855073468201,AutoTGTKrb5LoginModuleTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\ThroughputMeter.java,org.apache.storm.perf.ThroughputMeter,perf
0.1334397662702864,1.1427524318209485,AvroGenericRecordHDFSWriter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\Acker.java,org.apache.storm.perf.queuetest.Acker,queuetest
0.968490981989718,2.6339667556229625,AvroScheme.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\AckingProducer.java,org.apache.storm.perf.queuetest.AckingProducer,queuetest
1.0204682159509426,2.7744935220137474,AvroSerializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\Consumer.java,org.apache.storm.perf.queuetest.Consumer,queuetest
0.7134202942524022,2.040960018068417,AvroUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\Forwarder.java,org.apache.storm.perf.queuetest.Forwarder,queuetest
-0.2586617266953075,0.7720841543327281,AyncCQLResultSetValuesMapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\JCQueuePerfTest.java,org.apache.storm.perf.queuetest.JCQueuePerfTest,queuetest
0.4445730784481307,1.5598241311253909,BackPressureStatus.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\MyThread.java,org.apache.storm.perf.queuetest.MyThread,queuetest
-0.5334007462680423,0.5866066732997167,BackPressureStatusEncoder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\Producer.java,org.apache.storm.perf.queuetest.Producer,queuetest
1.3726609619606205,3.945836458894393,BackPressureTopo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\queuetest\Producer2.java,org.apache.storm.perf.queuetest.Producer2,queuetest
0.6228317473704843,1.8641995166606602,BackPressureTracker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\spout\ConstSpout.java,org.apache.storm.perf.spout.ConstSpout,spout
0.3938120591027578,1.4826218772028177,BackPressureTrackerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\spout\FileReadSpout.java,org.apache.storm.perf.spout.FileReadSpout,spout
-0.1965744112113574,0.8215401972194977,BalancedTargetSelectorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\spout\StringGenSpout.java,org.apache.storm.perf.spout.StringGenSpout,spout
0.7575968149739234,2.1331437167503244,Base64ToBinaryStateMigrationUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\spout\WordGenSpout.java,org.apache.storm.perf.spout.WordGenSpout,spout
-0.2586617266953075,0.7720841543327281,BaseAggregator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\toolstest\Cons.java,org.apache.storm.perf.toolstest.Cons,toolstest
-0.1990090852797115,0.8195424475267308,BaseBasicBolt.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\toolstest\JCToolsPerfTest.java,org.apache.storm.perf.toolstest.JCToolsPerfTest,toolstest
-0.2586617266953075,0.7720841543327281,BaseBatchBolt.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\toolstest\MyThd.java,org.apache.storm.perf.toolstest.MyThd,toolstest
0.1706668450768953,1.1860955296257563,BaseBeanFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\toolstest\Prod.java,org.apache.storm.perf.toolstest.Prod,toolstest
1.2503882274885578,3.491698267609727,BaseBinaryStateIterator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\toolstest\Prod2.java,org.apache.storm.perf.toolstest.Prod2,toolstest
1.103913952274426,3.0159472268819183,BaseBinaryStateIteratorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\utils\BasicMetricsCollector.java,org.apache.storm.perf.utils.BasicMetricsCollector,utils
-0.1598656552106225,0.8522582777343719,BaseCQLStatementTupleMapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\utils\Helper.java,org.apache.storm.perf.utils.Helper,utils
-0.2586617266953075,0.7720841543327281,BaseComponent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\utils\IdentityBolt.java,org.apache.storm.perf.utils.IdentityBolt,utils
0.9504229217108257,2.586803443344866,BaseConfigurationDeclarer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-perf\src\main\java\org\apache\storm\perf\utils\MetricsSample.java,org.apache.storm.perf.utils.MetricsSample,utils
0.2039737227295441,1.2262659301113452,BaseExecutionResultHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-pmml-examples\src\main\java\org\apache\storm\pmml\JpmmlRunnerTestTopology.java,org.apache.storm.pmml.JpmmlRunnerTestTopology,pmml
-0.2586617266953075,0.7720841543327281,BaseFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-pmml-examples\src\main\java\org\apache\storm\pmml\RawInputFromCSVSpout.java,org.apache.storm.pmml.RawInputFromCSVSpout,pmml
-0.2586617266953075,0.7720841543327281,BaseFunction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-redis-examples\src\main\java\org\apache\storm\redis\tools\Base64ToBinaryStateMigrationUtil.java,org.apache.storm.redis.tools.Base64ToBinaryStateMigrationUtil,tools
0.4172053223282015,1.5177141015388136,BaseOperation.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-redis-examples\src\main\java\org\apache\storm\redis\topology\WhitelistWordCount.java,org.apache.storm.redis.topology.WhitelistWordCount,topology
0.8824527016530661,2.4168201817242965,BaseProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-redis-examples\src\main\java\org\apache\storm\redis\trident\WordCountLookupMapper.java,org.apache.storm.redis.trident.WordCountLookupMapper,trident
-0.2586617266953075,0.7720841543327281,BaseQueryFunction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-redis-examples\src\main\java\org\apache\storm\redis\trident\WordCountStoreMapper.java,org.apache.storm.redis.trident.WordCountStoreMapper,trident
1.2490961597922174,3.4871896704064174,BaseResourceAwareStrategy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-redis-examples\src\main\java\org\apache\storm\redis\trident\WordCountTridentRedis.java,org.apache.storm.redis.trident.WordCountTridentRedis,trident
-0.2586617266953075,0.7720841543327281,BaseRichBolt.java,0,E:\SoftwareRemodularization\raw_sourcecode\Storm\examples\storm-redis-examples\src\main\java\org\apache\storm\redis\trident\WordCountTridentRedisCluster.java,org.apache.storm.redis.trident.WordCountTridentRedisCluster,trident
