predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.3815527752468446,0.6828003501501765,AbstractAuthorizationResponse.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\BusFactory.java,org.apache.cxf.BusFactory,cxf
0.1540966573792426,1.1666036421796988,AbstractAuthorizingInInterceptor.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\databinding\DataBinding.java,org.apache.cxf.databinding.DataBinding,databinding
1.3430730574454095,3.8307976968474318,AbstractBPBeanDefinitionParser.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\annotations\FactoryType.java,org.apache.cxf.annotations.FactoryType$DEFAULT,annotations
0.0828092490827581,1.0863345694677866,AbstractBasicInterceptorProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\annotations\Policy.java,org.apache.cxf.annotations.Policy$DEFAULT,annotations
1.046198425783488,2.84680816845028,AbstractBeanDefinitionParser.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\annotations\Provider.java,org.apache.cxf.annotations.Provider$Scope,annotations
0.1822751681592231,1.1999443349294454,AbstractBeanValidationInterceptor.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\annotations\SchemaValidation.java,org.apache.cxf.annotations.SchemaValidation$SchemaValidationType,annotations
1.296202920346233,3.655390474069359,AbstractBindingBuilder.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\annotations\WSDLDocumentation.java,org.apache.cxf.annotations.WSDLDocumentation$DEFAULT,annotations
0.8557623541254467,2.353167643998436,AbstractBindingFactory.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\AttachmentDataSource.java,org.apache.cxf.attachment.AttachmentDataSource,attachment
-0.2357759624447757,0.7899576342862964,AbstractBindingImpl.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\AttachmentDeserializer.java,org.apache.cxf.attachment.AttachmentDeserializer,attachment
1.242109740587595,3.4629116086324867,AbstractBindingPolicyValidator.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\AttachmentImpl.java,org.apache.cxf.attachment.AttachmentImpl,attachment
0.772318948669537,2.1647804524533085,AbstractBookStoreCdiTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\AttachmentSerializer.java,org.apache.cxf.attachment.AttachmentSerializer,attachment
-0.2532593502856874,0.7762665307681152,AbstractBookStoreWithValidation.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\AttachmentUtil.java,org.apache.cxf.attachment.AttachmentUtil,attachment
-0.1108943529853681,0.8950333015306459,AbstractBraveClientInterceptor.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\Base64DecoderStream.java,org.apache.cxf.attachment.Base64DecoderStream,attachment
0.8995285467516547,2.458443796583339,AbstractBraveClientProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\ByteDataSource.java,org.apache.cxf.attachment.ByteDataSource,attachment
0.3770529917946001,1.4579815683839634,AbstractBraveInterceptor.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\ContentDisposition.java,org.apache.cxf.attachment.ContentDisposition,attachment
1.3077741503056055,3.697933500723725,AbstractBraveProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\DelegatingInputStream.java,org.apache.cxf.attachment.DelegatingInputStream,attachment
0.4539368516106075,1.5744985672869987,AbstractBusClientServerTestBase.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\HeaderSizeExceededException.java,org.apache.cxf.attachment.HeaderSizeExceededException,attachment
0.0433574888428589,1.0443111577153388,AbstractBusTestServerBase.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\ImageDataContentHandler.java,org.apache.cxf.attachment.ImageDataContentHandler,attachment
-0.0463394968265751,0.9547177835072357,AbstractCXFBean.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\LazyAttachmentCollection.java,org.apache.cxf.attachment.LazyAttachmentCollection,attachment
0.2509708869892089,1.2852726656295284,AbstractCXFSpringTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\LazyDataSource.java,org.apache.cxf.attachment.LazyDataSource,attachment
1.051617003946277,2.8622756891653602,AbstractCXFTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\MimeBodyPartInputStream.java,org.apache.cxf.attachment.MimeBodyPartInputStream,attachment
0.1540966573792426,1.1666036421796988,AbstractCXFToolContainer.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\QuotedPrintableDecoderStream.java,org.apache.cxf.attachment.QuotedPrintableDecoderStream,attachment
0.1531462158581158,1.1654953803919113,AbstractCachingMessageProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\attachment\Rfc5987Util.java,org.apache.cxf.attachment.Rfc5987Util,attachment
1.378543167984291,3.9691150795820778,AbstractCdiMultiAppTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\binding\AbstractBindingFactory.java,org.apache.cxf.binding.AbstractBindingFactory,binding
1.003298461056958,2.727262778726799,AbstractCdiSingleAppTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\binding\Binding.java,org.apache.cxf.binding.Binding,binding
1.3956490568506448,4.037594350621202,AbstractClient.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\binding\BindingConfiguration.java,org.apache.cxf.binding.BindingConfiguration,binding
1.296202920346233,3.655390474069359,AbstractClientPersistenceTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\binding\BindingFactory.java,org.apache.cxf.binding.BindingFactory,binding
0.9673033808629876,2.6308405104697847,AbstractClientServerTestBase.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\binding\BindingFactoryManager.java,org.apache.cxf.binding.BindingFactoryManager,binding
0.3772044214691883,1.4582023667757118,AbstractCodeDataProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\CXFBusFactory.java,org.apache.cxf.bus.CXFBusFactory,bus
0.4063910178646361,1.5013895078148591,AbstractCodeGenTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\ManagedBus.java,org.apache.cxf.bus.ManagedBus,bus
1.4436066397155551,4.235945830278372,AbstractCodeGeneratorMojo.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\blueprint\BlueprintBeanLocator.java,org.apache.cxf.bus.blueprint.BlueprintBeanLocator,blueprint
0.5288394889484076,1.696961822505099,AbstractColocTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\blueprint\BlueprintBus.java,org.apache.cxf.bus.blueprint.BlueprintBus,blueprint
1.0669186520079998,2.9064100273389495,AbstractCommonBindingHandler.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\blueprint\BlueprintNameSpaceHandlerFactory.java,org.apache.cxf.bus.blueprint.BlueprintNameSpaceHandlerFactory,blueprint
-0.0959617066856557,0.9084988048329282,AbstractComplexCondition.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\blueprint\BundleDelegatingClassLoader.java,org.apache.cxf.bus.blueprint.BundleDelegatingClassLoader,blueprint
0.8977776104856199,2.4541429845045912,AbstractConduit.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\blueprint\BusDefinitionParser.java,org.apache.cxf.bus.blueprint.BusDefinitionParser,blueprint
0.5211549349750308,1.6839714044996332,AbstractConduitSelector.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\blueprint\ConfigurerImpl.java,org.apache.cxf.bus.blueprint.ConfigurerImpl,blueprint
0.4314304245325653,1.5394580278753152,AbstractConfigurableProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\blueprint\NamespaceHandlerRegisterer.java,org.apache.cxf.bus.blueprint.NamespaceHandlerRegisterer,blueprint
-0.2141159202165985,0.8072548024471802,AbstractConfigurableProviderTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\extension\Extension.java,org.apache.cxf.bus.extension.Extension,extension
0.4610775821182793,1.5857818748252497,AbstractContentEncryptionAlgorithm.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\extension\ExtensionException.java,org.apache.cxf.bus.extension.ExtensionException,extension
-0.312051922870622,0.731943522632813,AbstractContentEncryptionCipherProperties.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\extension\ExtensionManager.java,org.apache.cxf.bus.extension.ExtensionManager,extension
0.1473129383793017,1.158716513166671,AbstractCorbaTypeListener.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\extension\ExtensionManagerBus.java,org.apache.cxf.bus.extension.ExtensionManagerBus,extension
0.2033885335821574,1.2255485425214223,AbstractCreatePullPoint.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\extension\ExtensionManagerImpl.java,org.apache.cxf.bus.extension.ExtensionManagerImpl,extension
-0.016272735638366,0.9838589500611108,AbstractCustomer.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\extension\ExtensionRegistry.java,org.apache.cxf.bus.extension.ExtensionRegistry,extension
0.7421916122238068,2.1005340296286126,AbstractDOMProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\extension\TextExtensionFragmentParser.java,org.apache.cxf.bus.extension.TextExtensionFragmentParser,extension
0.4586234498109585,1.5818949277858776,AbstractDOMProviderTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\BindingFactoryManagerImpl.java,org.apache.cxf.bus.managers.BindingFactoryManagerImpl,managers
0.8880313299286096,2.4303404001998605,AbstractDOMStreamReader.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\CXFBusLifeCycleManager.java,org.apache.cxf.bus.managers.CXFBusLifeCycleManager,managers
1.0248047806943683,2.7865514188307627,AbstractDataBinding.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\ClientLifeCycleManagerImpl.java,org.apache.cxf.bus.managers.ClientLifeCycleManagerImpl,managers
0.3210100524865007,1.378519438372148,AbstractDataBindingTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\ConduitInitiatorManagerImpl.java,org.apache.cxf.bus.managers.ConduitInitiatorManagerImpl,managers
0.1013326515948316,1.106644707668092,AbstractDecryptTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\DestinationFactoryManagerImpl.java,org.apache.cxf.bus.managers.DestinationFactoryManagerImpl,managers
1.446520200433853,4.248305512252981,AbstractDelegatingLogger.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\EndpointResolverRegistryImpl.java,org.apache.cxf.bus.managers.EndpointResolverRegistryImpl,managers
-0.2532593502856874,0.7762665307681152,AbstractDescriptionElement.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\HeaderManagerImpl.java,org.apache.cxf.bus.managers.HeaderManagerImpl,managers
1.0303828703162177,2.8021384849908317,AbstractDestination.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\PhaseManagerImpl.java,org.apache.cxf.bus.managers.PhaseManagerImpl,managers
0.8016125093835322,2.2291325290896933,AbstractEncodedTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\ServerLifeCycleManagerImpl.java,org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl,managers
-0.0804046055728653,0.9227429239179848,AbstractEncryptTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\ServerRegistryImpl.java,org.apache.cxf.bus.managers.ServerRegistryImpl,managers
-0.2051430105658331,0.8145308215679354,AbstractEndpoint.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\ServiceContractResolverRegistryImpl.java,org.apache.cxf.bus.managers.ServiceContractResolverRegistryImpl,managers
0.4151998855794696,1.5146734718198687,AbstractEndpointFactory.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\WorkQueueImplMBeanWrapper.java,org.apache.cxf.bus.managers.WorkQueueImplMBeanWrapper,managers
0.0071072648551231,1.0071325814035823,AbstractEndpointSelectionInterceptor.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\WorkQueueManagerImpl.java,org.apache.cxf.bus.managers.WorkQueueManagerImpl,managers
-0.0314420558007517,0.9690471054855299,AbstractEndpointTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\managers\WorkQueueManagerImplMBeanWrapper.java,org.apache.cxf.bus.managers.WorkQueueManagerImplMBeanWrapper,managers
0.3739249641347593,1.4534280871309901,AbstractEventSource.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\osgi\CXFActivator.java,org.apache.cxf.bus.osgi.CXFActivator,osgi
0.4825584385233847,1.6202143228081214,AbstractFactoryBeanDefinitionParser.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\osgi\CXFExtensionBundleListener.java,org.apache.cxf.bus.osgi.CXFExtensionBundleListener,osgi
1.3590998137059538,3.8926875801240177,AbstractFailoverTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\osgi\ManagedWorkQueueList.java,org.apache.cxf.bus.osgi.ManagedWorkQueueList,osgi
0.2914452962849205,1.33836041820091,AbstractFaultChainInitiatorObserver.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\osgi\OSGIBusListener.java,org.apache.cxf.bus.osgi.OSGIBusListener,osgi
1.0606982127336702,2.8883869939649363,AbstractFeature.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\osgi\OSGiBeanLocator.java,org.apache.cxf.bus.osgi.OSGiBeanLocator,osgi
-0.0558506360704162,0.9456803758791255,AbstractFormImplicitResponse.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\resource\ResourceManagerImpl.java,org.apache.cxf.bus.resource.ResourceManagerImpl,resource
-0.0959617066856557,0.9084988048329282,AbstractGenerator.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\BusApplicationContext.java,org.apache.cxf.bus.spring.BusApplicationContext,spring
0.3974527155786669,1.4880294316927032,AbstractGeneratorTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\BusApplicationContextResourceResolver.java,org.apache.cxf.bus.spring.BusApplicationContextResourceResolver,spring
0.1241110574027439,1.1321415967229302,AbstractGenericBookStoreSpring.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\BusEntityResolver.java,org.apache.cxf.bus.spring.BusEntityResolver,spring
-0.3888515028830701,0.6778349190719754,AbstractGrant.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\BusExtensionPostProcessor.java,org.apache.cxf.bus.spring.BusExtensionPostProcessor,spring
1.0248047806943683,2.7865514188307627,AbstractGrantHandler.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\BusWiringBeanFactoryPostProcessor.java,org.apache.cxf.bus.spring.BusWiringBeanFactoryPostProcessor,spring
0.7418370861249892,2.0997894674848094,AbstractGreeterImpl.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\ControlledValidationXmlBeanDefinitionReader.java,org.apache.cxf.bus.spring.ControlledValidationXmlBeanDefinitionReader,spring
1.296202920346233,3.655390474069359,AbstractHTTPDestination.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\Jsr250BeanPostProcessor.java,org.apache.cxf.bus.spring.Jsr250BeanPostProcessor,spring
1.3206365718196065,3.745805092440999,AbstractHTTPServlet.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\NamespaceHandler.java,org.apache.cxf.bus.spring.NamespaceHandler,spring
0.8496136921147732,2.3387432024531423,AbstractHawkAccessTokenValidator.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\SpringBeanLocator.java,org.apache.cxf.bus.spring.SpringBeanLocator,spring
0.2326871985259382,1.2619866662919683,AbstractHeaderServiceDocLitTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\SpringBus.java,org.apache.cxf.bus.spring.SpringBus,spring
0.2326871985259382,1.2619866662919683,AbstractHeaderServiceRpcLitTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\SpringBusFactory.java,org.apache.cxf.bus.spring.SpringBusFactory,spring
0.1291862195629542,1.1379020040509085,AbstractIdentityCache.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\bus\spring\TunedDocumentLoader.java,org.apache.cxf.bus.spring.TunedDocumentLoader,spring
1.4436066397155551,4.235945830278372,AbstractImplicitGrantService.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\buslifecycle\BusCreationListener.java,org.apache.cxf.buslifecycle.BusCreationListener,buslifecycle
0.6746998047145931,1.9634434710178081,AbstractInDatabindingInterceptor.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\buslifecycle\BusLifeCycleListener.java,org.apache.cxf.buslifecycle.BusLifeCycleListener,buslifecycle
-0.188297504531973,0.8283682272682906,AbstractInterceptorContextImpl.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\buslifecycle\BusLifeCycleManager.java,org.apache.cxf.buslifecycle.BusLifeCycleManager,buslifecycle
0.1473129383793017,1.158716513166671,AbstractInterceptorProvidingDataBinding.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\catalog\CatalogXmlSchemaURIResolver.java,org.apache.cxf.catalog.CatalogXmlSchemaURIResolver,catalog
0.1715937197713097,1.1871954012001478,AbstractInvocationHandlerTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\catalog\OASISCatalogManager.java,org.apache.cxf.catalog.OASISCatalogManager,catalog
0.2907820478702811,1.3374730470815956,AbstractInvoker.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\catalog\OASISCatalogManagerHelper.java,org.apache.cxf.catalog.OASISCatalogManagerHelper,catalog
1.420082708324018,4.137462628699987,AbstractJAXBProvider.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\common\CXFPermissions.java,org.apache.cxf.common.CXFPermissions,common
1.2341296909998087,3.435387370733662,AbstractJAXRSClientServerWebSocketTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\common\annotation\AbstractAnnotationVisitor.java,org.apache.cxf.common.annotation.AbstractAnnotationVisitor,annotation
1.7283209156866102,5.63119072190076,AbstractJAXRSContinuationsTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\common\annotation\AnnotationProcessor.java,org.apache.cxf.common.annotation.AnnotationProcessor,annotation
0.9465472879509358,2.5767973431043343,AbstractJAXRSFactoryBean.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\common\annotation\AnnotationVisitor.java,org.apache.cxf.common.annotation.AnnotationVisitor,annotation
-0.2278000793613577,0.7962834374168304,AbstractJAXRSValidationTest.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\common\classloader\ClassLoaderUtils.java,org.apache.cxf.common.classloader.ClassLoaderUtils,classloader
0.2245423908151602,1.251749772916602,AbstractJAXWSGenerator.java,17,E:\SoftwareRemodularization\raw_sourcecode\Cxf\Cxf_cxf-3.3.5\core\src\main\java\org\apache\cxf\common\i18n\BundleUtils.java,org.apache.cxf.common.i18n.BundleUtils,i18n
