predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.00780253208167,2.7395742690854954,AdaServerCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\DocumentationFeature.java,org.openapitools.codegen.meta.features.DocumentationFeature,features
0.1846811804260975,1.2028348916819271,AdditionalPropertiesAnyType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\GlobalFeature.java,org.openapitools.codegen.meta.features.GlobalFeature,features
-0.0799118301093662,0.9231977410421651,AdditionalPropertiesAnyTypeTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\ParameterFeature.java,org.openapitools.codegen.meta.features.ParameterFeature,features
0.1846811804260975,1.2028348916819271,AdditionalPropertiesArray.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\SchemaSupportFeature.java,org.openapitools.codegen.meta.features.SchemaSupportFeature,features
-0.0799118301093662,0.9231977410421651,AdditionalPropertiesArrayTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\SecurityFeature.java,org.openapitools.codegen.meta.features.SecurityFeature,features
0.1846811804260975,1.2028348916819271,AdditionalPropertiesBoolean.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\WireFormatFeature.java,org.openapitools.codegen.meta.features.WireFormatFeature,features
-0.0799118301093662,0.9231977410421651,AdditionalPropertiesBooleanTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\meta\features\annotations\AnnotationType.java,org.openapitools.codegen.meta.features.annotations.AnnotationType,annotations
1.1028312723773448,3.012683688451234,AdditionalPropertiesClass.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\GenericValidator.java,org.openapitools.codegen.validation.GenericValidator,validation
-0.154526959495441,0.856820392385257,AdditionalPropertiesClassTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\Invalid.java,org.openapitools.codegen.validation.Invalid,validation
0.1846811804260975,1.2028348916819271,AdditionalPropertiesInteger.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\Severity.java,org.openapitools.codegen.validation.Severity,validation
-0.0799118301093662,0.9231977410421651,AdditionalPropertiesIntegerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\Valid.java,org.openapitools.codegen.validation.Valid,validation
0.1846811804260975,1.2028348916819271,AdditionalPropertiesNumber.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\Validated.java,org.openapitools.codegen.validation.Validated,validation
-0.0799118301093662,0.9231977410421651,AdditionalPropertiesNumberTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\ValidationResult.java,org.openapitools.codegen.validation.ValidationResult,validation
0.1846811804260975,1.2028348916819271,AdditionalPropertiesObject.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\ValidationRule.java,org.openapitools.codegen.validation.ValidationRule,validation
-0.0799118301093662,0.9231977410421651,AdditionalPropertiesObjectTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\main\java\org\openapitools\codegen\validation\Validator.java,org.openapitools.codegen.validation.Validator,validation
0.1846811804260975,1.2028348916819271,AdditionalPropertiesString.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\test\java\org\openapitools\codegen\config\WorkflowSettingsTest.java,org.openapitools.codegen.config.WorkflowSettingsTest,config
-0.0799118301093662,0.9231977410421651,AdditionalPropertiesStringTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\test\java\org\openapitools\codegen\meta\FeatureSetTest.java,org.openapitools.codegen.meta.FeatureSetTest,meta
1.1290378579559652,3.0926794712440353,AndroidClientCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\test\java\org\openapitools\codegen\validation\GenericValidatorTest.java,org.openapitools.codegen.validation.GenericValidatorTest,validation
0.5130633299976504,1.6704003529413052,AndroidClientCodegenTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\test\java\org\openapitools\codegen\validation\ValidatedTest.java,org.openapitools.codegen.validation.ValidatedTest,validation
0.2262879116732543,1.253936636306921,Animal.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-core\src\test\java\org\openapitools\codegen\validation\ValidationRuleTest.java,org.openapitools.codegen.validation.ValidationRuleTest,validation
0.2494060220468705,1.2832629603625116,AnimalFarm.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-maven-plugin\src\main\java\org\openapitools\codegen\plugin\CodeGenMojo.java,org.openapitools.codegen.plugin.CodeGenMojo,plugin
-0.0038791161224329,0.9961283979294129,AnimalTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-maven-plugin\src\test\java\org\openapitools\codegen\plugin\BaseTestCase.java,org.openapitools.codegen.plugin.BaseTestCase,plugin
-0.2532593502856874,0.7762665307681152,AnnotationType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-maven-plugin\src\test\java\org\openapitools\codegen\plugin\CodeGenMojoTest.java,org.openapitools.codegen.plugin.CodeGenMojoTest,plugin
0.8611386367391711,2.365853007785195,AnotherFakeApi.java,15,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-maven-plugin\src\test\resources\default\src\main\java\com\example\Example.java,com.example.Example,example
-0.0353660236306572,0.9652520465321057,AnotherFakeApiController.java,15,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\OpenAPI2SpringBoot.java,org.openapitools.codegen.online.OpenAPI2SpringBoot,online
-0.2532593502856874,0.7762665307681152,AnotherFakeApiControllerImp.java,15,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\RFC3339DateFormat.java,org.openapitools.codegen.online.RFC3339DateFormat,online
0.0229063845744272,1.0231707504983796,AnotherFakeApiControllerImpInterface.java,15,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\api\ApiOriginFilter.java,org.openapitools.codegen.online.api.ApiOriginFilter,api
1.3212781014425596,3.748208908346722,AnotherFakeApiDelegate.java,15,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\api\ApiUtil.java,org.openapitools.codegen.online.api.ApiUtil,api
0.7039842409702866,2.0217919880924753,AnotherFakeApiImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\api\GenApi.java,org.openapitools.codegen.online.api.GenApi,api
-0.2532593502856874,0.7762665307681152,AnotherFakeApiService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\api\GenApiController.java,org.openapitools.codegen.online.api.GenApiController,api
-0.4686413600303316,0.6258519984534999,AnotherFakeApiServiceFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\api\GenApiDelegate.java,org.openapitools.codegen.online.api.GenApiDelegate,api
-0.2141159202165985,0.8072548024471802,AnotherFakeApiServiceImpl.java,28,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\configuration\ParameterAllowableValuesPlugin.java,org.openapitools.codegen.online.configuration.ParameterAllowableValuesPlugin,configuration
-0.4349003063708627,0.6473291984583383,AnotherFakeApiTest.java,55,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\model\Generated.java,org.openapitools.codegen.online.model.Generated,model
-0.2532593502856874,0.7762665307681152,AnotherFakeController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\model\GeneratorInput.java,org.openapitools.codegen.online.model.GeneratorInput,model
0.3134259818742899,1.3681041945057535,Apache2ConfigCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\model\ResponseCode.java,org.openapitools.codegen.online.model.ResponseCode,model
0.9920415361101655,2.696734336881281,ApexClientCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\service\GenApiService.java,org.openapitools.codegen.online.service.GenApiService,service
-0.1761943705806592,0.8384549965131365,ApiCall.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\Generator.java,org.openapitools.codegen.Generator,codegen
-0.1544632788010025,0.8568749570401922,ApiDocController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\main\java\org\openapitools\codegen\online\service\ZipUtil.java,org.openapitools.codegen.online.service.ZipUtil,service
0.2267551679668864,1.2545226829983913,ApiErrorDecoder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator-online\src\test\java\org\openapitools\codegen\online\api\GenApiControllerTest.java,org.openapitools.codegen.online.api.GenApiControllerTest,api
-0.1108945419274354,0.8950331324212195,ApiErrorDecoderTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\auth\AuthMethod.java,org.openapitools.codegen.auth.AuthMethod,auth
0.4656457236541351,1.5930425220803868,ApiException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\auth\AuthParser.java,org.openapitools.codegen.auth.AuthParser,auth
-0.1990090852797115,0.8195424475267308,ApiExceptionMapper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\config\CodegenConfigurator.java,org.openapitools.codegen.config.CodegenConfigurator,config
-0.1844614534366959,0.8315519927531657,ApiKeyAuth.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\config\CodegenConfiguratorUtils.java,org.openapitools.codegen.config.CodegenConfiguratorUtils,config
0.0014041225930592,1.0014051088347347,ApiKeyAuthTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\config\DynamicSettings.java,org.openapitools.codegen.config.DynamicSettings,config
0.0111666667779823,1.011229246720983,ApiKeyRequestInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\config\GlobalSettings.java,org.openapitools.codegen.config.GlobalSettings,config
0.3970427664734339,1.4874195403793609,ApiOriginFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\examples\ExampleGenerator.java,org.openapitools.codegen.examples.ExampleGenerator,examples
-0.1718542616309681,0.8421018907820715,ApiResponseMessage.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\examples\XmlExampleGenerator.java,org.openapitools.codegen.examples.XmlExampleGenerator,examples
-0.2522270845675924,0.777068257822417,ApiUtil.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\exceptions\ProtoBufIndexComputationException.java,org.openapitools.codegen.exceptions.ProtoBufIndexComputationException,exceptions
0.3575526809126055,1.4298258889967146,AppConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\CodegenIgnoreProcessor.java,org.openapitools.codegen.ignore.CodegenIgnoreProcessor,ignore
0.6422554626750676,1.9007631485760907,Apple.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\DirectoryRule.java,org.openapitools.codegen.ignore.rules.DirectoryRule,rules
0.6422554626750676,1.9007631485760907,AppleReq.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\EverythingRule.java,org.openapitools.codegen.ignore.rules.EverythingRule,rules
-0.0038791161224329,0.9961283979294129,AppleReqTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\FileRule.java,org.openapitools.codegen.ignore.rules.FileRule,rules
-0.0038791161224329,0.9961283979294129,AppleTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\IgnoreLineParser.java,org.openapitools.codegen.ignore.rules.IgnoreLineParser,rules
0.2770169782724148,1.3191887683911003,ArrayOfArrayOfNumberOnly.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\InvalidRule.java,org.openapitools.codegen.ignore.rules.InvalidRule,rules
-0.0799118301093662,0.9231977410421651,ArrayOfArrayOfNumberOnlyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\ParserException.java,org.openapitools.codegen.ignore.rules.ParserException,rules
0.2770169782724148,1.3191887683911003,ArrayOfNumberOnly.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\Part.java,org.openapitools.codegen.ignore.rules.Part,rules
-0.0799118301093662,0.9231977410421651,ArrayOfNumberOnlyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\RootedFileRule.java,org.openapitools.codegen.ignore.rules.RootedFileRule,rules
0.5277934475142425,1.6951876582130174,ArrayTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\ignore\rules\Rule.java,org.openapitools.codegen.ignore.rules.Rule,rules
-0.1825579631568947,0.8331363513157019,ArrayTestTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractAdaCodegen.java,org.openapitools.codegen.languages.AbstractAdaCodegen,languages
1.3956490568506448,4.037594350621202,AsciidocDocumentationCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractApexCodegen.java,org.openapitools.codegen.languages.AbstractApexCodegen,languages
0.7329672393078832,2.0812470124952798,AsciidocGeneratorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractCSharpCodegen.java,org.openapitools.codegen.languages.AbstractCSharpCodegen,languages
0.9151854696373372,2.4972383708512953,AsciidocSampleGeneratorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractCppCodegen.java,org.openapitools.codegen.languages.AbstractCppCodegen,languages
0.4736056662785737,1.6057736514631327,AspNetCoreServerCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractDartCodegen.java,org.openapitools.codegen.languages.AbstractDartCodegen,languages
1.43797292976332,4.212148835720157,AssertFile.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractEiffelCodegen.java,org.openapitools.codegen.languages.AbstractEiffelCodegen,languages
-0.1936067088700914,0.8239819053255993,AuthMethod.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractFSharpCodegen.java,org.openapitools.codegen.languages.AbstractFSharpCodegen,languages
0.5011974155476233,1.6506966576268447,AuthParser.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractGraphQLCodegen.java,org.openapitools.codegen.languages.AbstractGraphQLCodegen,languages
-0.2586617266953075,0.7720841543327281,Authentication.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractJavaCodegen.java,org.openapitools.codegen.languages.AbstractJavaCodegen,languages
1.5654955650369553,4.785045649749552,AuthorTemplate.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractJavaJAXRSServerCodegen.java,org.openapitools.codegen.languages.AbstractJavaJAXRSServerCodegen,languages
1.048698144293568,2.853933289211564,AuthorTemplateTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractKotlinCodegen.java,org.openapitools.codegen.languages.AbstractKotlinCodegen,languages
0.2281666015895931,1.2562946086772022,AvroSchemaCodegen.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractPhpCodegen.java,org.openapitools.codegen.languages.AbstractPhpCodegen,languages
0.5739916804867713,1.7753395146342563,Banana.java,0,E:\SoftwareRemodularization\raw_sourcecode\Openapi-generator\modules\openapi-generator\src\main\java\org\openapitools\codegen\languages\AbstractPythonCodegen.java,org.openapitools.codegen.languages.AbstractPythonCodegen,languages
