predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.2952097260587001,0.744375456163466,AttributeRemoveMessage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\ReadOnlyCollectionRegionAccessStrategy.java,org.redisson.hibernate.strategy.ReadOnlyCollectionRegionAccessStrategy,strategy
-0.0375575524250129,0.963138985141478,AttributeUpdateMessage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\ReadOnlyEntityRegionAccessStrategy.java,org.redisson.hibernate.strategy.ReadOnlyEntityRegionAccessStrategy,strategy
0.0495634355155667,1.0508122489173748,AttributesPutAllMessage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\ReadOnlyNaturalIdRegionAccessStrategy.java,org.redisson.hibernate.strategy.ReadOnlyNaturalIdRegionAccessStrategy,strategy
0.299278960706844,1.3488858571454263,AutoClaimDecoder.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\ReadWriteCollectionRegionAccessStrategy.java,org.redisson.hibernate.strategy.ReadWriteCollectionRegionAccessStrategy,strategy
-0.346122334567652,0.7074259391662935,AutoClaimResult.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\ReadWriteEntityRegionAccessStrategy.java,org.redisson.hibernate.strategy.ReadWriteEntityRegionAccessStrategy,strategy
1.4660735508931717,4.332191572875993,AvroJacksonCodec.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\ReadWriteNaturalIdRegionAccessStrategy.java,org.redisson.hibernate.strategy.ReadWriteNaturalIdRegionAccessStrategy,strategy
0.8071453325373037,2.241500107421529,BaseCacheConfiguration.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\TransactionalCollectionRegionAccessStrategy.java,org.redisson.hibernate.strategy.TransactionalCollectionRegionAccessStrategy,strategy
-0.3990021235969001,0.6709892764411854,BaseCodec.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\TransactionalEntityRegionAccessStrategy.java,org.redisson.hibernate.strategy.TransactionalEntityRegionAccessStrategy,strategy
1.5575240404849788,4.747053171045074,BaseConcurrentTest.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-4\src\main\java\org\redisson\hibernate\strategy\TransactionalNaturalIdRegionAccessStrategy.java,org.redisson.hibernate.strategy.TransactionalNaturalIdRegionAccessStrategy,strategy
0.3602493182678623,1.4336868143185475,BaseConfig.java,273,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-5\src\main\java\org\redisson\hibernate\RedissonCacheKeysFactory.java,org.redisson.hibernate.RedissonCacheKeysFactory,hibernate
0.6831887415882116,1.9801819641867429,BaseConnectionHandler.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-hibernate\redisson-hibernate-53\src\main\java\org\redisson\hibernate\RedissonStorage.java,org.redisson.hibernate.RedissonStorage,hibernate
0.2589616412568754,1.2955841068969265,BaseEventCodec.java,291,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\RedissonFactory.java,org.redisson.micronaut.RedissonFactory,micronaut
-0.0092062483036974,0.9908359994530347,BaseGeoSearch.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\cache\BaseCacheConfiguration.java,org.redisson.micronaut.cache.BaseCacheConfiguration,cache
0.652794599094606,1.9209014846332129,BaseIterator.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\cache\RedissonAsyncCache.java,org.redisson.micronaut.cache.RedissonAsyncCache,cache
1.7575392094130544,5.798151787327804,BaseMapTest.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\cache\RedissonCacheConfiguration.java,org.redisson.micronaut.cache.RedissonCacheConfiguration,cache
0.0329231444319626,1.0334711081799155,BaseMapperTask.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\cache\RedissonSyncCache.java,org.redisson.micronaut.cache.RedissonSyncCache,cache
0.7814614550133152,2.184662719861923,BaseMasterSlaveServersConfig.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\session\AttributeMessage.java,org.redisson.micronaut.session.AttributeMessage,session
-0.1699197076687673,0.8437325591308539,BaseOptionalGeoSearch.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\session\AttributeRemoveMessage.java,org.redisson.micronaut.session.AttributeRemoveMessage,session
-0.1936067088700914,0.8239819053255993,BasePatternStatusListener.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\session\AttributeUpdateMessage.java,org.redisson.micronaut.session.AttributeUpdateMessage,session
0.5465333491137168,1.727254837562398,BaseReactiveTest.java,274,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\session\AttributesPutAllMessage.java,org.redisson.micronaut.session.AttributesPutAllMessage,session
1.0640652235869237,2.898128615191009,BaseRedisBatchExecutor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson\src\main\java\org\redisson\spring\session\config\RedissonHttpSessionConfiguration.java,org.redisson.spring.session.config.RedissonHttpSessionConfiguration,config
-0.1175739948831582,0.8890747223322402,BaseRedisPubSubListener.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\session\RedissonSession.java,org.redisson.micronaut.session.RedissonSession,session
0.9626609948153524,2.618655438977494,BaseRegion.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\main\java\org\redisson\micronaut\session\RedissonSessionStore.java,org.redisson.micronaut.session.RedissonSessionStore,session
1.1012431699472396,3.007903035252709,BaseRemoteProxy.java,166,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\test\java\org\redisson\micronaut\RedissonCacheTest.java,org.redisson.micronaut.RedissonCacheTest,micronaut
0.9998222863922744,2.7177987957105123,BaseRemoteService.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-micronaut\src\test\java\org\redisson\micronaut\RedissonSessionTest.java,org.redisson.micronaut.RedissonSessionTest,micronaut
0.0793251581761902,1.082556266869708,BaseRxTest.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson\src\main\java\org\redisson\spring\cache\RedissonCache.java,org.redisson.spring.cache.RedissonCache,cache
-0.1936067088700914,0.8239819053255993,BaseStatusListener.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-quarkus\redisson-quarkus-16\deployment\src\main\java\io\quarkus\redisson\client\deployment\QuarkusRedissonClientProcessor.java,io.quarkus.redisson.client.deployment.QuarkusRedissonClientProcessor,deployment
-0.0092062483036974,0.9908359994530347,BaseStreamMultiReadArgs.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-quarkus\redisson-quarkus-16\deployment\src\main\java\io\quarkus\redisson\client\deployment\RedissonClientItemBuild.java,io.quarkus.redisson.client.deployment.RedissonClientItemBuild,deployment
-0.1699197076687673,0.8437325591308539,BaseStreamMultiReadGroupArgs.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-quarkus\redisson-quarkus-16\integration-tests\src\main\java\org\redisson\quarkus\client\it\QuarkusRedissonClientResource.java,org.redisson.quarkus.client.it.QuarkusRedissonClientResource,it
-0.0092062483036974,0.9908359994530347,BaseStreamReadArgs.java,175,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-quarkus\redisson-quarkus-16\runtime\src\main\java\io\quarkus\redisson\client\runtime\RedissonClientProducer.java,io.quarkus.redisson.client.runtime.RedissonClientProducer,runtime
-0.1699197076687673,0.8437325591308539,BaseStreamReadGroupArgs.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-quarkus\redisson-quarkus-16\runtime\src\main\java\io\quarkus\redisson\client\runtime\RedissonClientRecorder.java,io.quarkus.redisson.client.runtime.RedissonClientRecorder,runtime
-0.1006331871923142,0.9042646679198874,BaseTest.java,8,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-boot-starter\src\main\java\org\redisson\spring\starter\RedissonAutoConfiguration.java,org.redisson.spring.starter.RedissonAutoConfiguration,starter
1.724598318773034,5.610267038082942,BaseTransactionalMap.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-boot-starter\src\main\java\org\redisson\spring\starter\RedissonAutoConfigurationCustomizer.java,org.redisson.spring.starter.RedissonAutoConfigurationCustomizer,starter
0.193801152197822,1.2138548865800995,BaseTransactionalMapCache.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-boot-starter\src\main\java\org\redisson\spring\starter\RedissonProperties.java,org.redisson.spring.starter.RedissonProperties,starter
0.1473129383793017,1.158716513166671,BaseTransactionalObject.java,161,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-boot-starter\src\test\java\org\redisson\spring\starter\RedissonAutoConfigurationTest.java,org.redisson.spring.starter.RedissonAutoConfigurationTest,starter
1.011043665433946,2.748467999717877,BaseTransactionalSet.java,77,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\ObjectListReplayDecoder2.java,org.redisson.spring.data.connection.ObjectListReplayDecoder2,connection
-0.2747045643355781,0.7597965610717096,BatchCommandData.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\PropertiesDecoder.java,org.redisson.spring.data.connection.PropertiesDecoder,connection
0.8675913061869247,2.381168434759672,BatchOptions.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\RedissonConnection.java,org.redisson.spring.data.connection.RedissonConnection,connection
-0.2917555290933782,0.746951121471895,BatchPromise.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\RedissonConnectionFactory.java,org.redisson.spring.data.connection.RedissonConnectionFactory,connection
-0.3254364875339055,0.7222120482777381,BatchResult.java,253,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\RedissonSentinelConnection.java,org.redisson.spring.data.connection.RedissonSentinelConnection,connection
0.299278960706844,1.3488858571454263,BeanMethodInvoker.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\RedissonSubscription.java,org.redisson.spring.data.connection.RedissonSubscription,connection
0.4586234498109585,1.5818949277858776,BiHashMap.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\ScoredSortedListReplayDecoder.java,org.redisson.spring.data.connection.ScoredSortedListReplayDecoder,connection
0.0785059244643813,1.0816697634572798,BitSetCodec.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson\src\main\java\org\redisson\client\protocol\decoder\ScoredSortedSetReplayDecoder.java,org.redisson.client.protocol.decoder.ScoredSortedSetReplayDecoder,decoder
-0.2532593502856874,0.7762665307681152,BooleanAmountReplayConvertor.java,272,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\main\java\org\redisson\spring\data\connection\SetReplayDecoder.java,org.redisson.spring.data.connection.SetReplayDecoder,connection
-0.2522270845675924,0.777068257822417,BooleanNullSafeReplayConvertor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson\src\test\java\org\redisson\BaseTest.java,org.redisson.BaseTest,redisson
-0.278906642199316,0.7566105354135233,BooleanNumberReplayConvertor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson\src\test\java\org\redisson\ClusterRunner.java,org.redisson.ClusterRunner,redisson
-0.2522270845675924,0.777068257822417,BooleanReplayConvertor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson\src\test\java\org\redisson\RedisRunner.java,org.redisson.RedisRunner,redisson
-0.1090430038476446,0.8966918554691469,BucketCompareAndSetOperation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson\src\test\java\org\redisson\RedisVersion.java,org.redisson.RedisVersion,redisson
-0.0771354528570631,0.9257644476739864,BucketGetAndDeleteOperation.java,213,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\test\java\org\redisson\spring\data\connection\RedissonConnectionTest.java,org.redisson.spring.data.connection.RedissonConnectionTest,connection
-0.1897558448564344,0.8271610649196732,BucketGetAndSetOperation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\test\java\org\redisson\spring\data\connection\RedissonMultiConnectionTest.java,org.redisson.spring.data.connection.RedissonMultiConnectionTest,connection
-0.1468682549621993,0.8634077196063273,BucketSetOperation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\test\java\org\redisson\spring\data\connection\RedissonPipelineConnectionTest.java,org.redisson.spring.data.connection.RedissonPipelineConnectionTest,connection
-0.1468682549621993,0.8634077196063273,BucketTrySetOperation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\test\java\org\redisson\spring\data\connection\RedissonSentinelConnectionTest.java,org.redisson.spring.data.connection.RedissonSentinelConnectionTest,connection
-0.0570971154103139,0.9445023391801762,BucketsDecoder.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-16\src\test\java\org\redisson\spring\data\connection\RedissonSubscribeTest.java,org.redisson.spring.data.connection.RedissonSubscribeTest,connection
-0.2515457486461931,0.7775978827456045,BucketsTrySetOperation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-17\src\main\java\org\redisson\spring\data\connection\PointDecoder.java,org.redisson.spring.data.connection.PointDecoder,connection
-0.2919818686515176,0.7467820760166678,ByteArrayCodec.java,214,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-17\src\main\java\org\redisson\spring\data\connection\RedisClusterNodeDecoder.java,org.redisson.spring.data.connection.RedisClusterNodeDecoder,connection
-0.2652072932997802,0.7670469298053516,CRC16.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-17\src\main\java\org\redisson\spring\data\connection\RedissonClusterConnection.java,org.redisson.spring.data.connection.RedissonClusterConnection,connection
-0.2532593502856874,0.7762665307681152,Cache.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-17\src\test\java\org\redisson\spring\data\connection\RedissonClusterConnectionRenameTest.java,org.redisson.spring.data.connection.RedissonClusterConnectionRenameTest,connection
1.2580764233988626,3.5186465871918737,CacheAsync.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-17\src\test\java\org\redisson\spring\data\connection\RedissonClusterConnectionTest.java,org.redisson.spring.data.connection.RedissonClusterConnectionTest,connection
0.8737972528596325,2.3959917879790784,CacheConfig.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonBaseReactive.java,org.redisson.spring.data.connection.RedissonBaseReactive,connection
0.8056909024288794,2.238242371825902,CacheConfigSupport.java,226,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveClusterKeyCommands.java,org.redisson.spring.data.connection.RedissonReactiveClusterKeyCommands,connection
-0.3102005737328985,0.7332998607826303,CacheKey.java,205,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveClusterServerCommands.java,org.redisson.spring.data.connection.RedissonReactiveClusterServerCommands,connection
1.2580764233988626,3.5186465871918737,CacheReactive.java,296,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveGeoCommands.java,org.redisson.spring.data.connection.RedissonReactiveGeoCommands,connection
1.2580764233988626,3.5186465871918737,CacheRx.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveHashCommands.java,org.redisson.spring.data.connection.RedissonReactiveHashCommands,connection
-0.1994197312470609,0.8192059748158915,CacheValue.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveHyperLogLogCommands.java,org.redisson.spring.data.connection.RedissonReactiveHyperLogLogCommands,connection
-0.1936067088700914,0.8239819053255993,CachedValue.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveKeyCommands.java,org.redisson.spring.data.connection.RedissonReactiveKeyCommands,connection
-0.2532593502856874,0.7762665307681152,CachedValueReference.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveListCommands.java,org.redisson.spring.data.connection.RedissonReactiveListCommands,connection
-0.493804999367156,0.6102997803314233,CachedValueSoftReference.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveNumberCommands.java,org.redisson.spring.data.connection.RedissonReactiveNumberCommands,connection
-0.493804999367156,0.6102997803314233,CachedValueWeakReference.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveRedisClusterConnection.java,org.redisson.spring.data.connection.RedissonReactiveRedisClusterConnection,connection
-0.1283000574641013,0.8795894121755269,CallableRedissonTask.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Redisson\Redisson_redisson-3.16.0\redisson-spring-data\redisson-spring-data-20\src\main\java\org\redisson\spring\data\connection\RedissonReactiveRedisConnection.java,org.redisson.spring.data.connection.RedissonReactiveRedisConnection,connection
