predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.2245353354063733,3.4025846547865757,ApplicationConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\AtmosphereHandlerConfig.java,org.atmosphere.config.AtmosphereHandlerConfig,config
-0.016272735638366,0.9838589500611108,ApplicationConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\AtmosphereHandlerProperty.java,org.atmosphere.config.AtmosphereHandlerProperty,config
0.8215682093558749,2.274063249978219,AsyncIOInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\FrameworkConfiguration.java,org.atmosphere.config.FrameworkConfiguration,config
0.1864563684483906,1.2049720461387006,AsyncIOInterceptorAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\AtmosphereHandlerServiceInterceptor.java,org.atmosphere.config.managed.AtmosphereHandlerServiceInterceptor,managed
0.5671972839899277,1.7633180396355288,AsyncIOInterceptorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\Decoder.java,org.atmosphere.config.managed.Decoder,managed
0.8215682093558749,2.274063249978219,AsyncIOWriter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\Encoder.java,org.atmosphere.config.managed.Encoder,managed
0.1473129383793017,1.158716513166671,AsyncIOWriterAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\Invoker.java,org.atmosphere.config.managed.Invoker,managed
0.7826030921113594,2.1871582360855397,AsyncSupport.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\ManagedAtmosphereHandler.java,org.atmosphere.config.managed.ManagedAtmosphereHandler,managed
0.5741360947994432,1.7755959175837037,AsyncSupportListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\ManagedServiceInterceptor.java,org.atmosphere.config.managed.ManagedServiceInterceptor,managed
-0.1699197076687673,0.8437325591308539,AsyncSupportListenerAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\MeteorServiceInterceptor.java,org.atmosphere.config.managed.MeteorServiceInterceptor,managed
1.2544985362018377,3.506079761365269,AsynchronousProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\ServiceInterceptor.java,org.atmosphere.config.managed.ServiceInterceptor,managed
0.5051281787144868,1.6571979243473245,AtmosphereConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\managed\TypeResolver.java,org.atmosphere.config.managed.TypeResolver,managed
-0.2532593502856874,0.7762665307681152,AtmosphereConfigAware.java,24,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\service\DeliverTo.java,org.atmosphere.config.service.DeliverTo$DELIVER_TO,service
-0.1544632788010025,0.8568749570401922,AtmosphereConfigInjectable.java,22,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\config\service\Ready.java,org.atmosphere.config.service.Ready$DELIVER_TO,service
0.5018959631833164,1.6518501507123045,AtmosphereConfigReader.java,18,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\AbstractJetty9AsyncSupportWithWebSocket.java,org.atmosphere.container.AbstractJetty9AsyncSupportWithWebSocket,container
0.3808065037864176,1.4634644031906037,AtmosphereFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\BlockingIOCometSupport.java,org.atmosphere.container.BlockingIOCometSupport,container
0.1252649589131502,1.1334487306282401,AtmosphereFilterChain.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\EmbeddedWebSocketHandler.java,org.atmosphere.container.EmbeddedWebSocketHandler,container
1.4180855424764482,4.129207675641371,AtmosphereFramework.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\GlassFishServ30WebSocketSupport.java,org.atmosphere.container.GlassFishServ30WebSocketSupport,container
0.8114835587019948,2.251245365117687,AtmosphereFrameworkInitializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\GlassFishServlet30WebSocketSupport.java,org.atmosphere.container.GlassFishServlet30WebSocketSupport,container
-0.1544632788010025,0.8568749570401922,AtmosphereFrameworkInjectable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\GlassFishWebSocketHandler.java,org.atmosphere.container.GlassFishWebSocketHandler,container
-0.1674469335431316,0.845821500848121,AtmosphereFrameworkListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\GlassFishWebSocketSupport.java,org.atmosphere.container.GlassFishWebSocketSupport,container
1.190810059282641,3.289745016804063,AtmosphereFrameworkTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\GlassFishv2CometSupport.java,org.atmosphere.container.GlassFishv2CometSupport,container
0.8145106431019409,2.2580703996089864,AtmosphereHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Grizzly2CometSupport.java,org.atmosphere.container.Grizzly2CometSupport,container
-0.1283000574641013,0.8795894121755269,AtmosphereHandlerAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Grizzly2WebSocketSupport.java,org.atmosphere.container.Grizzly2WebSocketSupport,container
0.0040879185816189,1.004096285518017,AtmosphereHandlerConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\GrizzlyCometSupport.java,org.atmosphere.container.GrizzlyCometSupport,container
-0.016272735638366,0.9838589500611108,AtmosphereHandlerProperty.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\GrizzlyServlet30WebSocketSupport.java,org.atmosphere.container.GrizzlyServlet30WebSocketSupport,container
-0.2795908472927371,0.7560930356896192,AtmosphereHandlerServiceInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JBossAsyncSupportWithWebSocket.java,org.atmosphere.container.JBossAsyncSupportWithWebSocket,container
1.383010022427599,3.986884195392992,AtmosphereHandlerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JBossWebCometSupport.java,org.atmosphere.container.JBossWebCometSupport,container
0.8534757603464564,2.3477930525981376,AtmosphereInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JBossWebSocketHandler.java,org.atmosphere.container.JBossWebSocketHandler,container
0.9523864225756292,2.5918876239059796,AtmosphereInterceptorAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JSR356AsyncSupport.java,org.atmosphere.container.JSR356AsyncSupport,container
1.1359461727241902,3.1141186435188666,AtmosphereInterceptorTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JSR356Endpoint.java,org.atmosphere.container.JSR356Endpoint,container
0.6367053063858217,1.8902428377232068,AtmosphereInterceptorWriter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Jetty7CometSupport.java,org.atmosphere.container.Jetty7CometSupport,container
1.0868111980652353,2.964804807475356,AtmosphereInterceptorWriterTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Jetty93AsyncSupportWithWebSocket.java,org.atmosphere.container.Jetty93AsyncSupportWithWebSocket,container
-0.29625284191762,0.74359939115338,AtmosphereMappingException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Jetty9AsyncSupportWithWebSocket.java,org.atmosphere.container.Jetty9AsyncSupportWithWebSocket,container
0.7384779291150076,2.0927477786662965,AtmosphereObjectFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Jetty9WebSocketHandler.java,org.atmosphere.container.Jetty9WebSocketHandler,container
-0.0299776530319908,0.9704672203061168,AtmosphereProducers.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JettyAsyncSupportWithWebSocket.java,org.atmosphere.container.JettyAsyncSupportWithWebSocket,container
0.7693618011234244,2.15838833312856,AtmosphereProviders.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JettyCometSupport.java,org.atmosphere.container.JettyCometSupport,container
1.392409595280598,4.0245358815111,AtmosphereRequest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JettyServlet30AsyncSupportWithWebSocket.java,org.atmosphere.container.JettyServlet30AsyncSupportWithWebSocket,container
1.3206365718196065,3.745805092440999,AtmosphereRequestImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JettyWebSocketHandler.java,org.atmosphere.container.JettyWebSocketHandler,container
0.3210100524865007,1.378519438372148,AtmosphereRequestIntrospector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\JettyWebSocketUtil.java,org.atmosphere.container.JettyWebSocketUtil,container
0.943523037798415,2.569016235285248,AtmosphereRequestTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\NettyCometSupport.java,org.atmosphere.container.NettyCometSupport,container
1.1927231369462712,3.2960445783687136,AtmosphereResource.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Servlet30CometSupport.java,org.atmosphere.container.Servlet30CometSupport,container
0.7826030921113594,2.1871582360855397,AtmosphereResourceEvent.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Tomcat7AsyncSupportWithWebSocket.java,org.atmosphere.container.Tomcat7AsyncSupportWithWebSocket,container
0.729041104232139,2.0730917753552913,AtmosphereResourceEventImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Tomcat7BIOSupportWithWebSocket.java,org.atmosphere.container.Tomcat7BIOSupportWithWebSocket,container
0.3210100524865007,1.378519438372148,AtmosphereResourceEventIntrospector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Tomcat7CometSupport.java,org.atmosphere.container.Tomcat7CometSupport,container
0.7826030921113594,2.1871582360855397,AtmosphereResourceEventListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\Tomcat7Servlet30SupportWithWebSocket.java,org.atmosphere.container.Tomcat7Servlet30SupportWithWebSocket,container
-0.309780485784457,0.7336079759299379,AtmosphereResourceEventListenerAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\TomcatCometSupport.java,org.atmosphere.container.TomcatCometSupport,container
1.392409595280598,4.0245358815111,AtmosphereResourceFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\TomcatWebSocketHandler.java,org.atmosphere.container.TomcatWebSocketHandler,container
-0.1544632788010025,0.8568749570401922,AtmosphereResourceFactoryInjectable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\TomcatWebSocketUtil.java,org.atmosphere.container.TomcatWebSocketUtil,container
0.5523830056462353,1.7373882948325843,AtmosphereResourceFactoryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\WebLogicServlet30WithWebSocket.java,org.atmosphere.container.WebLogicServlet30WithWebSocket,container
1.0686349114092917,2.9114024638049343,AtmosphereResourceImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\WeblogicWebSocketHandler.java,org.atmosphere.container.WeblogicWebSocketHandler,container
1.0868111980652353,2.964804807475356,AtmosphereResourceInjector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\Grizzly2WebSocket.java,org.atmosphere.container.version.Grizzly2WebSocket,version
0.3210100524865007,1.378519438372148,AtmosphereResourceIntrospector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\GrizzlyWebSocket.java,org.atmosphere.container.version.GrizzlyWebSocket,version
0.2179623925748197,1.2435403003908643,AtmosphereResourceLifecycleInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\JBossWebSocket.java,org.atmosphere.container.version.JBossWebSocket,version
-0.1936067088700914,0.8239819053255993,AtmosphereResourceListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\JSR356WebSocket.java,org.atmosphere.container.version.JSR356WebSocket,version
1.0768514723439615,2.9354227263921504,AtmosphereResourceListenerTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\Jetty8WebSocket.java,org.atmosphere.container.version.Jetty8WebSocket,version
0.7826030921113594,2.1871582360855397,AtmosphereResourceSession.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\Jetty9WebSocket.java,org.atmosphere.container.version.Jetty9WebSocket,version
0.8014985263852319,2.2288784603604515,AtmosphereResourceSessionFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\TomcatWebSocket.java,org.atmosphere.container.version.TomcatWebSocket,version
-0.1544632788010025,0.8568749570401922,AtmosphereResourceSessionFactoryInjectable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\container\version\WebLogicWebSocket.java,org.atmosphere.container.version.WebLogicWebSocket,version
0.6652043801422147,1.9448879772007766,AtmosphereResourceStateRecovery.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\Action.java,org.atmosphere.cpr.Action,cpr
0.6290450934010474,1.8758184923059473,AtmosphereResourceStateRecoveryTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AnnotationHandler.java,org.atmosphere.cpr.AnnotationHandler,cpr
1.498742660010877,4.476057604526595,AtmosphereResourceTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AnnotationProcessor.java,org.atmosphere.cpr.AnnotationProcessor,cpr
1.392409595280598,4.0245358815111,AtmosphereResponse.java,32,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\ApplicationConfig.java,org.atmosphere.cpr.ApplicationConfig,cpr
1.420082708324018,4.137462628699987,AtmosphereResponseImpl.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsyncIOInterceptor.java,org.atmosphere.cpr.AsyncIOInterceptor,cpr
-0.1114455557854929,0.8945400926101936,AtmosphereResponseImplTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsyncIOInterceptorAdapter.java,org.atmosphere.cpr.AsyncIOInterceptorAdapter,cpr
0.3210100524865007,1.378519438372148,AtmosphereResponseIntrospector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsyncIOWriter.java,org.atmosphere.cpr.AsyncIOWriter,cpr
0.2914383635778828,1.338351139772382,AtmosphereServlet.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsyncIOWriterAdapter.java,org.atmosphere.cpr.AsyncIOWriterAdapter,cpr
-0.2532593502856874,0.7762665307681152,AtmosphereServletProcessor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsyncSupport.java,org.atmosphere.cpr.AsyncSupport,cpr
0.8791731474610893,2.408907071794926,AtmosphereSession.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsyncSupportListener.java,org.atmosphere.cpr.AsyncSupportListener,cpr
1.0008187583570285,2.7205083557924032,AtmosphereSessionTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsyncSupportListenerAdapter.java,org.atmosphere.cpr.AsyncSupportListenerAdapter,cpr
0.7661238537674686,2.1514108877287588,BaseInjectableProvider.java,8,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AsynchronousProcessor.java,org.atmosphere.cpr.AsynchronousProcessor,cpr
0.5196596444856292,1.6814552597265544,BaseTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereConfig.java,org.atmosphere.cpr.AtmosphereConfig,cpr
0.1540966573792426,1.1666036421796988,BlockingIOCometSupport.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereFilter.java,org.atmosphere.cpr.AtmosphereFilter,cpr
-0.2165637671442786,0.8052811828040313,BoundedApachePoolableProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereFramework.java,org.atmosphere.cpr.AtmosphereFramework,cpr
1.1788171740171416,3.250527120187768,BroadcastFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereFrameworkInitializer.java,org.atmosphere.cpr.AtmosphereFrameworkInitializer,cpr
-0.1936067088700914,0.8239819053255993,BroadcastFilterLifecycle.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereFrameworkListener.java,org.atmosphere.cpr.AtmosphereFrameworkListener,cpr
1.1743542677412655,3.2360526454399166,BroadcastFilterTest.java,31,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereHandler.java,org.atmosphere.cpr.AtmosphereHandler,cpr
-0.4649719044992784,0.6281527532078557,BroadcastMessage.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereInterceptor.java,org.atmosphere.cpr.AtmosphereInterceptor,cpr
0.5070652561534112,1.660411156193125,BroadcastOnPostAtmosphereInterceptor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereInterceptorAdapter.java,org.atmosphere.cpr.AtmosphereInterceptorAdapter,cpr
0.4158544843356972,1.5156652997798712,Broadcastable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereInterceptorWriter.java,org.atmosphere.cpr.AtmosphereInterceptorWriter,cpr
1.1927231369462712,3.2960445783687136,Broadcaster.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereMappingException.java,org.atmosphere.cpr.AtmosphereMappingException,cpr
1.2580764233988626,3.5186465871918737,BroadcasterCache.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereObjectFactory.java,org.atmosphere.cpr.AtmosphereObjectFactory,cpr
-0.2532593502856874,0.7762665307681152,BroadcasterCacheInspector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereRequest.java,org.atmosphere.cpr.AtmosphereRequest,cpr
-0.1936067088700914,0.8239819053255993,BroadcasterCacheListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereRequestImpl.java,org.atmosphere.cpr.AtmosphereRequestImpl,cpr
0.9768133937303825,2.655979182662196,BroadcasterCacheTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResource.java,org.atmosphere.cpr.AtmosphereResource,cpr
0.6876408657680182,1.98901763434568,BroadcasterConfig.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceEvent.java,org.atmosphere.cpr.AtmosphereResourceEvent,cpr
1.282594978429089,3.605985048285554,BroadcasterFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceEventImpl.java,org.atmosphere.cpr.AtmosphereResourceEventImpl,cpr
-0.1544632788010025,0.8568749570401922,BroadcasterFactoryInjectable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceEventListener.java,org.atmosphere.cpr.AtmosphereResourceEventListener,cpr
1.3900408369062385,4.0150140103971115,BroadcasterFactoryInjector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceEventListenerAdapter.java,org.atmosphere.cpr.AtmosphereResourceEventListenerAdapter,cpr
0.7704703538019126,2.160782346996545,BroadcasterFuture.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceFactory.java,org.atmosphere.cpr.AtmosphereResourceFactory,cpr
1.048889648429296,2.854479881575219,BroadcasterInjector.java,42,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceImpl.java,org.atmosphere.cpr.AtmosphereResourceImpl,cpr
-0.1158778400587001,0.8905840103430539,BroadcasterIntrospector.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceListener.java,org.atmosphere.cpr.AtmosphereResourceListener,cpr
0.7591061173860831,2.1363657065743666,BroadcasterLifeCyclePolicy.java,27,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceSession.java,org.atmosphere.cpr.AtmosphereResourceSession,cpr
0.4986404127247548,1.6464812133618425,BroadcasterLifeCyclePolicyListener.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResourceSessionFactory.java,org.atmosphere.cpr.AtmosphereResourceSessionFactory,cpr
-0.1494329132566312,0.8611962109309741,BroadcasterLifecyclePolicyHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResponse.java,org.atmosphere.cpr.AtmosphereResponse,cpr
1.2496815878820522,3.489231766886052,BroadcasterLifecyclePolicyTest.java,0,E:\SoftwareRemodularization\raw_sourcecode\Atmosphere\modules\cpr\src\main\java\org\atmosphere\cpr\AtmosphereResponseImpl.java,org.atmosphere.cpr.AtmosphereResponseImpl,cpr
