predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
1.065115516625057,2.901174098544181,AbstractCasView.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationResultBuilderFactory.java,org.apereo.cas.authentication.AuthenticationResultBuilderFactory,authentication
1.53117528461543,4.623607685250068,AbstractCasWebflowConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationServiceSelectionPlan.java,org.apereo.cas.authentication.AuthenticationServiceSelectionPlan,authentication
1.3049711463662712,3.6875826920096464,AbstractCasWebflowEventResolver.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationServiceSelectionStrategy.java,org.apereo.cas.authentication.AuthenticationServiceSelectionStrategy,authentication
0.5936639681148259,1.8106102952015806,AbstractCentralAuthenticationService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationServiceSelectionStrategyConfigurer.java,org.apereo.cas.authentication.AuthenticationServiceSelectionStrategyConfigurer,authentication
0.7151025913461959,2.0443964088800497,AbstractCentralAuthenticationServiceTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationSystemSupport.java,org.apereo.cas.authentication.AuthenticationSystemSupport,authentication
0.9932524934100836,2.700001945080161,AbstractCipherExecutor.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationTransaction.java,org.apereo.cas.authentication.AuthenticationTransaction,authentication
1.4090581769977613,4.092099555104125,AbstractConsentAction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationTransactionFactory.java,org.apereo.cas.authentication.AuthenticationTransactionFactory,authentication
0.3957563366547143,1.4855073097686224,AbstractCouchbaseTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\AuthenticationTransactionManager.java,org.apereo.cas.authentication.AuthenticationTransactionManager,authentication
0.27518527072779,1.3167746120604251,AbstractCredential.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\ContextualAuthenticationPolicy.java,org.apereo.cas.authentication.ContextualAuthenticationPolicy,authentication
0.698703869389548,2.011144311720397,AbstractDelegateController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\ContextualAuthenticationPolicyFactory.java,org.apereo.cas.authentication.ContextualAuthenticationPolicyFactory,authentication
1.0196977299327878,2.7723566368733494,AbstractDelegatingCasView.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\Credential.java,org.apereo.cas.authentication.Credential,authentication
0.4221972498034043,1.5253093619840368,AbstractDynamoDbProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\CredentialMetaData.java,org.apereo.cas.authentication.CredentialMetaData,authentication
0.4172419315708717,1.5177696649197212,AbstractGeoLocationService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\DefaultAuthenticationTransaction.java,org.apereo.cas.authentication.DefaultAuthenticationTransaction,authentication
0.3957563366547143,1.4855073097686224,AbstractGraphicalAuthenticationTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\MessageDescriptor.java,org.apereo.cas.authentication.MessageDescriptor,authentication
0.6427467661832376,1.9016972296190442,AbstractInMemoryThrottledSubmissionHandlerInterceptorAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\PrePostAuthenticationHandler.java,org.apereo.cas.authentication.PrePostAuthenticationHandler,authentication
-0.2332024557709777,0.7919932136952875,AbstractInspektrAuditHandlerInterceptorAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\PreventedException.java,org.apereo.cas.authentication.PreventedException,authentication
-0.3514811771184289,0.7036450944656288,AbstractInweboResponse.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\PrincipalElectionStrategy.java,org.apereo.cas.authentication.PrincipalElectionStrategy,authentication
1.005641289024326,2.7336597768462036,AbstractJacksonBackedStringSerializer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\PrincipalElectionStrategyConflictResolver.java,org.apereo.cas.authentication.PrincipalElectionStrategyConflictResolver,authentication
-0.2444928048372352,0.7831016228887322,AbstractJdbcUsernamePasswordAuthenticationHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\PrincipalException.java,org.apereo.cas.authentication.PrincipalException,authentication
0.5282689823342404,1.6959939706705585,AbstractJpaEntityFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\RememberMeCredential.java,org.apereo.cas.authentication.RememberMeCredential,authentication
0.471982861954431,1.603169908292194,AbstractJpaProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\RootCasException.java,org.apereo.cas.authentication.RootCasException,authentication
0.4221972498034043,1.5253093619840368,AbstractLdapAuthenticationProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\adaptive\AdaptiveAuthenticationPolicy.java,org.apereo.cas.authentication.adaptive.AdaptiveAuthenticationPolicy,adaptive
0.4587802729491992,1.582143024966001,AbstractLdapProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\adaptive\UnauthorizedAuthenticationException.java,org.apereo.cas.authentication.adaptive.UnauthorizedAuthenticationException,adaptive
0.4221972498034043,1.5253093619840368,AbstractLdapSearchProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\adaptive\geo\GeoLocationRequest.java,org.apereo.cas.authentication.adaptive.geo.GeoLocationRequest,geo
0.8623360913169487,2.368687706172274,AbstractLogoutAction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\adaptive\geo\GeoLocationResponse.java,org.apereo.cas.authentication.adaptive.geo.GeoLocationResponse,geo
0.984098631450153,2.675399276493827,AbstractMapBasedTicketRegistry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\adaptive\geo\GeoLocationService.java,org.apereo.cas.authentication.adaptive.geo.GeoLocationService,geo
1.0701411612952976,2.9157910677715355,AbstractMetadataResolverAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\adaptive\intel\IPAddressIntelligenceResponse.java,org.apereo.cas.authentication.adaptive.intel.IPAddressIntelligenceResponse,intel
1.3180734917094847,3.736216587214897,AbstractMultifactorAuthenticationAction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\adaptive\intel\IPAddressIntelligenceService.java,org.apereo.cas.authentication.adaptive.intel.IPAddressIntelligenceService,intel
0.1457838786572134,1.1569461202802316,AbstractMultifactorAuthenticationProvider.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\handler\PrincipalNameTransformer.java,org.apereo.cas.authentication.handler.PrincipalNameTransformer,handler
1.8640767653977413,6.449978293142414,AbstractMultifactorAuthenticationTrustStorageTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\PersistentIdGenerator.java,org.apereo.cas.authentication.principal.PersistentIdGenerator,principal
1.1997638214069335,3.319332874784235,AbstractMultifactorTrustedDeviceWebflowConfigurer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\Principal.java,org.apereo.cas.authentication.principal.Principal,principal
0.3402674253719775,1.4053233594384353,AbstractNonInteractiveCredentialsAction.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\PrincipalFactory.java,org.apereo.cas.authentication.principal.PrincipalFactory,principal
1.5764047735991804,4.837532485098441,AbstractOAuth20Tests.java,68,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\PrincipalResolutionExecutionPlanConfigurer.java,org.apereo.cas.authentication.principal.PrincipalResolutionExecutionPlanConfigurer,principal
1.6847304944802923,5.3909978328764465,AbstractOidcTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\PrincipalResolver.java,org.apereo.cas.authentication.principal.PrincipalResolver,principal
0.3957563366547143,1.4855073097686224,AbstractOpenIdTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\Response.java,org.apereo.cas.authentication.principal.Response,principal
1.0725911177268168,2.9229433867083565,AbstractOpenSamlTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\ResponseBuilder.java,org.apereo.cas.authentication.principal.ResponseBuilder,principal
0.8437105524043469,2.3249779436783085,AbstractPac4jAuthenticationHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\ResponseBuilderLocator.java,org.apereo.cas.authentication.principal.ResponseBuilderLocator,principal
1.074310075926307,2.927972125066851,AbstractPoolHealthIndicator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\Service.java,org.apereo.cas.authentication.principal.Service,principal
1.0872711352693765,2.966168745148126,AbstractPreAndPostProcessingAuthenticationHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\ServiceFactory.java,org.apereo.cas.authentication.principal.ServiceFactory,principal
0.8775975387233226,2.4051145653019104,AbstractPrincipalAttributesRepository.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\ServiceFactoryConfigurer.java,org.apereo.cas.authentication.principal.ServiceFactoryConfigurer,principal
0.908166298146072,2.4797712007184747,AbstractProtocolAttributeEncoder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\ServiceMatchingStrategy.java,org.apereo.cas.authentication.principal.ServiceMatchingStrategy,principal
0.6314420164252548,1.880320077660957,AbstractRadiusServer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\main\java\org\apereo\cas\authentication\principal\WebApplicationService.java,org.apereo.cas.authentication.principal.WebApplicationService,principal
0.8590930752960881,2.3610184564641323,AbstractRadiusServerTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\AllAuthenticationTestsSuite.java,org.apereo.cas.AllAuthenticationTestsSuite,cas
0.9097446730283004,2.4836882998075573,AbstractRandomStringGenerator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\AuthenticationHandlerTests.java,org.apereo.cas.authentication.AuthenticationHandlerTests,authentication
0.1814575255538253,1.1989636103128545,AbstractRegisteredService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\AuthenticationMetaDataPopulatorTests.java,org.apereo.cas.authentication.AuthenticationMetaDataPopulatorTests,authentication
0.5254001859265296,1.691135481600106,AbstractRegisteredServiceAttributeReleasePolicy.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\AuthenticationPolicyExecutionResultTests.java,org.apereo.cas.authentication.AuthenticationPolicyExecutionResultTests,authentication
1.4404750168013305,4.22270119467927,AbstractResourceBasedServiceRegistry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\AuthenticationPolicyTests.java,org.apereo.cas.authentication.AuthenticationPolicyTests,authentication
0.9119743345926432,2.489232262430867,AbstractSaml10ResponseView.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\AuthenticationPostProcessorTests.java,org.apereo.cas.authentication.AuthenticationPostProcessorTests,authentication
1.1583958919781177,3.1848203804735142,AbstractSaml20ObjectBuilder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\AuthenticationPreProcessorTests.java,org.apereo.cas.authentication.AuthenticationPreProcessorTests,authentication
0.5936639681148259,1.8106102952015806,AbstractSamlIdPMetadataLocator.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\PrincipalElectionStrategyTests.java,org.apereo.cas.authentication.PrincipalElectionStrategyTests,authentication
1.781421135148677,5.938289536855292,AbstractSamlIdPProfileHandlerController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\adaptive\UnauthorizedAuthenticationExceptionTests.java,org.apereo.cas.authentication.adaptive.UnauthorizedAuthenticationExceptionTests,adaptive
1.466401119685444,4.333610896087716,AbstractSamlObjectBuilder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\principal\PersistentIdGeneratorTests.java,org.apereo.cas.authentication.principal.PersistentIdGeneratorTests,principal
1.6902190046074717,5.420667726352548,AbstractSamlSLOProfileHandlerController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\principal\ServiceMatchingStrategyTests.java,org.apereo.cas.authentication.principal.ServiceMatchingStrategyTests,principal
0.4407617767264051,1.5538904853686746,AbstractSamlSPProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-authentication\src\test\java\org\apereo\cas\authentication\principal\ServiceTests.java,org.apereo.cas.authentication.principal.ServiceTests,principal
0.099860053187414,1.1050162637502425,AbstractSecurityFilter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\CasConfigurationProperties.java,org.apereo.cas.configuration.CasConfigurationProperties,configuration
1.133664821767426,3.1070223436250344,AbstractServiceFactory.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\metadata\ConfigurationMetadataClassSourceLocator.java,org.apereo.cas.configuration.metadata.ConfigurationMetadataClassSourceLocator,metadata
0.8853626150211236,2.423863161339796,AbstractServiceRegistry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\metadata\ConfigurationMetadataFieldVisitor.java,org.apereo.cas.configuration.metadata.ConfigurationMetadataFieldVisitor,metadata
1.185453324547681,3.272169840208903,AbstractServiceRegistryTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\metadata\ConfigurationMetadataGenerator.java,org.apereo.cas.configuration.metadata.ConfigurationMetadataGenerator,metadata
1.2695372840079395,3.5592052800708687,AbstractServiceValidateController.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\metadata\ConfigurationMetadataHint.java,org.apereo.cas.configuration.metadata.ConfigurationMetadataHint,metadata
1.2713425598029895,3.5656364304660615,AbstractServiceValidateControllerTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\metadata\ConfigurationMetadataPropertyCreator.java,org.apereo.cas.configuration.metadata.ConfigurationMetadataPropertyCreator,metadata
1.5641161752554504,4.778449756875712,AbstractServicesManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\metadata\ConfigurationMetadataUnitParser.java,org.apereo.cas.configuration.metadata.ConfigurationMetadataUnitParser,metadata
0.6914277738814159,1.9965641413086006,AbstractServicesManagerTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\BaseRestEndpointProperties.java,org.apereo.cas.configuration.model.BaseRestEndpointProperties,model
0.2300488592862999,1.2586615057300083,AbstractSpnegoTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\RestEndpointProperties.java,org.apereo.cas.configuration.model.RestEndpointProperties,model
0.5015209309330126,1.6512307697842894,AbstractSyncopeProperties.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\SpringResourceProperties.java,org.apereo.cas.configuration.model.SpringResourceProperties,model
0.3685911595511166,1.445696423659025,AbstractThrottledSubmissionHandlerInterceptorAdapter.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\CasServerHostProperties.java,org.apereo.cas.configuration.model.core.CasServerHostProperties,core
0.3639702126073567,1.4390313485278172,AbstractTicket.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\CasServerProperties.java,org.apereo.cas.configuration.model.core.CasServerProperties,core
-0.5966743317859331,0.5506398398222035,AbstractTicketException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AdaptiveAuthenticationIPIntelligenceProperties.java,org.apereo.cas.configuration.model.core.authentication.AdaptiveAuthenticationIPIntelligenceProperties,authentication
0.2300488592862999,1.2586615057300083,AbstractTicketMessageQueueCommandTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AdaptiveAuthenticationPolicyProperties.java,org.apereo.cas.configuration.model.core.authentication.AdaptiveAuthenticationPolicyProperties,authentication
0.5254001859265296,1.691135481600106,AbstractTicketRegistry.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AdaptiveAuthenticationProperties.java,org.apereo.cas.configuration.model.core.authentication.AdaptiveAuthenticationProperties,authentication
0.1086004093794068,1.114716830944427,AbstractTicketValidationException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AttributeDefinitionStoreProperties.java,org.apereo.cas.configuration.model.core.authentication.AttributeDefinitionStoreProperties,authentication
1.0122679574104874,2.7518349877053394,AbstractTokenWrapperAuthenticationHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AttributeRepositoryStates.java,org.apereo.cas.configuration.model.core.authentication.AttributeRepositoryStates,authentication
0.4010258807374081,1.4933559171521786,AbstractU2FDeviceRepositoryTests.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AuthenticationAttributeReleaseProperties.java,org.apereo.cas.configuration.model.core.authentication.AuthenticationAttributeReleaseProperties,authentication
1.047704675669494,2.8510994039546587,AbstractUsernamePasswordAuthenticationHandler.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AuthenticationEngineProperties.java,org.apereo.cas.configuration.model.core.authentication.AuthenticationEngineProperties,authentication
0.4642244858240625,1.5907800379279615,AbstractWebApplicationService.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AuthenticationExceptionsProperties.java,org.apereo.cas.configuration.model.core.authentication.AuthenticationExceptionsProperties,authentication
0.9689086750421588,2.63506717503992,AbstractWebApplicationServiceResponseBuilder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Cas\api\cas-server-core-api-configuration-model\src\main\java\org\apereo\cas\configuration\model\core\authentication\AuthenticationHandlerStates.java,org.apereo.cas.configuration.model.core.authentication.AuthenticationHandlerStates,authentication
