predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
0.0680503675520336,1.0704192215168666,AWSBadRequestException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestMultiSchemeAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.TestMultiSchemeAuthenticationHandler,server
-0.012459923718878,0.9876173797325329,AWSClientIOException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\server\TestPseudoAuthenticationHandler.java,org.apache.hadoop.security.authentication.server.TestPseudoAuthenticationHandler,server
0.3549587144206194,1.4261217748023116,AWSCredentialProviderList.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\StringSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.StringSignerSecretProvider,util
-0.2140501665145242,0.8073078841840996,AWSNoResponseException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\StringSignerSecretProviderCreator.java,org.apache.hadoop.security.authentication.util.StringSignerSecretProviderCreator,util
-0.2140501665145242,0.8073078841840996,AWSRedirectException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestAuthToken.java,org.apache.hadoop.security.authentication.util.TestAuthToken,util
0.2256655522195538,1.2531564797810502,AWSS3IOException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestCertificateUtil.java,org.apache.hadoop.security.authentication.util.TestCertificateUtil,util
1.0893594121133825,2.972369398741322,AWSServiceIOException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestFileSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.TestFileSignerSecretProvider,util
-0.4002555610805833,0.6701487602082656,AWSServiceThrottledException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestJaasConfiguration.java,org.apache.hadoop.security.authentication.util.TestJaasConfiguration,util
0.4021642410933888,1.4950568622862053,AWSStatus500Exception.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestKerberosName.java,org.apache.hadoop.security.authentication.util.TestKerberosName,util
-0.1543975250989282,0.8569313015932436,Abfs.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestKerberosUtil.java,org.apache.hadoop.security.authentication.util.TestKerberosUtil,util
1.6141029670524327,5.023379764630525,AbfsAclHelper.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestRandomSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.TestRandomSignerSecretProvider,util
1.0686349114092917,2.9114024638049343,AbfsClient.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestRolloverSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.TestRolloverSignerSecretProvider,util
0.8974960706817834,2.453452142824426,AbfsClientThrottlingAnalyzer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestSigner.java,org.apache.hadoop.security.authentication.util.TestSigner,util
0.6538920490692286,1.9230107351055168,AbfsClientThrottlingIntercept.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestStringSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.TestStringSignerSecretProvider,util
0.9190307464140384,2.5068594295264943,AbfsConfiguration.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-auth\src\test\java\org\apache\hadoop\security\authentication\util\TestZKSignerSecretProvider.java,org.apache.hadoop.security.authentication.util.TestZKSignerSecretProvider,util
-0.1994507949294606,0.8191805276569132,AbfsDelegationTokenIdentifier.java,239,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\HadoopIllegalArgumentException.java,org.apache.hadoop.HadoopIllegalArgumentException,hadoop
-0.338966925601297,0.7125060144074841,AbfsDelegationTokenManager.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ConfServlet.java,org.apache.hadoop.conf.ConfServlet,conf
0.5691164454018613,1.7667053809618625,AbfsFileSystemContract.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ConfigRedactor.java,org.apache.hadoop.conf.ConfigRedactor,conf
0.7626062083562752,2.143856282093819,AbfsHttpConstants.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\Configurable.java,org.apache.hadoop.conf.Configurable,conf
-0.2862273037627423,0.7510918705337463,AbfsHttpHeader.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\Configuration.java,org.apache.hadoop.conf.Configuration,conf
0.8102323347392408,2.2484303144674893,AbfsHttpOperation.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ConfigurationWithLogging.java,org.apache.hadoop.conf.ConfigurationWithLogging,conf
0.8180037196415393,2.265971804418371,AbfsInputStream.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\Configured.java,org.apache.hadoop.conf.Configured,conf
1.14659875535098,3.1474693699840395,AbfsOutputStream.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\Reconfigurable.java,org.apache.hadoop.conf.Reconfigurable,conf
0.809036684191498,2.2457435840458593,AbfsPerfInfo.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ReconfigurableBase.java,org.apache.hadoop.conf.ReconfigurableBase,conf
-0.2140501665145242,0.8073078841840996,AbfsPerfLoggable.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ReconfigurationException.java,org.apache.hadoop.conf.ReconfigurationException,conf
1.1664741076218812,3.2106522434967295,AbfsPerfTracker.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ReconfigurationServlet.java,org.apache.hadoop.conf.ReconfigurationServlet,conf
0.3237627530160276,1.3823193171248247,AbfsPermission.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ReconfigurationTaskStatus.java,org.apache.hadoop.conf.ReconfigurationTaskStatus,conf
0.8022083751547067,2.230461188675261,AbfsRestOperation.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\ReconfigurationUtil.java,org.apache.hadoop.conf.ReconfigurationUtil,conf
-0.0434670573759907,0.957464094951127,AbfsRestOperationException.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\conf\StorageSize.java,org.apache.hadoop.conf.StorageSize,conf
0.261423164772979,1.2987771459011974,AbfsRestOperationType.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\crypto\CipherOption.java,org.apache.hadoop.crypto.CipherOption,crypto
0.5775460390995173,1.7816609355720028,AbfsTestUtils.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\crypto\CipherSuite.java,org.apache.hadoop.crypto.CipherSuite,crypto
0.5716653933321973,1.7712143651278178,AbfsTokenRenewer.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\crypto\CryptoCodec.java,org.apache.hadoop.crypto.CryptoCodec,crypto
0.1749024704603394,1.1911300405826188,AbfsUriQueryBuilder.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\crypto\CryptoInputStream.java,org.apache.hadoop.crypto.CryptoInputStream,crypto
-0.1543975250989282,0.8569313015932436,Abfss.java,0,E:\SoftwareRemodularization\raw_sourcecode\Hadoop\Hadoop_release-3.2.2-RC1\hadoop-common-project\hadoop-common\src\main\java\org\apache\hadoop\crypto\CryptoOutputStream.java,org.apache.hadoop.crypto.CryptoOutputStream,crypto
