predict,predicted_time,class_name,refactor_destination,file,class,outer_class_1
-0.0927435600625434,0.9114271966636276,AbstractContent.java,183,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIException.java,org.jkiss.wmi.service.WMIException,service
-0.0695998016472989,0.9327670370522056,AbstractContextDescriptor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIObject.java,org.jkiss.wmi.service.WMIObject,service
0.5029637003007261,1.6536148343720867,AbstractDataEditor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIObjectAttribute.java,org.jkiss.wmi.service.WMIObjectAttribute,service
0.923636840683586,2.518432894151964,AbstractDataSourceHandler.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIObjectElement.java,org.jkiss.wmi.service.WMIObjectElement,service
1.11752021047677,3.057263425604807,AbstractDataSourceInfo.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIObjectMethod.java,org.jkiss.wmi.service.WMIObjectMethod,service
0.2787795287130317,1.321515955425885,AbstractDataType.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIObjectSink.java,org.jkiss.wmi.service.WMIObjectSink,service
0.5671977768924004,1.7633189087795647,AbstractDatabaseEditor.java,181,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIQualifiedObject.java,org.jkiss.wmi.service.WMIQualifiedObject,service
1.0139462059868416,2.7564571283214097,AbstractDatabaseObjectEditor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIQualifier.java,org.jkiss.wmi.service.WMIQualifier,service
0.663207214294645,1.941007589534023,AbstractDescriptor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\bundles\org.jkiss.wmi\src\java\org\jkiss\wmi\service\WMIService.java,org.jkiss.wmi.service.WMIService,service
0.432233994795653,1.5406955877343447,AbstractExecutionContext.java,161,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple.ui\src\org\jkiss\dbeaver\tools\compare\simple\ui\CompareObjectsHandler.java,org.jkiss.dbeaver.tools.compare.simple.ui.CompareObjectsHandler,ui
-0.2576294609772125,0.7728815618341358,AbstractExecutionPlan.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple.ui\src\org\jkiss\dbeaver\tools\compare\simple\ui\CompareObjectsPageOutput.java,org.jkiss.dbeaver.tools.compare.simple.ui.CompareObjectsPageOutput,ui
-0.1229763712927782,0.8842845568148615,AbstractExecutionPlanNode.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple.ui\src\org\jkiss\dbeaver\tools\compare\simple\ui\CompareObjectsPageSettings.java,org.jkiss.dbeaver.tools.compare.simple.ui.CompareObjectsPageSettings,ui
0.7319502551380461,2.0791314931372327,AbstractExecutionPlanSerializer.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple.ui\src\org\jkiss\dbeaver\tools\compare\simple\ui\CompareObjectsWizard.java,org.jkiss.dbeaver.tools.compare.simple.ui.CompareObjectsWizard,ui
-0.1258410777391949,0.881754966141774,AbstractExecutionSource.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple.ui\src\org\jkiss\dbeaver\tools\compare\simple\ui\CompareWizardDialog.java,org.jkiss.dbeaver.tools.compare.simple.ui.CompareWizardDialog,ui
0.0860783527877098,1.08989172101435,AbstractImportExportSettings.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple\src\org\jkiss\dbeaver\tools\compare\simple\CompareObjectsExecutor.java,org.jkiss.dbeaver.tools.compare.simple.CompareObjectsExecutor,simple
1.1721181310403077,3.228824473954909,AbstractJob.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple\src\org\jkiss\dbeaver\tools\compare\simple\CompareObjectsSettings.java,org.jkiss.dbeaver.tools.compare.simple.CompareObjectsSettings,simple
0.7331101955186492,2.081544560949547,AbstractLoadService.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple\src\org\jkiss\dbeaver\tools\compare\simple\CompareReport.java,org.jkiss.dbeaver.tools.compare.simple.CompareReport,simple
-0.2078545884888702,0.8123251495517727,AbstractLockEditor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple\src\org\jkiss\dbeaver\tools\compare\simple\CompareReportLine.java,org.jkiss.dbeaver.tools.compare.simple.CompareReportLine,simple
0.6494096857767468,1.9144103917067445,AbstractNativeImportExportWizard.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple\src\org\jkiss\dbeaver\tools\compare\simple\CompareReportProperty.java,org.jkiss.dbeaver.tools.compare.simple.CompareReportProperty,simple
0.8192917719988069,2.2688923752628463,AbstractNativeScriptExecuteWizard.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple\src\org\jkiss\dbeaver\tools\compare\simple\CompareReportRenderer.java,org.jkiss.dbeaver.tools.compare.simple.CompareReportRenderer,simple
1.7967483931842176,6.030008336149857,AbstractNativeToolHandler.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.cmp.simple\src\org\jkiss\dbeaver\tools\compare\simple\CompareUtils.java,org.jkiss.dbeaver.tools.compare.simple.CompareUtils,simple
1.2490961597922174,3.4871896704064174,AbstractNativeToolSettings.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\DBeaverPreferences.java,org.jkiss.dbeaver.DBeaverPreferences,dbeaver
1.226659674166414,3.4098205803103867,AbstractNativeToolWizard.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\CoreCommands.java,org.jkiss.dbeaver.core.CoreCommands,core
1.582891706404454,4.86901523611758,AbstractNativeToolWizardPage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\CoreFeatures.java,org.jkiss.dbeaver.core.CoreFeatures,core
-0.1753220840783873,0.8391866885655135,AbstractNotification.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\CoreMessages.java,org.jkiss.dbeaver.core.CoreMessages,core
0.9832048033985226,2.6730089979793172,AbstractNotificationPopup.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\DBeaverActivator.java,org.jkiss.dbeaver.core.DBeaverActivator,core
1.382282241216573,3.9839836715864383,AbstractObjectCache.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\DBeaverCore.java,org.jkiss.dbeaver.core.DBeaverCore,core
0.6287231340810573,1.8752146522709192,AbstractObjectManager.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\DBeaverCoreAdapterFactory.java,org.jkiss.dbeaver.core.DBeaverCoreAdapterFactory,core
-0.2782367220807904,0.7571175738517476,AbstractObjectReference.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\DBeaverPreferencesInitializer.java,org.jkiss.dbeaver.core.DBeaverPreferencesInitializer,core
-0.1462017319591799,0.8639833925407439,AbstractObjectType.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\DBeaverUI.java,org.jkiss.dbeaver.core.DBeaverUI,core
-0.1229763712927782,0.8842845568148615,AbstractPageListener.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\DBeaverWorkspace.java,org.jkiss.dbeaver.core.DBeaverWorkspace,core
0.1419105619696816,1.1524735689614547,AbstractPartListener.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\core\WorkbenchContextListener.java,org.jkiss.dbeaver.core.WorkbenchContextListener,core
0.643349701100207,1.9028441750122522,AbstractPopupPanel.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\registry\DataSourceDescriptorManager.java,org.jkiss.dbeaver.registry.DataSourceDescriptorManager,registry
-0.2195182966262185,0.8029054670974167,AbstractPrefPage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\registry\WorkbenchHandlerRegistry.java,org.jkiss.dbeaver.registry.WorkbenchHandlerRegistry,registry
0.0691268691133624,1.0715721499333863,AbstractPreferenceStore.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\project\ExportConstants.java,org.jkiss.dbeaver.tools.project.ExportConstants,project
0.3475084458167581,1.4155362659241137,AbstractPresentation.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\project\ProjectExportData.java,org.jkiss.dbeaver.tools.project.ProjectExportData,project
0.3940036478724247,1.4829059581166397,AbstractProcedure.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\project\ProjectExportWizard.java,org.jkiss.dbeaver.tools.project.ProjectExportWizard,project
-0.3985354287743652,0.6713024967459392,AbstractRenderer.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\project\ProjectExportWizardPage.java,org.jkiss.dbeaver.tools.project.ProjectExportWizardPage,project
1.0572658377040094,2.8784899614510615,AbstractResourceHandler.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\project\ProjectImportData.java,org.jkiss.dbeaver.tools.project.ProjectImportData,project
0.1538717557249507,1.166341300592304,AbstractResultSet.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\project\ProjectImportWizard.java,org.jkiss.dbeaver.tools.project.ProjectImportWizard,project
1.0240233512285082,2.7843747760011364,AbstractSQLDialect.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\project\ProjectImportWizardPageFile.java,org.jkiss.dbeaver.tools.project.ProjectImportWizardPageFile,project
-0.0429599288346329,0.9579497754618177,AbstractScriptExecuteSettings.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\scripts\ScriptsExportData.java,org.jkiss.dbeaver.tools.scripts.ScriptsExportData,scripts
0.5116595197740859,1.6680570729933961,AbstractSearchPage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\scripts\ScriptsExportWizard.java,org.jkiss.dbeaver.tools.scripts.ScriptsExportWizard,scripts
-0.0670880465496415,0.9351128642508589,AbstractSearchResult.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\scripts\ScriptsExportWizardPage.java,org.jkiss.dbeaver.tools.scripts.ScriptsExportWizardPage,scripts
0.9964033229897646,2.70852260760244,AbstractSearchResultsPage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\scripts\ScriptsImportData.java,org.jkiss.dbeaver.tools.scripts.ScriptsImportData,scripts
0.0102324389425954,1.010284969364513,AbstractServerSessionDetails.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\scripts\ScriptsImportWizard.java,org.jkiss.dbeaver.tools.scripts.ScriptsImportWizard,scripts
0.7753998269598847,2.171460161955092,AbstractSession.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\tools\scripts\ScriptsImportWizardPage.java,org.jkiss.dbeaver.tools.scripts.ScriptsImportWizardPage,scripts
0.3684923555973833,1.4455535901928411,AbstractSessionEditor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\DataSourceContainerPropertyTester.java,org.jkiss.dbeaver.ui.actions.DataSourceContainerPropertyTester,actions
0.7642435701835817,2.147369425892244,AbstractSimpleDataSource.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\DataSourcePropertyTester.java,org.jkiss.dbeaver.ui.actions.DataSourcePropertyTester,actions
-0.1825579631568947,0.8331363513157019,AbstractStatement.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\FolderPropertyTester.java,org.jkiss.dbeaver.ui.actions.FolderPropertyTester,actions
0.1432287409242159,1.1539937370724025,AbstractStructDataType.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\ModelPropertyTester.java,org.jkiss.dbeaver.ui.actions.ModelPropertyTester,actions
0.8255284364839932,2.283086913035985,AbstractTable.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\common\AddBookmarkHandler.java,org.jkiss.dbeaver.ui.actions.common.AddBookmarkHandler,common
-0.3615236006172457,0.6966141553574422,AbstractTableConstraint.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\common\ExternalPageAction.java,org.jkiss.dbeaver.ui.actions.common.ExternalPageAction,common
0.3156076760768806,1.3710922378086177,AbstractTableConstraintColumn.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\common\GenerateUUIDHandler.java,org.jkiss.dbeaver.ui.actions.common.GenerateUUIDHandler,common
0.3524969599947249,1.4226153309839447,AbstractTableIndex.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\common\NavigateBookmarkHandler.java,org.jkiss.dbeaver.ui.actions.common.NavigateBookmarkHandler,common
0.3916403900638139,1.479405606777121,AbstractTableIndexColumn.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\ConnectionCommands.java,org.jkiss.dbeaver.ui.actions.datasource.ConnectionCommands,datasource
1.2715642675447194,3.566427047306589,AbstractTextPanelEditor.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\ConnectionViewSettingsContributor.java,org.jkiss.dbeaver.ui.actions.datasource.ConnectionViewSettingsContributor,datasource
0.6633812901835805,1.9413455015659171,AbstractTransactionManager.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceAutoCommitHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceAutoCommitHandler,datasource
0.68764128876309,1.9890184756905152,AbstractTrigger.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceCommitHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceCommitHandler,datasource
0.3156076760768806,1.3710922378086177,AbstractTriggerColumn.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceConnectHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceConnectHandler,datasource
-0.0359340433225119,0.9647039200501277,AbstractUIJob.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceCreateHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceCreateHandler,datasource
-0.30165521832724,0.7395930190535155,AbstractUiNotification.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceDisconnectAllHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceDisconnectAllHandler,datasource
-0.1571697417840445,0.8545589921381981,AbstractWorkbenchNotificationPopup.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceDisconnectHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceDisconnectHandler,datasource
-0.1824321201730603,0.8332412022773329,AcceptLicenseDialog.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceDisconnectOtherHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceDisconnectOtherHandler,datasource
0.2675359385592779,1.3067405913664218,ActionBars.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceDisconnectProjectHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceDisconnectProjectHandler,datasource
0.6821001441839067,1.978027516116526,ActionHistory.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceHandler,datasource
1.1808323776039211,3.257084198804419,ActionUtils.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceInvalidateHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceInvalidateHandler,datasource
0.2116356102323076,1.235697527495657,Activator.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceMigrateHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceMigrateHandler,datasource
0.704413563913378,2.022660176132309,ActiveStatusMessage.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourcePendingTransactionsHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourcePendingTransactionsHandler,datasource
0.5121688349444335,1.6689068561510345,ActiveWizard.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceRollbackHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceRollbackHandler,datasource
0.7241456811588174,2.0629679145543083,ActiveWizardDialog.java,0,C:\Users\tanji\Desktop\SoftwareRemodularization\raw_sourcecode\Dbeaver\Dbeaver_21.1.0\plugins\org.jkiss.dbeaver.core\src\org\jkiss\dbeaver\ui\actions\datasource\DataSourceToolbarHandler.java,org.jkiss.dbeaver.ui.actions.datasource.DataSourceToolbarHandler,datasource
